Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,11.0,0.0,0.0,12.0,0.0,11.0,0.0,6.0,1.0,5.0
1,12.0,12.0,0.0,0.0,11.0,1.0,9.0,0.0,7.0,0.0,5.0
2,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,2.0,5.0
3,13.0,11.0,0.0,0.0,9.0,3.0,11.0,0.0,5.0,2.0,4.0
4,12.0,8.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,0.0,5.0
5,10.0,12.0,0.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,5.0
6,11.0,10.0,0.0,0.0,10.0,0.0,8.0,0.0,7.0,0.0,5.0
7,12.0,6.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,1.0,7.0
8,11.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,6.0
9,6.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,4.0,2.0,4.0
10,12.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0
11,11.0,0.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,4.0
12,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,3.0
13,10.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,8.0,0.0,4.0
14,10.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,6.0,0.0,6.0
15,12.0,10.0,0.0,0.0,8.0,3.0,9.0,0.0,7.0,2.0,4.0
16,12.0,10.0,0.0,0.0,8.0,1.0,9.0,0.0,7.0,0.0,3.0
17,11.0,8.0,0.0,0.0,8.0,1.0,10.0,0.0,6.0,0.0,7.0
18,11.0,9.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,0.0,6.0
19,9.0,8.0,0.0,0.0,10.0,1.0,11.0,0.0,8.0,0.0,7.0
20,9.0,9.0,0.0,0.0,8.0,2.0,10.0,0.0,7.0,0.0,6.0
21,9.0,9.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,0.0,5.0
22,10.0,10.0,0.0,0.0,8.0,1.0,10.0,0.0,5.0,0.0,5.0
23,11.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,6.0,0.0,4.0
24,10.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,2.0,7.0
25,9.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,5.0
26,9.0,8.0,0.0,0.0,11.0,1.0,8.0,0.0,6.0,0.0,6.0
27,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,2.0,4.0
28,11.0,9.0,0.0,0.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0
29,11.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,7.0,0.0,7.0
30,9.0,10.0,0.0,0.0,10.0,3.0,9.0,0.0,7.0,1.0,6.0
31,9.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,4.0
32,10.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0
33,11.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,5.0
34,10.0,9.0,0.0,0.0,8.0,2.0,11.0,0.0,6.0,0.0,6.0
35,11.0,12.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,0.0,4.0
36,10.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,4.0,1.0,5.0
37,12.0,8.0,0.0,0.0,9.0,0.0,10.0,0.0,7.0,1.0,5.0
38,11.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,1.0,5.0
39,12.0,9.0,0.0,0.0,9.0,1.0,11.0,0.0,6.0,0.0,7.0
40,10.0,8.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,0.0,5.0
41,11.0,9.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,0.0,5.0
42,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,6.0
43,11.0,11.0,0.0,0.0,11.0,1.0,11.0,0.0,6.0,2.0,5.0
44,8.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,7.0,0.0,5.0
45,11.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,6.0
46,11.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,1.0,7.0
47,9.0,12.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,0.0,5.0
48,10.0,8.0,0.0,0.0,9.0,0.0,8.0,0.0,5.0,0.0,3.0
49,9.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,4.0
50,10.0,11.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,1.0,6.0
51,11.0,11.0,0.0,0.0,10.0,3.0,10.0,0.0,6.0,0.0,5.0
52,11.0,9.0,0.0,0.0,9.0,2.0,10.0,0.0,7.0,0.0,5.0
53,11.0,10.0,0.0,0.0,8.0,1.0,11.0,0.0,6.0,0.0,5.0
54,10.0,8.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,0.0,5.0
55,10.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,4.0,0.0,6.0
56,11.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,1.0,5.0
57,10.0,11.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,7.0
58,9.0,10.0,0.0,0.0,8.0,3.0,8.0,0.0,6.0,0.0,3.0
59,10.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,6.0
60,9.0,10.0,0.0,0.0,10.0,4.0,8.0,0.0,6.0,0.0,5.0
61,10.0,8.0,0.0,0.0,11.0,1.0,10.0,0.0,5.0,0.0,6.0
62,10.0,9.0,0.0,0.0,11.0,2.0,11.0,0.0,5.0,1.0,5.0
63,11.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,7.0,1.0,5.0
