Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,0.0,0.0,12.0,0.0,11.0,0.0,6.0,1.0,0.0
2,24.0,23.0,0.0,0.0,23.0,1.0,20.0,0.0,7.0,1.0,0.0
3,35.0,33.0,0.0,0.0,33.0,1.0,29.0,0.0,5.0,2.0,0.0
4,48.0,33.0,0.0,0.0,42.0,4.0,40.0,0.0,5.0,4.0,0.0
5,60.0,29.0,0.0,0.0,52.0,5.0,48.0,0.0,5.0,2.0,0.0
6,58.0,31.0,0.0,0.0,63.0,5.0,56.0,0.0,6.0,0.0,0.0
7,57.0,30.0,0.0,0.0,73.0,5.0,64.0,0.0,7.0,0.0,0.0
8,58.0,28.0,0.0,0.0,83.0,5.0,73.0,0.0,7.0,1.0,0.0
9,56.0,16.0,0.0,0.0,94.0,5.0,82.0,0.0,6.0,1.0,0.0
10,50.0,6.0,0.0,0.0,91.0,5.0,92.0,0.0,4.0,2.0,0.0
11,52.0,0.0,0.0,0.0,89.0,5.0,101.0,0.0,5.0,2.0,0.0
12,52.0,0.0,0.0,0.0,88.0,7.0,110.0,0.0,6.0,0.0,0.0
13,50.0,0.0,0.0,0.0,89.0,6.0,109.0,0.0,6.0,0.0,0.0
14,49.0,9.0,0.0,0.0,88.0,7.0,109.0,0.0,8.0,0.0,0.0
15,53.0,19.0,0.0,0.0,87.0,5.0,108.0,0.0,6.0,0.0,0.0
16,53.0,29.0,0.0,0.0,85.0,7.0,106.0,0.0,7.0,2.0,0.0
17,54.0,30.0,0.0,0.0,83.0,8.0,107.0,0.0,7.0,2.0,0.0
18,55.0,28.0,0.0,0.0,80.0,9.0,109.0,0.0,6.0,0.0,0.0
19,56.0,27.0,0.0,0.0,81.0,10.0,112.0,0.0,6.0,0.0,0.0
20,55.0,25.0,0.0,0.0,82.0,11.0,114.0,0.0,8.0,0.0,0.0
21,52.0,26.0,0.0,0.0,81.0,13.0,115.0,0.0,7.0,0.0,0.0
22,49.0,26.0,0.0,0.0,79.0,14.0,113.0,0.0,6.0,0.0,0.0
23,48.0,28.0,0.0,0.0,78.0,13.0,114.0,0.0,5.0,0.0,0.0
24,48.0,28.0,0.0,0.0,78.0,15.0,115.0,0.0,6.0,0.0,0.0
25,49.0,28.0,0.0,0.0,79.0,16.0,114.0,0.0,6.0,2.0,0.0
26,49.0,28.0,0.0,0.0,80.0,15.0,115.0,0.0,6.0,2.0,0.0
27,49.0,27.0,0.0,0.0,83.0,13.0,115.0,0.0,6.0,0.0,0.0
28,50.0,27.0,0.0,0.0,83.0,12.0,116.0,0.0,6.0,2.0,0.0
29,50.0,26.0,0.0,0.0,84.0,11.0,118.0,0.0,7.0,2.0,0.0
30,51.0,27.0,0.0,0.0,86.0,11.0,117.0,0.0,7.0,0.0,0.0
31,51.0,28.0,0.0,0.0,88.0,13.0,115.0,0.0,7.0,1.0,0.0
32,51.0,29.0,0.0,0.0,90.0,12.0,113.0,0.0,6.0,1.0,0.0
33,50.0,30.0,0.0,0.0,89.0,11.0,112.0,0.0,6.0,0.0,0.0
34,50.0,29.0,0.0,0.0,90.0,11.0,114.0,0.0,6.0,0.0,0.0
35,49.0,28.0,0.0,0.0,89.0,11.0,115.0,0.0,6.0,0.0,0.0
36,51.0,30.0,0.0,0.0,88.0,9.0,114.0,0.0,7.0,0.0,0.0
37,52.0,31.0,0.0,0.0,87.0,9.0,114.0,0.0,4.0,1.0,0.0
38,54.0,30.0,0.0,0.0,85.0,8.0,114.0,0.0,7.0,2.0,0.0
39,54.0,27.0,0.0,0.0,85.0,8.0,117.0,0.0,6.0,2.0,0.0
40,56.0,26.0,0.0,0.0,84.0,9.0,118.0,0.0,6.0,1.0,0.0
41,55.0,26.0,0.0,0.0,84.0,9.0,115.0,0.0,5.0,0.0,0.0
42,56.0,26.0,0.0,0.0,85.0,6.0,114.0,0.0,6.0,0.0,0.0
43,56.0,27.0,0.0,0.0,85.0,5.0,115.0,0.0,6.0,0.0,0.0
44,56.0,30.0,0.0,0.0,88.0,6.0,117.0,0.0,6.0,2.0,0.0
45,52.0,31.0,0.0,0.0,88.0,7.0,117.0,0.0,7.0,2.0,0.0
46,53.0,30.0,0.0,0.0,88.0,5.0,117.0,0.0,6.0,0.0,0.0
47,53.0,29.0,0.0,0.0,88.0,5.0,116.0,0.0,6.0,1.0,0.0
48,50.0,31.0,0.0,0.0,88.0,6.0,117.0,0.0,5.0,1.0,0.0
49,49.0,30.0,0.0,0.0,88.0,6.0,116.0,0.0,5.0,0.0,0.0
50,50.0,29.0,0.0,0.0,87.0,6.0,116.0,0.0,6.0,0.0,0.0
51,49.0,28.0,0.0,0.0,86.0,6.0,115.0,0.0,6.0,1.0,0.0
52,49.0,31.0,0.0,0.0,86.0,8.0,114.0,0.0,6.0,1.0,0.0
53,51.0,31.0,0.0,0.0,84.0,10.0,116.0,0.0,7.0,0.0,0.0
54,52.0,30.0,0.0,0.0,82.0,11.0,119.0,0.0,6.0,0.0,0.0
55,53.0,27.0,0.0,0.0,82.0,10.0,117.0,0.0,6.0,0.0,0.0
56,53.0,28.0,0.0,0.0,83.0,9.0,114.0,0.0,4.0,0.0,0.0
57,53.0,27.0,0.0,0.0,82.0,10.0,114.0,0.0,7.0,1.0,0.0
58,52.0,30.0,0.0,0.0,84.0,11.0,114.0,0.0,7.0,1.0,0.0
59,50.0,30.0,0.0,0.0,83.0,13.0,112.0,0.0,6.0,0.0,0.0
60,50.0,31.0,0.0,0.0,85.0,13.0,111.0,0.0,6.0,0.0,0.0
61,49.0,30.0,0.0,0.0,85.0,17.0,111.0,0.0,6.0,0.0,0.0
62,48.0,28.0,0.0,0.0,87.0,17.0,111.0,0.0,5.0,0.0,0.0
63,48.0,27.0,0.0,0.0,90.0,16.0,112.0,0.0,5.0,1.0,0.0
64,50.0,27.0,0.0,0.0,89.0,14.0,112.0,0.0,7.0,2.0,0.0
65,50.0,30.0,0.0,0.0,89.0,14.0,111.0,0.0,7.0,1.0,0.0
66,53.0,30.0,0.0,0.0,88.0,14.0,109.0,0.0,7.0,1.0,0.0
67,52.0,31.0,0.0,0.0,86.0,15.0,110.0,0.0,7.0,1.0,0.0
68,54.0,29.0,0.0,0.0,86.0,14.0,111.0,0.0,5.0,2.0,0.0
69,52.0,28.0,0.0,0.0,84.0,14.0,111.0,0.0,6.0,4.0,0.0
70,54.0,26.0,0.0,0.0,83.0,11.0,109.0,0.0,6.0,2.0,0.0
71,54.0,27.0,0.0,0.0,82.0,11.0,111.0,0.0,6.0,1.0,0.0
72,57.0,27.0,0.0,0.0,83.0,10.0,113.0,0.0,6.0,1.0,0.0
73,57.0,27.0,0.0,0.0,85.0,9.0,113.0,0.0,6.0,0.0,0.0
74,60.0,25.0,0.0,0.0,85.0,11.0,108.0,0.0,7.0,1.0,0.0
75,59.0,25.0,0.0,0.0,86.0,11.0,99.0,0.0,7.0,1.0,0.0
76,56.0,26.0,0.0,0.0,87.0,11.0,94.0,0.0,6.0,1.0,0.0
77,54.0,28.0,0.0,0.0,90.0,12.0,90.0,0.0,7.0,1.0,0.0
78,50.0,31.0,0.0,0.0,92.0,11.0,86.0,0.0,7.0,1.0,0.0
79,49.0,31.0,0.0,0.0,91.0,13.0,81.0,0.0,7.0,2.0,0.0
80,47.0,30.0,0.0,0.0,90.0,12.0,75.0,0.0,8.0,1.0,0.0
81,49.0,28.0,0.0,0.0,87.0,12.0,70.0,0.0,6.0,0.0,0.0
82,50.0,27.0,0.0,0.0,86.0,12.0,68.0,0.0,6.0,4.0,0.0
83,53.0,26.0,0.0,0.0,85.0,11.0,62.0,0.0,7.0,4.0,0.0
84,54.0,26.0,0.0,0.0,85.0,11.0,56.0,0.0,5.0,0.0,0.0
85,55.0,27.0,0.0,0.0,84.0,8.0,54.0,0.0,6.0,0.0,0.0
86,56.0,29.0,0.0,0.0,83.0,12.0,53.0,0.0,6.0,0.0,0.0
87,56.0,25.0,0.0,0.0,82.0,11.0,52.0,0.0,6.0,0.0,0.0
88,57.0,17.0,0.0,0.0,84.0,11.0,51.0,0.0,8.0,0.0,0.0
89,56.0,12.0,0.0,0.0,85.0,11.0,52.0,0.0,6.0,0.0,0.0
90,56.0,12.0,0.0,0.0,85.0,9.0,51.0,0.0,6.0,1.0,0.0
91,55.0,15.0,0.0,0.0,86.0,11.0,53.0,0.0,7.0,2.0,0.0
92,53.0,14.0,0.0,0.0,88.0,11.0,54.0,0.0,7.0,2.0,0.0
93,50.0,12.0,0.0,0.0,89.0,11.0,56.0,0.0,5.0,1.0,0.0
94,48.0,11.0,0.0,0.0,89.0,9.0,54.0,0.0,6.0,2.0,0.0
95,49.0,13.0,0.0,0.0,89.0,12.0,54.0,0.0,5.0,2.0,0.0
96,48.0,14.0,0.0,0.0,89.0,11.0,51.0,0.0,6.0,0.0,0.0
97,50.0,15.0,0.0,0.0,87.0,8.0,51.0,0.0,5.0,2.0,0.0
98,52.0,15.0,0.0,0.0,87.0,9.0,51.0,0.0,7.0,2.0,0.0
99,55.0,15.0,0.0,0.0,88.0,9.0,54.0,0.0,6.0,1.0,0.0
100,55.0,11.0,0.0,0.0,89.0,9.0,53.0,0.0,6.0,1.0,0.0
