Retailer,1
Market,0
0,20.0
1,25.0
2,15.0
3,26.0
4,13.0
5,17.0
6,17.0
7,25.0
8,21.0
9,27.0
10,15.0
11,23.0
12,20.0
13,16.0
14,13.0
15,17.0
16,28.0
17,19.0
18,29.0
19,28.0
20,20.0
21,16.0
22,19.0
23,30.0
24,26.0
25,18.0
26,19.0
27,9.0
28,21.0
29,25.0
30,13.0
31,29.0
32,16.0
33,25.0
34,14.0
35,23.0
36,20.0
37,21.0
38,28.0
39,26.0
40,12.0
41,17.0
42,18.0
43,21.0
44,17.0
45,11.0
46,15.0
47,28.0
48,13.0
49,9.0
50,18.0
51,22.0
52,15.0
53,21.0
54,20.0
55,22.0
56,20.0
57,17.0
58,24.0
59,21.0
60,15.0
61,32.0
62,29.0
63,19.0
64,14.0
65,23.0
66,29.0
67,17.0
68,23.0
69,18.0
70,19.0
71,23.0
72,22.0
73,25.0
74,20.0
75,21.0
76,21.0
77,15.0
78,19.0
79,14.0
80,19.0
81,20.0
82,8.0
83,18.0
84,25.0
85,17.0
86,25.0
87,24.0
88,21.0
89,19.0
90,23.0
91,24.0
92,35.0
93,28.0
94,24.0
95,16.0
96,20.0
97,18.0
98,21.0
99,25.0
