,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,98.0,69.0,400.0,338.0,374.0
2,55.0,86.0,57.0,400.0,333.0,369.0
3,40.0,75.0,47.0,400.0,331.0,365.0
4,25.0,62.0,36.0,400.0,327.0,355.0
5,24.0,50.0,28.0,400.0,324.0,351.0
6,29.0,40.0,16.0,400.0,320.0,348.0
7,35.0,29.0,6.0,400.0,316.0,345.0
8,29.0,17.0,0.0,400.0,313.0,343.0
9,33.0,6.0,0.0,400.0,309.0,340.0
10,28.0,12.0,0.0,400.0,307.0,334.0
11,29.0,11.0,0.0,400.0,302.0,329.0
12,17.0,10.0,0.0,400.0,300.0,322.0
13,9.0,10.0,11.0,400.0,296.0,315.0
14,4.0,10.0,11.0,400.0,293.0,309.0
15,0.0,14.0,10.0,400.0,291.0,306.0
16,0.0,13.0,11.0,400.0,289.0,298.0
17,0.0,11.0,9.0,400.0,288.0,291.0
18,1.0,11.0,9.0,400.0,289.0,287.0
19,0.0,9.0,8.0,400.0,285.0,281.0
20,0.0,9.0,9.0,400.0,281.0,276.0
21,0.0,9.0,9.0,400.0,281.0,270.0
22,5.0,10.0,10.0,400.0,280.0,266.0
23,5.0,11.0,9.0,400.0,278.0,260.0
24,0.0,10.0,9.0,400.0,273.0,252.0
25,0.0,9.0,10.0,400.0,270.0,248.0
26,1.0,9.0,9.0,400.0,267.0,243.0
27,0.0,11.0,9.0,400.0,264.0,240.0
28,10.0,11.0,9.0,400.0,260.0,234.0
29,10.0,11.0,9.0,400.0,255.0,228.0
30,3.0,9.0,10.0,400.0,254.0,225.0
31,8.0,9.0,11.0,400.0,251.0,219.0
32,0.0,10.0,12.0,400.0,248.0,213.0
33,4.0,11.0,12.0,400.0,246.0,209.0
34,0.0,10.0,11.0,400.0,242.0,203.0
35,7.0,11.0,12.0,400.0,240.0,196.0
36,3.0,13.0,10.0,400.0,236.0,191.0
37,1.0,13.0,9.0,400.0,234.0,187.0
38,0.0,13.0,11.0,400.0,229.0,182.0
39,0.0,12.0,10.0,400.0,227.0,176.0
40,0.0,10.0,11.0,400.0,225.0,171.0
41,7.0,11.0,14.0,400.0,222.0,167.0
42,9.0,12.0,14.0,400.0,217.0,164.0
43,12.0,11.0,13.0,400.0,213.0,160.0
44,10.0,8.0,11.0,400.0,208.0,153.0
45,14.0,11.0,10.0,400.0,204.0,147.0
46,23.0,11.0,11.0,400.0,204.0,143.0
47,30.0,9.0,12.0,400.0,201.0,140.0
48,24.0,10.0,9.0,400.0,197.0,134.0
49,31.0,9.0,10.0,400.0,194.0,129.0
50,40.0,10.0,11.0,400.0,190.0,123.0
51,45.0,11.0,11.0,400.0,187.0,118.0
52,42.0,11.0,11.0,400.0,183.0,110.0
53,45.0,11.0,10.0,400.0,181.0,103.0
54,45.0,10.0,8.0,400.0,180.0,96.0
55,45.0,10.0,10.0,400.0,177.0,93.0
56,42.0,11.0,11.0,400.0,173.0,90.0
57,43.0,10.0,11.0,400.0,168.0,85.0
58,45.0,9.0,10.0,400.0,164.0,81.0
59,42.0,10.0,10.0,400.0,164.0,73.0
60,40.0,9.0,10.0,400.0,159.0,70.0
61,46.0,10.0,8.0,400.0,155.0,63.0
62,35.0,10.0,10.0,400.0,150.0,58.0
63,26.0,11.0,11.0,400.0,144.0,50.0
64,26.0,11.0,11.0,400.0,141.0,45.0
65,30.0,12.0,10.0,400.0,139.0,39.0
66,25.0,9.0,12.0,400.0,139.0,36.0
67,16.0,12.0,9.0,400.0,137.0,30.0
68,20.0,9.0,8.0,400.0,137.0,27.0
69,17.0,12.0,9.0,400.0,133.0,23.0
70,20.0,13.0,10.0,400.0,132.0,21.0
71,22.0,12.0,8.0,400.0,130.0,15.0
72,16.0,15.0,9.0,400.0,124.0,8.0
73,15.0,12.0,8.0,400.0,121.0,5.0
74,9.0,12.0,10.0,400.0,117.0,2.0
75,9.0,9.0,13.0,400.0,115.0,5.0
76,9.0,10.0,13.0,400.0,113.0,5.0
77,8.0,8.0,12.0,400.0,108.0,5.0
78,13.0,11.0,10.0,400.0,105.0,4.0
79,16.0,9.0,9.0,400.0,104.0,3.0
80,23.0,11.0,9.0,400.0,103.0,4.0
81,24.0,12.0,9.0,400.0,103.0,6.0
82,24.0,11.0,8.0,400.0,100.0,4.0
83,33.0,13.0,10.0,400.0,97.0,5.0
84,35.0,10.0,12.0,400.0,99.0,6.0
85,28.0,14.0,10.0,400.0,95.0,4.0
86,30.0,13.0,5.0,400.0,91.0,1.0
87,25.0,14.0,2.0,400.0,87.0,4.0
88,22.0,11.0,5.0,400.0,83.0,6.0
89,23.0,10.0,5.0,400.0,81.0,4.0
90,19.0,11.0,5.0,400.0,78.0,6.0
91,10.0,9.0,4.0,400.0,74.0,4.0
92,2.0,9.0,3.0,400.0,71.0,6.0
93,0.0,9.0,4.0,400.0,69.0,4.0
94,0.0,11.0,6.0,400.0,66.0,4.0
95,0.0,10.0,4.0,400.0,62.0,2.0
96,0.0,11.0,5.0,400.0,59.0,6.0
97,0.0,14.0,6.0,400.0,57.0,4.0
98,0.0,13.0,4.0,400.0,52.0,4.0
99,0.0,11.0,1.0,400.0,51.0,3.0
100,0.0,11.0,4.0,400.0,46.0,3.0
