,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,98.0,70.0,400.0,342.0,374.0
2,62.0,87.0,61.0,400.0,339.0,369.0
3,41.0,76.0,52.0,400.0,334.0,365.0
4,31.0,65.0,43.0,400.0,332.0,358.0
5,27.0,54.0,34.0,400.0,329.0,353.0
6,26.0,42.0,26.0,400.0,325.0,345.0
7,30.0,31.0,17.0,400.0,321.0,339.0
8,29.0,20.0,7.0,400.0,321.0,336.0
9,27.0,9.0,0.0,400.0,318.0,331.0
10,15.0,8.0,0.0,400.0,317.0,328.0
11,17.0,8.0,0.0,400.0,312.0,320.0
12,11.0,11.0,0.0,400.0,309.0,314.0
13,3.0,9.0,11.0,400.0,306.0,306.0
14,0.0,11.0,11.0,400.0,303.0,301.0
15,0.0,11.0,9.0,400.0,300.0,297.0
16,0.0,13.0,9.0,400.0,296.0,290.0
17,0.0,10.0,10.0,400.0,293.0,279.0
18,1.0,9.0,12.0,400.0,295.0,271.0
19,0.0,8.0,12.0,400.0,292.0,264.0
20,5.0,12.0,10.0,400.0,290.0,259.0
21,0.0,12.0,9.0,400.0,287.0,255.0
22,8.0,12.0,9.0,400.0,284.0,247.0
23,10.0,12.0,11.0,400.0,282.0,241.0
24,14.0,14.0,7.0,400.0,279.0,237.0
25,12.0,12.0,9.0,400.0,276.0,229.0
26,10.0,11.0,9.0,400.0,271.0,224.0
27,23.0,12.0,7.0,400.0,266.0,218.0
28,20.0,14.0,9.0,400.0,263.0,211.0
29,22.0,13.0,13.0,400.0,259.0,206.0
30,29.0,11.0,12.0,400.0,254.0,199.0
31,26.0,12.0,11.0,400.0,249.0,194.0
32,25.0,12.0,9.0,400.0,247.0,187.0
33,30.0,10.0,9.0,400.0,245.0,183.0
34,31.0,12.0,10.0,400.0,243.0,178.0
35,36.0,10.0,9.0,400.0,239.0,170.0
36,22.0,13.0,9.0,400.0,235.0,164.0
37,29.0,13.0,10.0,400.0,232.0,159.0
38,30.0,15.0,10.0,400.0,230.0,153.0
39,31.0,14.0,8.0,400.0,227.0,148.0
40,29.0,13.0,10.0,400.0,226.0,143.0
41,25.0,10.0,10.0,400.0,224.0,140.0
42,28.0,9.0,12.0,400.0,221.0,133.0
43,36.0,10.0,10.0,400.0,215.0,124.0
44,39.0,11.0,12.0,400.0,213.0,117.0
45,47.0,9.0,9.0,400.0,211.0,112.0
46,49.0,11.0,10.0,400.0,210.0,110.0
47,51.0,9.0,10.0,400.0,208.0,103.0
48,49.0,10.0,12.0,400.0,205.0,98.0
49,42.0,12.0,10.0,400.0,201.0,92.0
50,43.0,8.0,9.0,400.0,197.0,87.0
51,46.0,11.0,10.0,400.0,194.0,81.0
52,42.0,11.0,8.0,400.0,192.0,77.0
53,41.0,9.0,10.0,400.0,187.0,72.0
54,41.0,10.0,12.0,400.0,185.0,65.0
55,49.0,11.0,14.0,400.0,180.0,60.0
56,46.0,9.0,14.0,400.0,176.0,55.0
57,44.0,8.0,16.0,400.0,175.0,49.0
58,41.0,10.0,13.0,400.0,173.0,46.0
59,41.0,10.0,11.0,400.0,171.0,35.0
60,39.0,10.0,11.0,400.0,167.0,28.0
61,35.0,11.0,11.0,400.0,164.0,24.0
62,32.0,14.0,11.0,400.0,160.0,19.0
63,37.0,10.0,12.0,400.0,155.0,15.0
64,38.0,12.0,10.0,400.0,152.0,8.0
65,44.0,11.0,10.0,400.0,149.0,4.0
66,41.0,7.0,10.0,400.0,145.0,5.0
67,31.0,9.0,10.0,400.0,143.0,3.0
68,28.0,10.0,10.0,400.0,138.0,7.0
69,28.0,11.0,11.0,400.0,133.0,4.0
70,30.0,13.0,11.0,400.0,130.0,3.0
71,36.0,15.0,14.0,400.0,126.0,5.0
72,32.0,14.0,14.0,400.0,123.0,6.0
73,32.0,14.0,12.0,400.0,120.0,5.0
74,38.0,13.0,10.0,400.0,117.0,4.0
75,43.0,13.0,11.0,400.0,112.0,5.0
76,48.0,11.0,12.0,400.0,106.0,3.0
77,55.0,9.0,11.0,400.0,102.0,6.0
78,50.0,12.0,5.0,400.0,99.0,4.0
79,55.0,11.0,5.0,400.0,94.0,4.0
80,57.0,10.0,3.0,400.0,90.0,5.0
81,60.0,12.0,7.0,400.0,90.0,4.0
82,58.0,8.0,4.0,400.0,85.0,5.0
83,48.0,10.0,3.0,400.0,81.0,5.0
84,42.0,11.0,5.0,400.0,79.0,4.0
85,42.0,12.0,6.0,400.0,74.0,2.0
86,36.0,11.0,5.0,400.0,72.0,3.0
87,34.0,9.0,4.0,400.0,69.0,4.0
88,33.0,10.0,5.0,400.0,68.0,7.0
89,28.0,13.0,3.0,400.0,62.0,2.0
90,18.0,12.0,6.0,400.0,60.0,4.0
91,1.0,10.0,4.0,400.0,56.0,6.0
92,0.0,10.0,4.0,400.0,51.0,5.0
93,0.0,10.0,5.0,400.0,51.0,3.0
94,0.0,10.0,4.0,400.0,46.0,2.0
95,0.0,10.0,5.0,400.0,40.0,5.0
96,0.0,12.0,5.0,400.0,39.0,5.0
97,0.0,11.0,4.0,400.0,34.0,5.0
98,0.0,12.0,2.0,400.0,31.0,4.0
99,0.0,10.0,3.0,400.0,27.0,1.0
100,0.0,12.0,4.0,400.0,23.0,6.0
