Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,5.0,0.0,5.0
1,11.0,9.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,2.0,5.0
2,11.0,9.0,0.0,0.0,11.0,1.0,8.0,0.0,5.0,1.0,5.0
3,11.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,4.0
4,11.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,5.0,0.0,7.0
5,12.0,8.0,0.0,0.0,9.0,1.0,11.0,0.0,7.0,2.0,4.0
6,11.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,4.0
7,11.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,6.0
8,11.0,7.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,5.0
9,9.0,0.0,0.0,0.0,8.0,1.0,9.0,0.0,6.0,1.0,7.0
10,8.0,0.0,0.0,0.0,11.0,1.0,11.0,0.0,7.0,0.0,4.0
11,8.0,0.0,0.0,0.0,11.0,3.0,7.0,0.0,7.0,0.0,4.0
12,11.0,0.0,0.0,0.0,10.0,3.0,9.0,0.0,6.0,0.0,4.0
13,9.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,4.0
14,11.0,10.0,0.0,0.0,10.0,1.0,7.0,0.0,7.0,1.0,4.0
15,11.0,9.0,0.0,0.0,11.0,4.0,9.0,0.0,6.0,1.0,6.0
16,13.0,9.0,0.0,0.0,10.0,2.0,13.0,0.0,9.0,0.0,4.0
17,10.0,9.0,0.0,0.0,8.0,2.0,11.0,0.0,7.0,0.0,5.0
18,9.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,3.0
19,8.0,11.0,0.0,0.0,8.0,3.0,9.0,0.0,7.0,0.0,7.0
20,12.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,6.0
21,11.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,8.0,0.0,3.0
22,12.0,9.0,0.0,0.0,10.0,3.0,9.0,0.0,6.0,0.0,6.0
23,11.0,11.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0
24,13.0,7.0,0.0,0.0,9.0,2.0,10.0,0.0,4.0,0.0,4.0
25,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,1.0,6.0
26,11.0,9.0,0.0,0.0,11.0,3.0,8.0,0.0,6.0,0.0,5.0
27,10.0,7.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,1.0,4.0
28,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,4.0,0.0,5.0
29,13.0,12.0,0.0,0.0,10.0,0.0,12.0,0.0,6.0,1.0,5.0
30,11.0,10.0,0.0,0.0,11.0,1.0,9.0,0.0,6.0,1.0,5.0
31,11.0,11.0,0.0,0.0,9.0,1.0,12.0,0.0,5.0,1.0,6.0
32,12.0,9.0,0.0,0.0,8.0,2.0,8.0,0.0,6.0,0.0,6.0
33,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,5.0
34,11.0,10.0,0.0,0.0,9.0,1.0,10.0,0.0,5.0,2.0,3.0
35,10.0,9.0,0.0,0.0,9.0,0.0,12.0,0.0,5.0,0.0,6.0
36,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,1.0,4.0
37,11.0,10.0,0.0,0.0,9.0,3.0,9.0,0.0,6.0,1.0,6.0
38,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,0.0,5.0
39,12.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,0.0,4.0
40,12.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,7.0,0.0,7.0
41,10.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,5.0,0.0,4.0
42,9.0,11.0,0.0,0.0,11.0,1.0,11.0,0.0,7.0,1.0,3.0
43,10.0,10.0,0.0,0.0,9.0,3.0,10.0,0.0,6.0,1.0,6.0
44,11.0,11.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,0.0,6.0
45,9.0,9.0,0.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,5.0
46,11.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,0.0,3.0
47,9.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,5.0,1.0,5.0
48,10.0,11.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,1.0,6.0
49,12.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,4.0,2.0,5.0
50,8.0,9.0,0.0,0.0,8.0,3.0,11.0,0.0,6.0,0.0,8.0
51,11.0,10.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,2.0,4.0
52,11.0,8.0,0.0,0.0,11.0,1.0,10.0,0.0,5.0,0.0,6.0
53,9.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,4.0
54,10.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,1.0,5.0
55,11.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,1.0,5.0
56,9.0,9.0,0.0,0.0,7.0,1.0,10.0,0.0,6.0,0.0,5.0
57,8.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,7.0
58,10.0,11.0,0.0,0.0,9.0,3.0,11.0,0.0,6.0,2.0,3.0
59,10.0,10.0,0.0,0.0,10.0,2.0,10.0,0.0,5.0,1.0,5.0
60,10.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,1.0,5.0
61,11.0,9.0,0.0,0.0,11.0,1.0,9.0,0.0,4.0,1.0,5.0
62,13.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,2.0,5.0
63,10.0,10.0,0.0,0.0,10.0,2.0,10.0,0.0,5.0,1.0,5.0
