,1,2,3,4,5,6
0,-4.79,10.4,6.105999999999999,-4.8,0.7589999999999995,3.554000000000001
1,10.725000000000001,9.08,5.401000000000001,-4.8,0.5989999999999993,2.8209999999999997
2,9.110000000000001,6.388000000000001,7.104,-4.8,2.8419999999999996,2.027000000000001
3,7.315000000000001,7.198999999999999,6.4030000000000005,-4.8,1.5170000000000003,3.83
4,-6.674999999999999,6.654999999999999,5.698,-4.8,2.297999999999999,4.073
5,11.469999999999999,9.793,3.374,-4.8,1.4110000000000005,4.811
6,-0.7499999999999987,7.808000000000001,5.869000000000001,-4.8,2.973,3.3510000000000004
7,7.665,9.383,8.383000000000001,-4.8,1.662,2.1960000000000006
8,12.539999999999997,8.800999999999998,3.652000000000001,-4.8,1.6460000000000008,3.1890000000000005
9,49.255,6.514,-7.5840000000000005,-4.8,0.9569999999999999,2.822
10,26.885,2.892000000000001,-9.228000000000002,-4.8,3.0919999999999996,5.086
11,35.2,1.3110000000000008,-6.056000000000001,-4.8,3.133,3.476000000000001
12,20.94,6.525,-7.813000000000001,-4.8,2.542,5.139999999999999
13,-3.0,6.447,8.191,-4.8,1.8410000000000006,2.9810000000000008
14,-15.969999999999999,7.999,9.825,-4.8,2.493,2.1870000000000007
15,-17.235,4.995000000000001,6.625,-4.8,3.2829999999999995,5.654
16,0.9300000000000015,10.243,3.398,-4.8,2.5439999999999996,7.851
17,9.625000000000002,7.154,4.968,-4.8,1.2599999999999998,6.163
18,6.64,5.007,8.172,-4.8,2.724,4.326
19,-0.7100000000000013,3.3280000000000003,9.802000000000001,-4.8,1.3249999999999997,5.056999999999999
20,14.515,9.433,8.217,-4.8,2.789,3.825
21,-2.0899999999999985,8.638,5.813000000000001,-4.8,2.033,5.301000000000001
22,4.360000000000001,7.933,6.591,-4.8,2.854,5.455
23,-5.495000000000001,9.369,9.843000000000002,-4.8,2.2080000000000006,3.4850000000000008
24,5.944999999999997,10.905,2.609000000000001,-4.8,2.357,6.036999999999999
25,12.305000000000001,10.18,5.805000000000001,-4.8,2.24,4.954000000000001
26,-14.554999999999998,5.752000000000001,7.431,-4.8,3.7449999999999997,5.120000000000001
27,16.254999999999995,6.4190000000000005,2.5970000000000013,-4.8,3.0289999999999995,5.497000000000001
28,3.4950000000000014,8.693,5.7490000000000006,-4.8,3.2609999999999997,4.614
29,-10.560000000000002,11.74,8.96,-4.8,3.1459999999999995,6.267000000000001
30,9.695,7.274000000000001,8.175,-4.8,3.8939999999999997,4.696
31,6.094999999999999,8.678999999999998,7.393,-4.8,2.605,6.937000000000001
32,-0.3299999999999983,10.167,7.397,-4.8,1.9629999999999996,4.567
33,8.665000000000001,7.9479999999999995,5.782,-4.8,2.7310000000000003,4.922
34,3.45,8.731,7.393,-4.8,2.6390000000000007,6.148000000000001
35,36.980000000000004,7.944999999999999,4.180999999999999,-4.8,2.8310000000000004,6.452000000000002
36,-6.729999999999999,8.752,6.57,-4.8,3.377,4.543000000000001
37,7.65,7.167,8.174000000000001,-4.8,2.7710000000000004,6.423
38,0.08499999999999996,10.244,7.396,-4.8,3.512,5.252
39,11.35,10.216999999999999,5.774,-4.8,2.8970000000000007,4.6690000000000005
40,12.25,11.732000000000001,7.374,-4.8,2.183,4.9399999999999995
41,3.17,7.349,6.547999999999999,-4.8,3.702,6.405
42,-11.195000000000002,4.369000000000001,8.17,-4.8,4.2829999999999995,7.442000000000001
43,4.835,5.741999999999999,7.348,-4.8,2.9920000000000004,7.607
44,-8.510000000000002,9.532,8.181000000000001,-4.8,3.0900000000000003,6.236000000000001
45,11.690000000000001,7.2090000000000005,8.178,-4.8,2.3649999999999998,3.306000000000001
46,1.02,8.792,8.182,-4.8,3.1860000000000004,6.0969999999999995
47,12.094999999999999,7.232,7.36,-4.8,2.467999999999999,5.802
48,17.174999999999997,6.4990000000000006,8.986,-4.8,3.203,7.144
49,3.735,9.612,8.201,-4.8,3.923,5.873
50,3.2700000000000014,3.4480000000000004,4.981999999999999,-4.8,2.624,8.391000000000002
51,17.305,8.803,9.012,-4.8,3.8799999999999994,4.657
52,8.544999999999998,7.376,4.182,-4.8,4.824999999999999,6.626
53,7.955000000000002,5.756,5.756,-4.8,3.4300000000000006,7.103000000000001
54,-3.7499999999999987,6.5920000000000005,5.73,-4.8,4.792999999999999,6.22
55,3.18,8.827,7.33,-4.8,4.212999999999999,6.275
56,13.860000000000001,7.195,5.704000000000001,-4.8,2.1879999999999993,7.079000000000001
57,15.865,4.255,8.141,-4.8,3.531,5.9239999999999995
58,3.2399999999999984,5.738999999999999,8.163,-4.8,3.468,9.897000000000002
59,8.885,5.779,7.3629999999999995,-4.8,4.327999999999999,8.048
60,17.015,7.266,8.167000000000002,-4.8,4.314,5.828
61,13.215000000000002,7.2700000000000005,6.567,-4.8,5.161,6.621
62,-11.585,11.795,8.16,-4.8,4.358999999999999,5.9270000000000005
63,4.885,5.753,7.382,-4.8,4.523,8.268
64,-10.33,9.523,8.99,-4.8,4.636,5.998000000000001
65,11.25,8.838,12.214,-4.8,4.635,2.097
66,33.59,2.689,11.434,-4.8,3.4009999999999994,4.383
67,20.72,6.476,13.062,-4.8,4.024,0.8870000000000002
68,8.835,7.263,8.259,-4.8,4.717,4.6720000000000015
69,7.300000000000002,7.23,10.678999999999998,-4.8,4.883,3.595
70,-1.2500000000000009,8.709,9.866,-4.8,4.827,1.3090000000000004
71,5.615,7.9719999999999995,11.486,-4.8,4.976,3.2119999999999997
72,-0.035000000000001474,10.139000000000001,12.328000000000001,-4.8,3.518,3.6730000000000005
73,-12.270000000000001,8.706999999999999,13.174000000000001,-4.8,4.367,3.634
74,-1.1000000000000005,8.809000000000001,9.179000000000002,-4.8,5.803999999999999,2.635
75,0.6800000000000015,7.3340000000000005,9.984,-4.8,5.882,3.845
76,-3.4999999999999987,8.767,11.619,-4.8,4.564,1.6360000000000001
77,16.04,4.91,10.901,-4.8,3.9729999999999994,5.498000000000001
78,2.95,7.970999999999999,4.505,-4.8,4.613,3.384
79,10.96,8.791,4.531,-4.8,5.239999999999999,2.097
80,13.684999999999999,7.918,0.4790000000000007,-4.8,3.962999999999999,3.634
81,4.304999999999997,9.581,7.724,-4.8,5.4510000000000005,2.635
82,27.43,4.998,2.1310000000000002,-4.8,4.78,2.885
83,18.22,7.231,0.5010000000000008,-4.8,4.791,3.634
84,9.55,7.259,4.494,-4.8,5.484,3.8060000000000005
85,12.089999999999998,7.9719999999999995,7.721000000000002,-4.8,4.753,2.019
86,7.73,8.052,5.34,-4.8,5.619,2.0580000000000003
87,6.365000000000002,6.489,2.9290000000000003,-4.8,4.989,1.675
88,17.43,5.736,2.1429999999999993,-4.8,5.712,6.170000000000001
89,29.46,8.707999999999998,2.9140000000000006,-4.8,5.055000000000001,1.27
90,35.629999999999995,10.298,6.144000000000001,-4.8,5.703,1.886
91,11.885000000000002,7.3,1.3359999999999996,-4.8,5.742999999999999,3.6730000000000005
92,0.26000000000000134,7.302,2.1210000000000004,-4.8,5.857,3.307
93,8.175,5.083,5.34,-4.8,6.589999999999999,3.0180000000000007
94,7.585000000000002,6.580000000000001,4.537000000000001,-4.8,6.627999999999999,0.5210000000000001
95,8.29,7.959,3.737,-4.8,5.383,2.885
96,2.17,9.531,3.748,-4.8,5.896,3.4229999999999996
97,5.370000000000001,6.563000000000001,2.1660000000000004,-4.8,6.8549999999999995,3.096
98,8.905000000000001,8.041,-0.253,-4.8,6.08,3.479
99,9.435,7.969999999999999,3.7440000000000007,-4.8,5.587,-0.47800000000000015
