Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,5.0,0.0,0.0
2,23.0,19.0,0.0,0.0,16.0,0.0,21.0,0.0,6.0,2.0,0.0
3,34.0,28.0,0.0,0.0,27.0,1.0,29.0,0.0,5.0,3.0,0.0
4,45.0,27.0,0.0,0.0,36.0,3.0,38.0,0.0,6.0,1.0,0.0
5,56.0,27.0,0.0,0.0,46.0,5.0,48.0,0.0,5.0,0.0,0.0
6,56.0,26.0,0.0,0.0,55.0,6.0,59.0,0.0,7.0,2.0,0.0
7,56.0,26.0,0.0,0.0,66.0,6.0,69.0,0.0,7.0,2.0,0.0
8,56.0,27.0,0.0,0.0,75.0,6.0,78.0,0.0,6.0,0.0,0.0
9,56.0,26.0,0.0,0.0,84.0,7.0,87.0,0.0,7.0,0.0,0.0
10,54.0,17.0,0.0,0.0,84.0,8.0,96.0,0.0,6.0,1.0,0.0
11,50.0,7.0,0.0,0.0,87.0,9.0,107.0,0.0,7.0,1.0,0.0
12,47.0,0.0,0.0,0.0,87.0,12.0,114.0,0.0,7.0,0.0,0.0
13,47.0,0.0,0.0,0.0,88.0,15.0,112.0,0.0,6.0,0.0,0.0
14,45.0,10.0,0.0,0.0,87.0,14.0,111.0,0.0,7.0,0.0,0.0
15,47.0,20.0,0.0,0.0,88.0,13.0,110.0,0.0,7.0,1.0,0.0
16,50.0,29.0,0.0,0.0,88.0,15.0,110.0,0.0,6.0,2.0,0.0
17,55.0,28.0,0.0,0.0,89.0,16.0,113.0,0.0,9.0,1.0,0.0
18,54.0,27.0,0.0,0.0,88.0,18.0,113.0,0.0,7.0,0.0,0.0
19,54.0,28.0,0.0,0.0,90.0,19.0,112.0,0.0,6.0,0.0,0.0
20,51.0,30.0,0.0,0.0,87.0,21.0,112.0,0.0,7.0,0.0,0.0
21,52.0,31.0,0.0,0.0,86.0,21.0,112.0,0.0,6.0,0.0,0.0
22,50.0,30.0,0.0,0.0,85.0,21.0,113.0,0.0,8.0,0.0,0.0
23,52.0,28.0,0.0,0.0,86.0,21.0,111.0,0.0,6.0,0.0,0.0
24,54.0,29.0,0.0,0.0,85.0,18.0,113.0,0.0,6.0,0.0,0.0
25,59.0,27.0,0.0,0.0,83.0,20.0,114.0,0.0,4.0,0.0,0.0
26,59.0,27.0,0.0,0.0,82.0,20.0,115.0,0.0,6.0,1.0,0.0
27,59.0,25.0,0.0,0.0,85.0,19.0,116.0,0.0,6.0,1.0,0.0
28,57.0,25.0,0.0,0.0,85.0,18.0,117.0,0.0,6.0,1.0,0.0
29,57.0,25.0,0.0,0.0,87.0,16.0,114.0,0.0,4.0,1.0,0.0
30,57.0,28.0,0.0,0.0,87.0,15.0,115.0,0.0,6.0,1.0,0.0
31,56.0,31.0,0.0,0.0,89.0,13.0,115.0,0.0,6.0,2.0,0.0
32,56.0,33.0,0.0,0.0,88.0,13.0,118.0,0.0,5.0,2.0,0.0
33,58.0,30.0,0.0,0.0,87.0,14.0,117.0,0.0,6.0,1.0,0.0
34,57.0,29.0,0.0,0.0,87.0,11.0,117.0,0.0,5.0,0.0,0.0
35,55.0,28.0,0.0,0.0,87.0,12.0,118.0,0.0,5.0,2.0,0.0
36,54.0,28.0,0.0,0.0,85.0,10.0,121.0,0.0,5.0,2.0,0.0
37,54.0,28.0,0.0,0.0,85.0,9.0,120.0,0.0,7.0,1.0,0.0
38,53.0,28.0,0.0,0.0,84.0,9.0,119.0,0.0,6.0,2.0,0.0
39,55.0,29.0,0.0,0.0,84.0,8.0,121.0,0.0,7.0,1.0,0.0
40,56.0,28.0,0.0,0.0,82.0,9.0,119.0,0.0,6.0,0.0,0.0
41,58.0,28.0,0.0,0.0,81.0,9.0,119.0,0.0,7.0,0.0,0.0
42,57.0,28.0,0.0,0.0,83.0,8.0,118.0,0.0,5.0,0.0,0.0
43,55.0,31.0,0.0,0.0,85.0,8.0,120.0,0.0,7.0,1.0,0.0
44,53.0,31.0,0.0,0.0,85.0,9.0,118.0,0.0,6.0,2.0,0.0
45,52.0,32.0,0.0,0.0,85.0,9.0,121.0,0.0,6.0,1.0,0.0
46,49.0,30.0,0.0,0.0,83.0,8.0,118.0,0.0,7.0,0.0,0.0
47,50.0,30.0,0.0,0.0,83.0,9.0,117.0,0.0,5.0,0.0,0.0
48,50.0,29.0,0.0,0.0,81.0,9.0,115.0,0.0,5.0,1.0,0.0
49,50.0,31.0,0.0,0.0,81.0,8.0,116.0,0.0,5.0,2.0,0.0
50,51.0,31.0,0.0,0.0,83.0,9.0,116.0,0.0,4.0,3.0,0.0
51,50.0,30.0,0.0,0.0,81.0,11.0,117.0,0.0,6.0,2.0,0.0
52,50.0,29.0,0.0,0.0,80.0,11.0,117.0,0.0,6.0,2.0,0.0
53,52.0,27.0,0.0,0.0,82.0,12.0,117.0,0.0,5.0,2.0,0.0
54,51.0,27.0,0.0,0.0,82.0,12.0,116.0,0.0,6.0,0.0,0.0
55,49.0,26.0,0.0,0.0,85.0,9.0,115.0,0.0,6.0,1.0,0.0
56,52.0,28.0,0.0,0.0,86.0,9.0,115.0,0.0,5.0,2.0,0.0
57,50.0,28.0,0.0,0.0,85.0,10.0,114.0,0.0,6.0,1.0,0.0
58,47.0,29.0,0.0,0.0,85.0,10.0,116.0,0.0,7.0,0.0,0.0
59,48.0,30.0,0.0,0.0,84.0,13.0,118.0,0.0,6.0,2.0,0.0
60,48.0,31.0,0.0,0.0,86.0,13.0,118.0,0.0,5.0,3.0,0.0
61,47.0,31.0,0.0,0.0,86.0,12.0,117.0,0.0,6.0,2.0,0.0
62,49.0,29.0,0.0,0.0,86.0,10.0,117.0,0.0,4.0,2.0,0.0
63,54.0,29.0,0.0,0.0,87.0,10.0,115.0,0.0,6.0,3.0,0.0
64,54.0,29.0,0.0,0.0,86.0,11.0,117.0,0.0,5.0,3.0,0.0
65,56.0,30.0,0.0,0.0,86.0,11.0,115.0,0.0,5.0,1.0,0.0
66,57.0,30.0,0.0,0.0,89.0,11.0,109.0,0.0,6.0,0.0,0.0
67,53.0,30.0,0.0,0.0,88.0,13.0,104.0,0.0,4.0,0.0,0.0
68,49.0,30.0,0.0,0.0,88.0,12.0,97.0,0.0,5.0,1.0,0.0
69,49.0,29.0,0.0,0.0,88.0,11.0,94.0,0.0,6.0,2.0,0.0
70,48.0,28.0,0.0,0.0,88.0,10.0,89.0,0.0,5.0,1.0,0.0
71,48.0,26.0,0.0,0.0,87.0,8.0,81.0,0.0,7.0,0.0,0.0
72,52.0,27.0,0.0,0.0,87.0,9.0,76.0,0.0,5.0,0.0,0.0
73,54.0,29.0,0.0,0.0,85.0,8.0,73.0,0.0,6.0,1.0,0.0
74,55.0,32.0,0.0,0.0,84.0,9.0,69.0,0.0,5.0,1.0,0.0
75,56.0,30.0,0.0,0.0,85.0,8.0,64.0,0.0,5.0,0.0,0.0
76,56.0,28.0,0.0,0.0,88.0,8.0,59.0,0.0,5.0,0.0,0.0
77,56.0,26.0,0.0,0.0,88.0,9.0,54.0,0.0,5.0,0.0,0.0
78,54.0,28.0,0.0,0.0,86.0,10.0,56.0,0.0,4.0,0.0,0.0
79,54.0,24.0,0.0,0.0,85.0,12.0,55.0,0.0,6.0,0.0,0.0
80,53.0,20.0,0.0,0.0,85.0,12.0,56.0,0.0,8.0,0.0,0.0
81,52.0,13.0,0.0,0.0,83.0,11.0,54.0,0.0,5.0,1.0,0.0
82,53.0,15.0,0.0,0.0,85.0,12.0,54.0,0.0,4.0,2.0,0.0
83,52.0,14.0,0.0,0.0,85.0,11.0,56.0,0.0,6.0,1.0,0.0
84,51.0,14.0,0.0,0.0,83.0,12.0,56.0,0.0,5.0,1.0,0.0
85,51.0,12.0,0.0,0.0,82.0,13.0,54.0,0.0,6.0,2.0,0.0
86,52.0,14.0,0.0,0.0,82.0,14.0,51.0,0.0,6.0,3.0,0.0
87,51.0,16.0,0.0,0.0,84.0,14.0,50.0,0.0,6.0,2.0,0.0
88,52.0,15.0,0.0,0.0,84.0,13.0,49.0,0.0,4.0,1.0,0.0
89,52.0,14.0,0.0,0.0,84.0,12.0,53.0,0.0,6.0,1.0,0.0
90,52.0,12.0,0.0,0.0,85.0,11.0,49.0,0.0,6.0,0.0,0.0
91,53.0,14.0,0.0,0.0,85.0,11.0,49.0,0.0,5.0,2.0,0.0
92,52.0,13.0,0.0,0.0,86.0,10.0,51.0,0.0,8.0,2.0,0.0
93,53.0,14.0,0.0,0.0,87.0,9.0,51.0,0.0,6.0,0.0,0.0
94,53.0,13.0,0.0,0.0,88.0,11.0,50.0,0.0,5.0,1.0,0.0
95,52.0,13.0,0.0,0.0,90.0,10.0,47.0,0.0,7.0,1.0,0.0
96,50.0,14.0,0.0,0.0,89.0,8.0,47.0,0.0,5.0,0.0,0.0
97,52.0,14.0,0.0,0.0,90.0,7.0,48.0,0.0,8.0,1.0,0.0
98,52.0,14.0,0.0,0.0,91.0,6.0,51.0,0.0,5.0,1.0,0.0
99,53.0,11.0,0.0,0.0,92.0,7.0,52.0,0.0,5.0,2.0,0.0
100,53.0,9.0,0.0,0.0,91.0,5.0,49.0,0.0,5.0,2.0,0.0
