,1,2,3,4,5,6
0,-6.405000000000001,8.181,8.525000000000002,-4.8,1.3849999999999998,4.253
1,1.9099999999999988,9.171,10.258000000000001,-4.8,2.205,1.0230000000000006
2,5.35,4.813,7.168,-4.8,2.149,5.850000000000001
3,8.489999999999998,8.693999999999999,9.697000000000003,-4.8,1.4900000000000002,3.441
4,2.3849999999999993,7.348999999999999,3.373,-4.8,1.516,3.596000000000001
5,-6.545,8.318999999999999,8.287,-4.8,2.295,2.2640000000000007
6,-6.684999999999999,10.009,5.982,-4.8,2.165,3.3180000000000005
7,9.275,4.998000000000001,8.496,-4.8,3.749999999999999,4.831999999999999
8,25.435,8.818,-8.344,-4.8,2.377,3.261
9,20.03,4.998,-8.384,-4.8,1.8999999999999995,3.3160000000000003
10,24.67,3.6110000000000015,-8.424,-4.8,3.882999999999999,4.120000000000001
11,33.58,5.773000000000001,-7.66,-4.8,3.2499999999999996,3.176
12,14.75,10.278,-7.806,-4.8,2.5700000000000003,2.682000000000001
13,17.095000000000002,6.426,6.605,-4.8,2.0220000000000007,2.726000000000001
14,11.630000000000003,7.2,4.986,-4.8,2.61,4.368000000000001
15,-16.435,10.136000000000001,8.194,-4.8,1.3779999999999997,2.736000000000001
16,3.84,5.802000000000001,8.991,-4.8,4.1129999999999995,3.3680000000000003
17,-2.7100000000000013,7.971,8.213000000000001,-4.8,2.7929999999999997,6.98
18,13.500000000000002,9.312000000000001,7.406,-4.8,0.7209999999999992,2.0240000000000005
19,6.395000000000001,10.222,5.8020000000000005,-4.8,2.915,3.2220000000000004
20,2.89,9.49,9.01,-4.8,2.9450000000000003,3.239000000000001
21,14.400000000000002,10.972,6.599,-4.8,2.172,3.3440000000000007
22,7.895,9.498999999999999,7.399,-4.8,2.378,4.198
23,2.425,6.4959999999999996,9.017999999999999,-4.8,2.3090000000000006,5.4510000000000005
24,-6.3100000000000005,8.030999999999999,7.429,-4.8,2.3900000000000006,4.5520000000000005
25,14.315000000000001,2.747,6.6290000000000004,-4.8,3.1270000000000002,4.906
26,1.6900000000000015,5.713,6.607,-4.8,3.124,6.680999999999998
27,2.9349999999999987,10.272,8.251000000000001,-4.8,3.0909999999999997,5.593000000000002
28,12.374999999999996,7.181,2.628000000000001,-4.8,2.358,4.998
29,-0.32000000000000073,9.566,4.9910000000000005,-4.8,3.964,3.927000000000001
30,3.5500000000000016,7.991999999999999,6.602,-4.8,2.721,5.058
31,8.570000000000002,4.26,5.787000000000001,-4.8,3.319,5.912000000000001
32,5.844999999999999,7.928000000000001,9.828000000000003,-4.8,2.017,4.641
33,14.229999999999999,5.773,3.4050000000000002,-4.8,3.3669999999999995,5.967000000000001
34,34.99,4.944,5.79,-4.8,3.4719999999999995,5.372
35,-7.345,10.181999999999999,9.02,-4.8,2.826,4.040000000000001
36,30.244999999999997,10.950999999999999,4.19,-4.8,2.882,5.355
37,4.84,9.497,7.401,-4.8,3.6460000000000004,5.337
38,4.105000000000001,6.533,6.601,-4.8,4.382,5.542
39,-6.049999999999999,9.459999999999999,6.579000000000001,-4.8,2.9130000000000003,4.3100000000000005
40,-3.33,8.786,8.183,-4.8,3.7070000000000003,5.851999999999999
41,-6.5649999999999995,7.29,9.806,-4.8,3.735,2.822000000000001
42,1.32,7.968999999999999,7.417,-4.8,3.059,5.452
43,1.8350000000000013,10.244,5.8020000000000005,-4.8,3.168,5.845000000000001
44,-2.415,8.072,7.413,-4.8,3.8219999999999996,6.322000000000001
45,4.080000000000002,5.752000000000001,6.591,-4.8,3.3560000000000003,5.389
46,-8.830000000000002,6.48,9.006000000000002,-4.8,3.228,6.569999999999999
47,12.86,7.265,8.232000000000001,-4.8,3.8359999999999994,4.750000000000001
48,5.014999999999999,11.011999999999999,3.398,-4.8,3.3610000000000007,6.181000000000001
49,-7.43,6.529,7.398,-4.8,4.0760000000000005,6.397
50,8.829999999999998,10.318999999999999,4.9830000000000005,-4.8,4.128,5.126000000000001
51,0.5700000000000003,7.308,6.589999999999999,-4.8,4.125,6.357000000000001
52,9.59,4.283,7.401,-4.8,4.02,5.6129999999999995
53,1.115000000000001,10.323,6.623,-4.8,4.254,4.8580000000000005
54,29.629999999999995,6.620000000000001,2.578000000000001,-4.8,4.9479999999999995,5.6899999999999995
55,12.465000000000002,6.617000000000001,5.763,-4.8,5.068999999999999,5.734
56,-1.2399999999999998,8.008999999999999,8.167000000000002,-4.8,3.7710000000000004,4.557
57,11.425,8.113000000000001,7.378,-4.8,5.164,5.789
58,-0.7000000000000002,8.076,6.573999999999999,-4.8,4.404,7.17
59,2.74,6.621,8.189,-4.8,5.193999999999999,5.089
60,12.415000000000001,7.961,4.959,-4.8,3.279,7.469000000000001
61,20.715,9.536,4.933000000000001,-4.8,3.95,5.610000000000001
62,11.055,7.336,7.344,-4.8,4.686999999999999,6.253
63,10.695000000000002,7.321,7.326,-4.8,4.684,4.71
64,-5.365,8.121,4.9,-4.8,5.403999999999999,5.542000000000001
65,11.929999999999998,10.266,9.730000000000002,-4.8,3.39,5.586
66,14.21,5.8309999999999995,5.715,-4.8,4.826,6.429
