Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,1.0,0.0
2,24.0,22.0,0.0,0.0,19.0,2.0,18.0,0.0,5.0,1.0,0.0
3,35.0,32.0,0.0,0.0,29.0,6.0,28.0,0.0,7.0,0.0,0.0
4,47.0,32.0,0.0,0.0,38.0,8.0,37.0,0.0,7.0,0.0,0.0
5,57.0,29.0,0.0,0.0,47.0,8.0,48.0,0.0,7.0,0.0,0.0
6,56.0,29.0,0.0,0.0,57.0,8.0,57.0,0.0,6.0,0.0,0.0
7,56.0,27.0,0.0,0.0,67.0,8.0,67.0,0.0,8.0,1.0,0.0
8,56.0,29.0,0.0,0.0,79.0,11.0,76.0,0.0,5.0,2.0,0.0
9,55.0,19.0,0.0,0.0,89.0,11.0,86.0,0.0,6.0,2.0,0.0
10,53.0,10.0,0.0,0.0,89.0,11.0,96.0,0.0,4.0,1.0,0.0
11,51.0,0.0,0.0,0.0,91.0,12.0,106.0,0.0,7.0,0.0,0.0
12,49.0,0.0,0.0,0.0,92.0,11.0,115.0,0.0,7.0,0.0,0.0
13,50.0,0.0,0.0,0.0,93.0,11.0,114.0,0.0,5.0,2.0,0.0
14,48.0,9.0,0.0,0.0,93.0,7.0,115.0,0.0,6.0,2.0,0.0
15,50.0,18.0,0.0,0.0,93.0,5.0,116.0,0.0,7.0,1.0,0.0
16,53.0,27.0,0.0,0.0,91.0,7.0,114.0,0.0,6.0,1.0,0.0
17,54.0,28.0,0.0,0.0,91.0,9.0,111.0,0.0,6.0,1.0,0.0
18,54.0,30.0,0.0,0.0,91.0,12.0,113.0,0.0,6.0,2.0,0.0
19,55.0,30.0,0.0,0.0,89.0,9.0,111.0,0.0,5.0,3.0,0.0
20,57.0,29.0,0.0,0.0,87.0,9.0,112.0,0.0,6.0,2.0,0.0
21,57.0,28.0,0.0,0.0,86.0,10.0,110.0,0.0,6.0,0.0,0.0
22,58.0,28.0,0.0,0.0,85.0,9.0,109.0,0.0,7.0,1.0,0.0
23,57.0,29.0,0.0,0.0,85.0,8.0,109.0,0.0,5.0,1.0,0.0
24,58.0,29.0,0.0,0.0,84.0,12.0,108.0,0.0,7.0,0.0,0.0
25,56.0,30.0,0.0,0.0,85.0,12.0,109.0,0.0,6.0,0.0,0.0
26,52.0,29.0,0.0,0.0,83.0,14.0,109.0,0.0,6.0,0.0,0.0
27,51.0,28.0,0.0,0.0,83.0,16.0,107.0,0.0,7.0,0.0,0.0
28,52.0,29.0,0.0,0.0,86.0,14.0,111.0,0.0,7.0,1.0,0.0
29,51.0,27.0,0.0,0.0,85.0,12.0,113.0,0.0,7.0,3.0,0.0
30,53.0,26.0,0.0,0.0,86.0,12.0,111.0,0.0,6.0,2.0,0.0
31,56.0,24.0,0.0,0.0,86.0,14.0,112.0,0.0,4.0,0.0,0.0
32,54.0,26.0,0.0,0.0,87.0,15.0,112.0,0.0,7.0,0.0,0.0
33,52.0,29.0,0.0,0.0,86.0,16.0,113.0,0.0,6.0,0.0,0.0
34,51.0,28.0,0.0,0.0,87.0,16.0,115.0,0.0,6.0,1.0,0.0
35,48.0,28.0,0.0,0.0,87.0,13.0,115.0,0.0,5.0,2.0,0.0
36,49.0,27.0,0.0,0.0,86.0,14.0,115.0,0.0,5.0,2.0,0.0
37,52.0,27.0,0.0,0.0,85.0,12.0,115.0,0.0,6.0,1.0,0.0
38,54.0,28.0,0.0,0.0,86.0,9.0,116.0,0.0,4.0,1.0,0.0
39,56.0,27.0,0.0,0.0,86.0,11.0,116.0,0.0,6.0,1.0,0.0
40,58.0,28.0,0.0,0.0,86.0,10.0,114.0,0.0,7.0,1.0,0.0
41,58.0,28.0,0.0,0.0,86.0,12.0,113.0,0.0,7.0,1.0,0.0
42,56.0,29.0,0.0,0.0,88.0,10.0,111.0,0.0,7.0,0.0,0.0
43,54.0,30.0,0.0,0.0,87.0,8.0,112.0,0.0,6.0,1.0,0.0
44,55.0,29.0,0.0,0.0,86.0,8.0,112.0,0.0,6.0,1.0,0.0
45,55.0,29.0,0.0,0.0,87.0,9.0,113.0,0.0,6.0,1.0,0.0
46,52.0,28.0,0.0,0.0,87.0,9.0,111.0,0.0,4.0,1.0,0.0
47,52.0,30.0,0.0,0.0,86.0,10.0,111.0,0.0,6.0,1.0,0.0
48,52.0,30.0,0.0,0.0,85.0,10.0,112.0,0.0,7.0,3.0,0.0
49,52.0,29.0,0.0,0.0,85.0,9.0,113.0,0.0,6.0,2.0,0.0
50,51.0,28.0,0.0,0.0,85.0,8.0,113.0,0.0,6.0,0.0,0.0
51,54.0,26.0,0.0,0.0,85.0,8.0,113.0,0.0,6.0,0.0,0.0
52,54.0,28.0,0.0,0.0,86.0,6.0,115.0,0.0,7.0,0.0,0.0
53,52.0,28.0,0.0,0.0,87.0,6.0,116.0,0.0,7.0,2.0,0.0
54,52.0,29.0,0.0,0.0,87.0,6.0,118.0,0.0,6.0,2.0,0.0
55,52.0,26.0,0.0,0.0,89.0,5.0,118.0,0.0,4.0,2.0,0.0
56,50.0,25.0,0.0,0.0,91.0,4.0,118.0,0.0,6.0,2.0,0.0
57,50.0,26.0,0.0,0.0,90.0,3.0,117.0,0.0,5.0,0.0,0.0
58,53.0,29.0,0.0,0.0,92.0,1.0,118.0,0.0,6.0,0.0,0.0
59,52.0,30.0,0.0,0.0,92.0,2.0,119.0,0.0,7.0,1.0,0.0
60,52.0,30.0,0.0,0.0,93.0,2.0,119.0,0.0,6.0,2.0,0.0
61,52.0,29.0,0.0,0.0,91.0,2.0,119.0,0.0,5.0,1.0,0.0
62,53.0,27.0,0.0,0.0,90.0,2.0,118.0,0.0,6.0,0.0,0.0
63,52.0,27.0,0.0,0.0,90.0,2.0,119.0,0.0,6.0,0.0,0.0
64,51.0,27.0,0.0,0.0,89.0,2.0,116.0,0.0,7.0,0.0,0.0
65,52.0,27.0,0.0,0.0,89.0,2.0,115.0,0.0,6.0,1.0,0.0
66,53.0,28.0,0.0,0.0,88.0,2.0,115.0,0.0,7.0,1.0,0.0
67,51.0,28.0,0.0,0.0,87.0,2.0,115.0,0.0,5.0,1.0,0.0
68,51.0,30.0,0.0,0.0,84.0,2.0,113.0,0.0,5.0,1.0,0.0
69,52.0,29.0,0.0,0.0,84.0,3.0,114.0,0.0,7.0,0.0,0.0
70,52.0,30.0,0.0,0.0,85.0,4.0,112.0,0.0,6.0,0.0,0.0
71,50.0,28.0,0.0,0.0,84.0,6.0,112.0,0.0,6.0,0.0,0.0
72,50.0,28.0,0.0,0.0,83.0,5.0,112.0,0.0,7.0,0.0,0.0
73,51.0,30.0,0.0,0.0,83.0,5.0,111.0,0.0,6.0,0.0,0.0
74,50.0,32.0,0.0,0.0,81.0,5.0,112.0,0.0,6.0,0.0,0.0
75,50.0,31.0,0.0,0.0,83.0,5.0,111.0,0.0,6.0,0.0,0.0
76,49.0,30.0,0.0,0.0,83.0,6.0,108.0,0.0,7.0,0.0,0.0
77,50.0,29.0,0.0,0.0,83.0,9.0,103.0,0.0,5.0,1.0,0.0
78,46.0,29.0,0.0,0.0,80.0,9.0,97.0,0.0,5.0,1.0,0.0
79,46.0,28.0,0.0,0.0,80.0,10.0,92.0,0.0,6.0,1.0,0.0
80,45.0,29.0,0.0,0.0,82.0,9.0,86.0,0.0,5.0,1.0,0.0
81,46.0,30.0,0.0,0.0,84.0,8.0,81.0,0.0,6.0,2.0,0.0
82,46.0,29.0,0.0,0.0,84.0,8.0,77.0,0.0,5.0,3.0,0.0
83,49.0,28.0,0.0,0.0,84.0,10.0,70.0,0.0,6.0,1.0,0.0
84,48.0,27.0,0.0,0.0,85.0,11.0,66.0,0.0,6.0,1.0,0.0
85,50.0,27.0,0.0,0.0,84.0,11.0,59.0,0.0,5.0,1.0,0.0
86,52.0,27.0,0.0,0.0,88.0,12.0,53.0,0.0,7.0,0.0,0.0
87,49.0,28.0,0.0,0.0,90.0,13.0,48.0,0.0,4.0,0.0,0.0
88,48.0,29.0,0.0,0.0,91.0,11.0,46.0,0.0,7.0,0.0,0.0
89,51.0,27.0,0.0,0.0,90.0,12.0,44.0,0.0,7.0,1.0,0.0
90,49.0,21.0,0.0,0.0,89.0,11.0,44.0,0.0,6.0,1.0,0.0
91,49.0,14.0,0.0,0.0,90.0,13.0,45.0,0.0,7.0,1.0,0.0
92,53.0,12.0,0.0,0.0,89.0,14.0,49.0,0.0,7.0,1.0,0.0
93,54.0,10.0,0.0,0.0,88.0,12.0,47.0,0.0,7.0,0.0,0.0
94,55.0,12.0,0.0,0.0,90.0,10.0,47.0,0.0,6.0,1.0,0.0
95,56.0,11.0,0.0,0.0,90.0,11.0,49.0,0.0,7.0,1.0,0.0
96,57.0,13.0,0.0,0.0,90.0,12.0,48.0,0.0,6.0,1.0,0.0
97,56.0,13.0,0.0,0.0,90.0,12.0,50.0,0.0,6.0,1.0,0.0
98,57.0,12.0,0.0,0.0,90.0,12.0,52.0,0.0,5.0,0.0,0.0
99,55.0,12.0,0.0,0.0,89.0,11.0,51.0,0.0,7.0,1.0,0.0
100,55.0,11.0,0.0,0.0,88.0,10.0,54.0,0.0,7.0,1.0,0.0
