,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,98.0,69.0,400.0,341.0,373.0
2,64.0,86.0,58.0,400.0,336.0,371.0
3,44.0,75.0,48.0,400.0,332.0,362.0
4,32.0,63.0,37.0,400.0,330.0,357.0
5,27.0,53.0,29.0,400.0,328.0,352.0
6,35.0,42.0,19.0,400.0,325.0,348.0
7,44.0,30.0,10.0,400.0,321.0,342.0
8,41.0,19.0,0.0,400.0,317.0,334.0
9,41.0,8.0,0.0,400.0,313.0,329.0
10,43.0,9.0,0.0,400.0,311.0,324.0
11,44.0,10.0,0.0,400.0,304.0,318.0
12,31.0,12.0,0.0,400.0,300.0,314.0
13,25.0,9.0,10.0,400.0,297.0,310.0
14,13.0,13.0,9.0,400.0,293.0,306.0
15,0.0,15.0,10.0,400.0,291.0,300.0
16,0.0,13.0,10.0,400.0,290.0,296.0
17,0.0,14.0,11.0,400.0,285.0,292.0
18,4.0,12.0,9.0,400.0,281.0,282.0
19,0.0,14.0,10.0,400.0,281.0,280.0
20,0.0,14.0,10.0,400.0,277.0,278.0
21,4.0,13.0,10.0,400.0,275.0,273.0
22,0.0,12.0,11.0,400.0,272.0,268.0
23,0.0,11.0,11.0,400.0,270.0,262.0
24,2.0,10.0,10.0,400.0,267.0,255.0
25,10.0,8.0,9.0,400.0,265.0,248.0
26,11.0,12.0,9.0,400.0,261.0,242.0
27,16.0,13.0,11.0,400.0,257.0,233.0
28,17.0,10.0,7.0,400.0,254.0,225.0
29,17.0,13.0,8.0,400.0,252.0,220.0
30,20.0,11.0,11.0,400.0,249.0,215.0
31,21.0,9.0,10.0,400.0,248.0,210.0
32,20.0,10.0,11.0,400.0,242.0,204.0
33,20.0,9.0,8.0,400.0,241.0,199.0
34,18.0,9.0,9.0,400.0,237.0,191.0
35,7.0,14.0,10.0,400.0,233.0,186.0
36,15.0,12.0,8.0,400.0,230.0,182.0
37,1.0,12.0,10.0,400.0,227.0,175.0
38,0.0,13.0,9.0,400.0,224.0,171.0
39,1.0,13.0,9.0,400.0,217.0,166.0
40,5.0,12.0,11.0,400.0,215.0,162.0
41,11.0,10.0,11.0,400.0,212.0,156.0
42,19.0,10.0,10.0,400.0,210.0,154.0
43,23.0,12.0,9.0,400.0,208.0,148.0
44,26.0,11.0,10.0,400.0,205.0,143.0
45,31.0,9.0,9.0,400.0,202.0,136.0
46,36.0,10.0,11.0,400.0,199.0,131.0
47,42.0,11.0,10.0,400.0,195.0,126.0
48,39.0,12.0,8.0,400.0,191.0,122.0
49,41.0,10.0,10.0,400.0,190.0,117.0
50,50.0,12.0,10.0,400.0,188.0,111.0
51,48.0,10.0,11.0,400.0,184.0,106.0
52,49.0,11.0,10.0,400.0,180.0,101.0
53,49.0,12.0,9.0,400.0,177.0,97.0
54,51.0,10.0,7.0,400.0,174.0,94.0
55,42.0,10.0,10.0,400.0,171.0,90.0
56,42.0,10.0,11.0,400.0,164.0,86.0
57,45.0,11.0,11.0,400.0,163.0,85.0
58,37.0,11.0,10.0,400.0,157.0,81.0
59,41.0,10.0,10.0,400.0,153.0,76.0
60,43.0,10.0,9.0,400.0,149.0,73.0
61,41.0,11.0,11.0,400.0,148.0,67.0
62,35.0,10.0,13.0,400.0,145.0,62.0
63,34.0,10.0,12.0,400.0,141.0,57.0
64,33.0,11.0,14.0,400.0,137.0,54.0
65,38.0,11.0,16.0,400.0,133.0,50.0
66,34.0,9.0,14.0,400.0,131.0,46.0
67,32.0,11.0,15.0,400.0,129.0,41.0
68,35.0,11.0,15.0,400.0,127.0,39.0
69,32.0,11.0,14.0,400.0,122.0,34.0
70,23.0,9.0,14.0,400.0,120.0,30.0
71,25.0,9.0,17.0,400.0,118.0,22.0
72,28.0,11.0,16.0,400.0,115.0,19.0
73,33.0,10.0,15.0,400.0,112.0,13.0
74,38.0,11.0,14.0,400.0,109.0,9.0
75,37.0,8.0,15.0,400.0,105.0,5.0
76,46.0,10.0,12.0,400.0,101.0,4.0
77,48.0,7.0,12.0,400.0,101.0,3.0
78,36.0,11.0,12.0,400.0,98.0,5.0
79,33.0,10.0,12.0,400.0,95.0,2.0
80,32.0,9.0,10.0,400.0,91.0,5.0
81,25.0,11.0,10.0,400.0,86.0,4.0
82,26.0,13.0,9.0,400.0,82.0,4.0
83,22.0,12.0,11.0,400.0,80.0,5.0
84,23.0,13.0,11.0,400.0,76.0,3.0
85,25.0,11.0,12.0,400.0,73.0,4.0
86,24.0,7.0,13.0,400.0,68.0,4.0
87,17.0,9.0,12.0,400.0,65.0,3.0
88,10.0,12.0,7.0,400.0,59.0,2.0
89,9.0,10.0,4.0,400.0,57.0,3.0
90,7.0,12.0,3.0,400.0,54.0,6.0
91,4.0,11.0,5.0,400.0,50.0,6.0
92,0.0,10.0,2.0,400.0,49.0,3.0
93,0.0,13.0,5.0,400.0,47.0,4.0
94,0.0,11.0,4.0,400.0,43.0,6.0
95,1.0,12.0,4.0,400.0,38.0,4.0
96,4.0,10.0,5.0,400.0,36.0,5.0
97,0.0,11.0,3.0,400.0,32.0,6.0
98,0.0,11.0,4.0,400.0,30.0,3.0
99,0.0,11.0,4.0,400.0,26.0,6.0
100,0.0,12.0,3.0,400.0,23.0,3.0
