Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,11.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,1.0,5.0
1,12.0,11.0,0.0,0.0,10.0,0.0,8.0,0.0,5.0,0.0,6.0
2,11.0,10.0,0.0,0.0,10.0,4.0,10.0,0.0,7.0,0.0,5.0
3,12.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,0.0,6.0
4,10.0,8.0,0.0,0.0,9.0,0.0,11.0,0.0,7.0,0.0,6.0
5,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,5.0
6,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,8.0,1.0,4.0
7,11.0,10.0,0.0,0.0,12.0,3.0,9.0,0.0,5.0,1.0,4.0
8,11.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,1.0,5.0
9,8.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,4.0,0.0,5.0
10,9.0,0.0,0.0,0.0,12.0,1.0,10.0,0.0,7.0,0.0,5.0
11,10.0,0.0,0.0,0.0,11.0,1.0,9.0,0.0,7.0,0.0,6.0
12,12.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,2.0,5.0
13,9.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0
14,10.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,1.0,5.0
15,12.0,9.0,0.0,0.0,8.0,2.0,7.0,0.0,6.0,0.0,5.0
16,11.0,10.0,0.0,0.0,12.0,2.0,8.0,0.0,6.0,1.0,6.0
17,12.0,11.0,0.0,0.0,10.0,3.0,11.0,0.0,6.0,1.0,4.0
18,10.0,9.0,0.0,0.0,7.0,0.0,8.0,0.0,5.0,2.0,6.0
19,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,8.0
20,12.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,6.0,0.0,4.0
21,12.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,1.0,4.0
22,11.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,4.0
23,11.0,10.0,0.0,0.0,9.0,4.0,8.0,0.0,7.0,0.0,5.0
24,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,3.0
25,8.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,0.0,5.0
26,11.0,9.0,0.0,0.0,10.0,4.0,9.0,0.0,7.0,0.0,4.0
27,12.0,11.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,1.0,3.0
28,10.0,7.0,0.0,0.0,9.0,1.0,10.0,0.0,7.0,2.0,6.0
29,12.0,8.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,4.0
30,11.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,4.0,0.0,6.0
31,9.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,7.0,0.0,6.0
32,10.0,11.0,0.0,0.0,8.0,1.0,9.0,0.0,6.0,0.0,5.0
33,9.0,8.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,1.0,3.0
34,9.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,1.0,6.0
35,12.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,5.0,1.0,5.0
36,12.0,8.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,3.0
37,12.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,4.0,1.0,7.0
38,11.0,9.0,0.0,0.0,11.0,2.0,9.0,0.0,6.0,0.0,6.0
39,11.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,1.0,5.0
40,12.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,7.0,0.0,5.0
41,10.0,10.0,0.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,5.0
42,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,1.0,4.0
43,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,6.0
44,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,1.0,4.0
45,9.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,4.0,0.0,5.0
46,10.0,11.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,1.0,7.0
47,10.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,2.0,5.0
48,12.0,8.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,0.0,6.0
49,10.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,5.0
50,12.0,8.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,4.0
51,10.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,0.0,6.0
52,8.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,2.0,6.0
53,12.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,6.0
54,10.0,7.0,0.0,0.0,11.0,0.0,10.0,0.0,4.0,2.0,6.0
55,10.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
56,10.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,8.0
57,11.0,10.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
58,11.0,10.0,0.0,0.0,10.0,1.0,11.0,0.0,7.0,1.0,7.0
59,10.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,1.0,6.0
60,10.0,9.0,0.0,0.0,8.0,1.0,11.0,0.0,5.0,0.0,6.0
61,11.0,8.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,4.0
62,10.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0
63,10.0,9.0,0.0,0.0,10.0,0.0,8.0,0.0,7.0,0.0,5.0
