step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,1.4650000000000047,11.135776802720137,12.600776802720143,-9.670776802720132,0.0,0.0,0.0
1,15.907999999999998,7.0970267260311175,23.005026726031115,8.81097327396888,1.4650000000000047,-1.8720311360129838,4.802031136012993
2,14.96736675,9.91022243076606,24.87758918076606,5.05714431923394,17.373,13.103011296414094,21.642988703585907
3,3.6027766675000015,5.593552443601161,9.196329111101162,-1.9907757761011595,32.34036675,27.035366659564815,37.64536684043519
4,10.453094854075001,8.668956361915681,19.12205121599068,1.78413849215932,35.9431434175,30.13482366019338,41.75146317480663
5,1.1206479035385009,6.916873364257955,8.037521267796457,-5.796225460719454,46.396238271575,39.88428504961201,52.90819149353799
6,11.559568998402197,9.441175715361863,21.00074471376406,2.1183932830403336,47.5168861751135,40.49389478046605,54.53987756976095
7,15.757685430343987,8.18963181937,23.947317249713986,7.568053610973987,59.0764551735157,51.41071425403153,66.74219609299986
8,9.416676463643919,7.808229810023545,17.224906273667465,1.6084466536203736,74.83414060385968,66.65164613920992,83.01663506850944
9,10.046453440120079,9.430076403304,19.47652984342408,0.616377036816079,84.2508170675036,75.60434695108918,92.89728718391802
10,6.712403115061082,7.50324723304341,14.215650348104493,-0.7908441179823287,94.29727050762368,85.12167669156187,103.47286432368549
11,2.206704828526729,12.2158402106708,14.422545039197528,-10.009135382144072,101.00967362268476,91.43393505532637,110.58541219004314
12,7.895926068128081,11.216895291216495,19.112821359344576,-3.3209692230884142,103.21637845121148,93.02272310481754,113.41003379760542
13,8.621477025021012,9.32975899129778,17.95123601631879,-0.7082819662767683,111.11230451933956,100.38255593830178,121.84205310037734
14,2.604816747067823,11.322843003772942,13.927659750840764,-8.71802625670512,119.73378154436057,108.5777399702367,130.88982311848443
15,0.7124075877788878,7.025660818819373,7.738068406598261,-6.313253231040486,122.3385982914284,110.68612616713851,133.9910704157183
16,6.769075261158795,12.234577073045443,19.00365233420424,-5.465501811886648,123.05100587920731,111.10086916759717,135.00114259081744
17,9.43788453472347,9.066387539674984,18.504272074398454,0.371496995048485,129.8200811403661,117.36856137371844,142.27160090701378
18,10.962290572285125,4.53027277788658,15.492563350171705,6.432017794398545,139.2579656750896,126.44755069200288,152.06838065817632
19,7.739258664024478,9.578782060429077,17.318040724453553,-1.8395233964045996,150.22025624737472,137.23422510553698,163.20628738921246
20,7.750428872563461,8.14254733894749,15.89297621151095,-0.39211846638402825,157.9595149113992,144.60976634158678,171.30926348121162
21,3.7161002115413644,10.705295950356199,14.421396161897563,-6.989195738814834,165.70994378396267,152.0586312384176,179.36125632950774
22,2.5761884497029732,9.71570666445259,12.291895114155563,-7.139518214749616,169.42604399550405,155.3881086000653,183.4639793909428
23,-2.7396114071677453,10.744054967535112,8.004443560367367,-13.483666374702857,172.00223244520703,157.62240849527757,186.3820563951365
24,-8.655881649972788,5.114162468388592,-3.5417191815841953,-13.77004411836138,169.2626210380392,154.5139467993661,184.01129527671233
25,2.6232304067664325,5.507944007380916,8.131174414147349,-2.884713600614483,160.60673938806642,145.6856953807964,175.52778339533643
26,1.7688301372977713,11.666053638778775,13.434883776076546,-9.897223501481005,163.22996979483284,148.1254837633828,178.3344558262829
27,-1.133591370448502,12.18192721082034,11.04833584037184,-13.315518581268842,164.99879993213062,149.512949877547,180.48464998671426
28,-4.62315248806664,8.67286357916274,4.049711091096101,-13.296016067229381,163.86520856168212,147.99090608491582,179.73951103844843
29,0.7710084359102976,9.51089763077682,10.281906066687117,-8.739889194866521,159.2420560736155,143.09689138870033,175.38722075853065
