,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,0.0,0.0,310.0,350.0,380.0
2,67.0,0.0,0.0,220.0,350.0,380.0
3,42.0,0.0,0.0,130.0,350.0,380.0
4,100.0,0.0,0.0,40.0,350.0,380.0
5,78.0,0.0,0.0,0.0,350.0,380.0
6,164.0,0.0,0.0,0.0,350.0,380.0
7,140.0,0.0,0.0,0.0,350.0,380.0
8,108.0,0.0,0.0,0.0,350.0,380.0
9,85.0,0.0,0.0,0.0,350.0,380.0
10,68.0,0.0,0.0,0.0,350.0,380.0
11,50.0,0.0,90.0,0.0,350.0,380.0
12,27.0,0.0,90.0,0.0,350.0,380.0
13,3.0,0.0,90.0,0.0,350.0,380.0
14,0.0,0.0,90.0,0.0,350.0,300.0
15,68.0,0.0,40.0,0.0,350.0,220.0
16,139.0,0.0,0.0,0.0,350.0,140.0
17,214.0,0.0,0.0,0.0,350.0,60.0
18,281.0,0.0,0.0,0.0,260.0,0.0
19,309.0,0.0,0.0,0.0,170.0,0.0
20,287.0,0.0,0.0,0.0,80.0,0.0
21,257.0,0.0,0.0,0.0,0.0,0.0
22,238.0,0.0,0.0,0.0,0.0,0.0
23,219.0,0.0,0.0,0.0,0.0,0.0
24,200.0,0.0,0.0,0.0,0.0,0.0
25,173.0,0.0,0.0,0.0,0.0,0.0
26,157.0,0.0,80.0,0.0,0.0,0.0
27,135.0,90.0,80.0,0.0,0.0,0.0
28,109.0,90.0,80.0,0.0,0.0,0.0
29,76.0,90.0,80.0,0.0,0.0,0.0
30,132.0,80.0,60.0,0.0,0.0,0.0
