,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,88.0,70.0,395.0,340.0,374.0
2,57.0,72.0,61.0,388.0,337.0,371.0
3,37.0,50.0,51.0,378.0,334.0,368.0
4,30.0,39.0,41.0,371.0,331.0,360.0
5,13.0,27.0,32.0,370.0,328.0,360.0
6,25.0,0.0,21.0,364.0,322.0,358.0
7,33.0,0.0,11.0,359.0,316.0,352.0
8,41.0,0.0,1.0,354.0,312.0,351.0
9,45.0,0.0,0.0,352.0,310.0,352.0
10,55.0,10.0,0.0,349.0,308.0,350.0
11,70.0,7.0,5.0,343.0,305.0,346.0
12,57.0,8.0,7.0,340.0,300.0,349.0
13,38.0,7.0,16.0,338.0,295.0,341.0
14,26.0,6.0,17.0,331.0,292.0,337.0
15,11.0,11.0,12.0,326.0,289.0,334.0
16,2.0,9.0,16.0,324.0,285.0,332.0
17,0.0,8.0,14.0,321.0,278.0,332.0
18,0.0,6.0,11.0,318.0,275.0,331.0
19,0.0,7.0,11.0,311.0,271.0,327.0
20,0.0,7.0,6.0,307.0,268.0,323.0
21,3.0,12.0,6.0,303.0,263.0,319.0
22,2.0,9.0,3.0,296.0,261.0,312.0
23,1.0,8.0,7.0,292.0,256.0,310.0
24,0.0,9.0,7.0,288.0,254.0,304.0
25,0.0,7.0,13.0,285.0,249.0,297.0
26,0.0,11.0,12.0,282.0,244.0,292.0
27,5.0,7.0,10.0,278.0,239.0,287.0
28,7.0,9.0,7.0,274.0,236.0,285.0
29,8.0,8.0,7.0,270.0,232.0,280.0
30,8.0,9.0,5.0,270.0,230.0,274.0
31,0.0,6.0,8.0,270.0,226.0,268.0
32,0.0,8.0,11.0,265.0,225.0,261.0
33,0.0,6.0,11.0,257.0,224.0,261.0
34,0.0,9.0,13.0,250.0,218.0,260.0
35,0.0,10.0,11.0,245.0,214.0,260.0
36,1.0,10.0,11.0,240.0,207.0,253.0
37,0.0,9.0,13.0,231.0,204.0,242.0
38,0.0,8.0,10.0,224.0,203.0,238.0
39,0.0,6.0,11.0,221.0,202.0,228.0
40,2.0,9.0,6.0,218.0,198.0,221.0
41,6.0,5.0,5.0,211.0,195.0,209.0
42,6.0,6.0,11.0,207.0,192.0,199.0
43,7.0,11.0,18.0,201.0,190.0,199.0
44,10.0,9.0,25.0,200.0,185.0,195.0
45,0.0,11.0,21.0,197.0,183.0,191.0
46,0.0,7.0,19.0,191.0,179.0,191.0
47,0.0,5.0,20.0,187.0,176.0,191.0
48,0.0,8.0,27.0,186.0,175.0,188.0
49,6.0,8.0,30.0,179.0,171.0,187.0
50,1.0,7.0,29.0,177.0,168.0,188.0
51,0.0,6.0,39.0,172.0,162.0,184.0
52,0.0,9.0,41.0,164.0,158.0,184.0
53,0.0,9.0,47.0,160.0,157.0,181.0
54,0.0,6.0,49.0,157.0,151.0,176.0
55,0.0,7.0,44.0,155.0,146.0,170.0
56,0.0,6.0,47.0,151.0,144.0,170.0
57,0.0,6.0,46.0,147.0,142.0,169.0
58,0.0,8.0,38.0,147.0,139.0,162.0
59,1.0,7.0,37.0,141.0,131.0,156.0
60,0.0,10.0,33.0,138.0,127.0,156.0
61,0.0,8.0,33.0,133.0,121.0,150.0
62,0.0,5.0,34.0,131.0,116.0,149.0
63,0.0,9.0,34.0,126.0,108.0,145.0
64,0.0,8.0,30.0,121.0,105.0,139.0
65,0.0,6.0,27.0,117.0,102.0,135.0
66,0.0,6.0,27.0,109.0,98.0,131.0
67,0.0,7.0,29.0,103.0,91.0,131.0
68,0.0,11.0,21.0,101.0,92.0,128.0
69,3.0,7.0,21.0,95.0,91.0,128.0
70,0.0,10.0,24.0,88.0,89.0,123.0
71,0.0,9.0,27.0,82.0,84.0,117.0
72,0.0,11.0,21.0,74.0,77.0,112.0
73,0.0,7.0,24.0,70.0,76.0,107.0
74,2.0,6.0,22.0,68.0,66.0,99.0
75,0.0,8.0,21.0,61.0,63.0,86.0
76,2.0,10.0,26.0,54.0,59.0,80.0
77,0.0,3.0,28.0,46.0,54.0,75.0
78,0.0,4.0,27.0,39.0,50.0,71.0
79,0.0,5.0,26.0,36.0,50.0,70.0
80,0.0,7.0,30.0,31.0,49.0,69.0
81,0.0,10.0,28.0,27.0,43.0,65.0
82,0.0,4.0,35.0,22.0,41.0,58.0
83,0.0,13.0,38.0,20.0,35.0,51.0
84,0.0,7.0,38.0,14.0,33.0,43.0
85,0.0,7.0,46.0,10.0,30.0,43.0
86,0.0,9.0,56.0,5.0,27.0,39.0
87,0.0,8.0,71.0,0.0,26.0,33.0
88,0.0,3.0,80.0,0.0,20.0,30.0
89,0.0,4.0,83.0,0.0,17.0,25.0
90,0.0,9.0,87.0,0.0,14.0,20.0
91,0.0,6.0,87.0,0.0,10.0,19.0
92,0.0,12.0,88.0,0.0,8.0,19.0
93,0.0,9.0,90.0,0.0,8.0,14.0
94,0.0,7.0,100.0,0.0,6.0,13.0
95,0.0,7.0,107.0,0.0,4.0,13.0
96,0.0,5.0,115.0,0.0,6.0,10.0
97,0.0,8.0,117.0,0.0,5.0,6.0
98,0.0,7.0,119.0,0.0,4.0,6.0
99,0.0,7.0,122.0,0.0,4.0,6.0
100,0.0,7.0,124.0,0.0,7.0,3.0
