Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,10.0,0.0,5.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
2,38.0,19.0,0.0,12.0,17.0,0.0,9.0,0.0,5.0,0.0,0.0
3,60.0,29.0,0.0,22.0,25.0,0.0,12.0,0.0,4.0,0.0,0.0
4,71.0,29.0,0.0,29.0,32.0,1.0,19.0,0.0,3.0,0.0,0.0
5,83.0,29.0,0.0,30.0,38.0,1.0,19.0,0.0,4.0,0.0,0.0
6,88.0,30.0,0.0,36.0,48.0,1.0,21.0,0.0,3.0,0.0,0.0
7,72.0,30.0,0.0,41.0,57.0,1.0,27.0,0.0,4.0,0.0,0.0
8,50.0,31.0,0.0,46.0,65.0,1.0,28.0,0.0,4.0,0.0,0.0
9,39.0,21.0,0.0,48.0,71.0,1.0,28.0,0.0,5.0,0.0,0.0
10,27.0,11.0,0.0,51.0,68.0,3.0,28.0,0.0,4.0,0.0,0.0
11,10.0,1.0,0.0,52.0,68.0,3.0,33.0,0.0,5.0,0.0,0.0
12,17.0,5.0,0.0,48.0,70.0,3.0,33.0,0.0,4.0,0.0,0.0
13,25.0,12.0,0.0,40.0,72.0,3.0,35.0,0.0,5.0,0.0,0.0
14,32.0,21.0,0.0,40.0,74.0,3.0,36.0,0.0,6.0,0.0,0.0
15,38.0,25.0,0.0,44.0,73.0,2.0,36.0,0.0,3.0,0.0,0.0
16,39.0,27.0,0.0,40.0,71.0,2.0,31.0,0.0,4.0,0.0,0.0
17,41.0,25.0,0.0,38.0,74.0,2.0,31.0,0.0,4.0,0.0,0.0
18,41.0,26.0,0.0,36.0,75.0,2.0,30.0,0.0,5.0,0.0,0.0
19,40.0,25.0,0.0,41.0,77.0,2.0,28.0,0.0,5.0,0.0,0.0
20,41.0,27.0,0.0,42.0,78.0,2.0,31.0,0.0,4.0,0.0,0.0
21,37.0,23.0,0.0,40.0,77.0,0.0,35.0,0.0,4.0,0.0,0.0
22,40.0,21.0,0.0,44.0,74.0,0.0,42.0,0.0,3.0,0.0,0.0
23,41.0,15.0,0.0,46.0,74.0,0.0,39.0,0.0,4.0,0.0,0.0
24,43.0,16.0,0.0,43.0,71.0,0.0,45.0,0.0,4.0,0.0,0.0
25,45.0,17.0,0.0,41.0,73.0,0.0,44.0,0.0,5.0,0.0,0.0
26,45.0,21.0,0.0,42.0,72.0,2.0,43.0,0.0,5.0,0.0,0.0
27,44.0,22.0,0.0,43.0,75.0,2.0,45.0,0.0,4.0,0.0,0.0
28,42.0,23.0,0.0,44.0,73.0,2.0,45.0,0.0,4.0,0.0,0.0
29,43.0,23.0,0.0,41.0,73.0,2.0,50.0,0.0,4.0,0.0,0.0
30,42.0,22.0,0.0,37.0,70.0,2.0,55.0,0.0,5.0,0.0,0.0
31,44.0,19.0,0.0,33.0,73.0,2.0,57.0,0.0,4.0,0.0,0.0
32,39.0,20.0,0.0,31.0,70.0,2.0,60.0,0.0,5.0,0.0,0.0
33,40.0,21.0,0.0,35.0,70.0,2.0,56.0,0.0,5.0,0.0,0.0
34,37.0,25.0,0.0,38.0,72.0,2.0,50.0,0.0,5.0,0.0,0.0
35,38.0,24.0,0.0,40.0,71.0,2.0,48.0,0.0,4.0,0.0,0.0
36,39.0,25.0,0.0,42.0,72.0,2.0,49.0,0.0,4.0,0.0,0.0
37,43.0,25.0,0.0,47.0,72.0,2.0,51.0,0.0,4.0,0.0,0.0
38,44.0,28.0,0.0,50.0,69.0,2.0,52.0,0.0,5.0,0.0,0.0
39,46.0,27.0,0.0,49.0,69.0,2.0,57.0,0.0,4.0,0.0,0.0
40,43.0,25.0,0.0,52.0,68.0,2.0,62.0,0.0,4.0,0.0,0.0
41,42.0,21.0,0.0,59.0,70.0,5.0,66.0,0.0,3.0,0.0,0.0
42,37.0,18.0,0.0,58.0,70.0,5.0,70.0,0.0,4.0,0.0,0.0
43,34.0,18.0,0.0,56.0,65.0,5.0,64.0,0.0,4.0,0.0,0.0
44,37.0,19.0,0.0,50.0,65.0,5.0,61.0,0.0,4.0,0.0,0.0
45,40.0,23.0,0.0,48.0,60.0,5.0,65.0,0.0,3.0,0.0,0.0
46,42.0,24.0,0.0,49.0,60.0,5.0,64.0,0.0,3.0,0.0,0.0
47,44.0,25.0,0.0,44.0,61.0,5.0,64.0,0.0,5.0,0.0,0.0
48,43.0,23.0,0.0,38.0,61.0,3.0,60.0,0.0,4.0,0.0,0.0
49,40.0,24.0,0.0,42.0,61.0,3.0,52.0,0.0,4.0,0.0,0.0
50,39.0,24.0,0.0,41.0,61.0,3.0,48.0,0.0,4.0,0.0,0.0
51,35.0,24.0,0.0,39.0,65.0,3.0,42.0,0.0,4.0,0.0,0.0
52,34.0,24.0,0.0,43.0,67.0,0.0,35.0,0.0,4.0,0.0,0.0
53,38.0,25.0,0.0,41.0,63.0,0.0,29.0,0.0,3.0,0.0,0.0
54,39.0,27.0,0.0,43.0,66.0,0.0,24.0,0.0,3.0,0.0,0.0
55,37.0,26.0,0.0,42.0,67.0,0.0,30.0,0.0,4.0,0.0,0.0
56,37.0,24.0,0.0,40.0,67.0,0.0,26.0,0.0,4.0,0.0,0.0
57,37.0,24.0,0.0,40.0,67.0,0.0,23.0,0.0,4.0,0.0,0.0
58,34.0,25.0,0.0,39.0,66.0,0.0,30.0,0.0,3.0,0.0,0.0
59,33.0,26.0,0.0,38.0,70.0,0.0,36.0,0.0,3.0,0.0,0.0
60,34.0,26.0,0.0,39.0,67.0,0.0,33.0,0.0,4.0,0.0,0.0
61,37.0,23.0,0.0,39.0,69.0,0.0,38.0,0.0,4.0,0.0,0.0
62,39.0,22.0,0.0,33.0,73.0,0.0,39.0,0.0,3.0,0.0,0.0
63,38.0,21.0,0.0,34.0,75.0,0.0,39.0,0.0,4.0,0.0,0.0
64,39.0,22.0,0.0,36.0,74.0,0.0,45.0,0.0,3.0,0.0,0.0
65,40.0,23.0,0.0,38.0,74.0,0.0,46.0,0.0,4.0,0.0,0.0
66,36.0,24.0,0.0,42.0,76.0,0.0,45.0,0.0,3.0,0.0,0.0
67,34.0,25.0,0.0,44.0,79.0,0.0,40.0,0.0,4.0,0.0,0.0
68,36.0,25.0,0.0,46.0,71.0,0.0,43.0,0.0,3.0,0.0,0.0
69,38.0,23.0,0.0,46.0,68.0,0.0,42.0,0.0,3.0,0.0,0.0
70,37.0,22.0,0.0,50.0,63.0,0.0,40.0,0.0,2.0,0.0,0.0
71,41.0,22.0,0.0,51.0,61.0,0.0,40.0,0.0,3.0,0.0,0.0
72,44.0,23.0,0.0,57.0,60.0,0.0,45.0,0.0,3.0,0.0,0.0
73,48.0,24.0,0.0,56.0,57.0,0.0,46.0,0.0,3.0,0.0,0.0
74,44.0,24.0,0.0,53.0,64.0,0.0,53.0,0.0,4.0,0.0,0.0
75,43.0,25.0,0.0,56.0,63.0,1.0,61.0,0.0,3.0,0.0,0.0
76,41.0,26.0,0.0,55.0,60.0,1.0,62.0,0.0,3.0,0.0,0.0
77,42.0,26.0,0.0,57.0,65.0,1.0,63.0,0.0,4.0,0.0,0.0
78,34.0,24.0,0.0,62.0,69.0,1.0,63.0,0.0,3.0,0.0,0.0
79,31.0,23.0,0.0,59.0,67.0,1.0,63.0,0.0,3.0,0.0,0.0
80,30.0,21.0,0.0,57.0,64.0,1.0,61.0,0.0,3.0,0.0,0.0
81,29.0,22.0,0.0,55.0,63.0,2.0,64.0,0.0,4.0,0.0,0.0
82,29.0,20.0,0.0,52.0,65.0,2.0,66.0,0.0,5.0,0.0,0.0
83,30.0,21.0,0.0,50.0,63.0,3.0,66.0,0.0,4.0,0.0,0.0
84,39.0,20.0,0.0,54.0,62.0,3.0,69.0,0.0,3.0,0.0,0.0
85,41.0,20.0,0.0,51.0,61.0,4.0,62.0,0.0,4.0,0.0,0.0
86,41.0,18.0,0.0,49.0,60.0,3.0,58.0,0.0,3.0,0.0,0.0
87,40.0,16.0,0.0,46.0,56.0,3.0,52.0,0.0,2.0,0.0,0.0
88,44.0,15.0,0.0,39.0,61.0,3.0,48.0,0.0,4.0,0.0,0.0
89,34.0,15.0,0.0,36.0,64.0,3.0,48.0,0.0,4.0,0.0,0.0
90,31.0,15.0,0.0,31.0,62.0,4.0,48.0,0.0,3.0,0.0,0.0
91,33.0,15.0,0.0,27.0,63.0,5.0,47.0,0.0,3.0,0.0,0.0
92,30.0,15.0,0.0,22.0,57.0,4.0,47.0,0.0,2.0,0.0,0.0
93,31.0,13.0,0.0,20.0,53.0,4.0,49.0,0.0,3.0,0.0,0.0
94,37.0,11.0,0.0,14.0,52.0,3.0,43.0,0.0,3.0,0.0,0.0
95,40.0,9.0,0.0,10.0,50.0,3.0,37.0,0.0,2.0,0.0,0.0
96,38.0,11.0,0.0,5.0,46.0,2.0,32.0,0.0,3.0,0.0,0.0
97,37.0,11.0,0.0,0.0,42.0,2.0,36.0,0.0,2.0,0.0,0.0
98,36.0,10.0,0.0,0.0,38.0,2.0,32.0,0.0,2.0,0.0,0.0
99,34.0,8.0,0.0,0.0,33.0,2.0,26.0,0.0,3.0,0.0,0.0
100,34.0,6.0,0.0,0.0,26.0,2.0,26.0,0.0,1.0,0.0,0.0
