Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,22.0,10.0,0.0,5.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
1,16.0,9.0,0.0,7.0,7.0,0.0,3.0,0.0,5.0,0.0,0.0
2,22.0,10.0,0.0,10.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
3,11.0,10.0,0.0,7.0,7.0,1.0,7.0,0.0,3.0,0.0,0.0
4,12.0,9.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
5,27.0,11.0,0.0,6.0,10.0,0.0,2.0,0.0,3.0,0.0,0.0
6,0.0,10.0,0.0,5.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
7,0.0,10.0,0.0,5.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
8,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0
9,0.0,0.0,0.0,3.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0
10,10.0,0.0,0.0,6.0,7.0,0.0,5.0,0.0,5.0,0.0,1.0
11,7.0,5.0,0.0,3.0,10.0,0.0,0.0,0.0,4.0,0.0,3.0
12,8.0,7.0,0.0,2.0,9.0,0.0,8.0,0.0,5.0,0.0,0.0
13,7.0,9.0,0.0,7.0,8.0,0.0,4.0,0.0,6.0,0.0,0.0
14,6.0,9.0,0.0,5.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0
15,11.0,9.0,0.0,2.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
16,9.0,7.0,0.0,3.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
17,8.0,10.0,0.0,3.0,7.0,0.0,1.0,0.0,5.0,0.0,0.0
18,6.0,8.0,0.0,7.0,9.0,0.0,4.0,0.0,5.0,0.0,0.0
19,7.0,9.0,0.0,4.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
20,7.0,6.0,0.0,4.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
21,12.0,6.0,0.0,7.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0
22,9.0,3.0,0.0,4.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
23,8.0,7.0,0.0,4.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
24,9.0,7.0,0.0,3.0,9.0,0.0,7.0,0.0,5.0,0.0,0.0
25,7.0,7.0,0.0,3.0,10.0,2.0,3.0,0.0,5.0,0.0,0.0
26,11.0,8.0,0.0,4.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
27,7.0,8.0,0.0,4.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
28,9.0,7.0,0.0,4.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
29,8.0,7.0,0.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0
30,9.0,5.0,0.0,0.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
31,6.0,8.0,0.0,5.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0
32,8.0,8.0,0.0,8.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
33,6.0,9.0,0.0,7.0,11.0,0.0,1.0,0.0,5.0,0.0,0.0
34,9.0,7.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
35,10.0,9.0,0.0,5.0,11.0,0.0,7.0,0.0,4.0,0.0,0.0
36,10.0,9.0,0.0,9.0,7.0,2.0,9.0,0.0,4.0,0.0,0.0
37,9.0,10.0,0.0,7.0,5.0,0.0,4.0,0.0,5.0,0.0,0.0
38,8.0,8.0,0.0,3.0,6.0,0.0,10.0,0.0,4.0,0.0,0.0
39,6.0,7.0,0.0,3.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
40,9.0,6.0,0.0,7.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0
41,5.0,5.0,0.0,4.0,6.0,0.0,10.0,0.0,4.0,0.0,0.0
42,6.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
43,11.0,7.0,0.0,1.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
44,9.0,9.0,0.0,3.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0
45,11.0,8.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
46,7.0,8.0,0.0,4.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
47,5.0,7.0,0.0,1.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
48,8.0,9.0,0.0,7.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
49,8.0,8.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0
50,7.0,7.0,0.0,5.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
51,6.0,9.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
52,9.0,9.0,0.0,4.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0
53,9.0,9.0,0.0,3.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
54,6.0,8.0,0.0,2.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
55,7.0,7.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
56,6.0,9.0,0.0,4.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0
57,6.0,9.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,0.0
58,8.0,8.0,0.0,6.0,11.0,0.0,6.0,0.0,3.0,0.0,0.0
59,7.0,9.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
60,10.0,6.0,0.0,5.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
61,8.0,7.0,0.0,2.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0
62,5.0,8.0,0.0,5.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0
63,9.0,7.0,0.0,5.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
