,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,98.0,70.0,397.0,345.0,379.0
2,58.0,86.0,61.0,394.0,341.0,378.0
3,39.0,75.0,53.0,390.0,335.0,375.0
4,27.0,63.0,44.0,386.0,332.0,374.0
5,15.0,49.0,34.0,382.0,327.0,373.0
6,15.0,37.0,25.0,382.0,323.0,371.0
7,11.0,24.0,16.0,379.0,319.0,368.0
8,9.0,11.0,7.0,374.0,313.0,366.0
9,0.0,5.0,0.0,370.0,309.0,364.0
10,0.0,10.0,0.0,366.0,305.0,361.0
11,2.0,10.0,0.0,363.0,301.0,361.0
12,4.0,12.0,0.0,358.0,297.0,359.0
13,0.0,11.0,0.0,354.0,294.0,357.0
14,0.0,10.0,0.0,352.0,290.0,355.0
15,0.0,9.0,0.0,349.0,286.0,354.0
16,0.0,11.0,0.0,346.0,282.0,351.0
17,0.0,14.0,0.0,343.0,278.0,350.0
18,0.0,16.0,0.0,342.0,274.0,350.0
19,2.0,16.0,0.0,339.0,270.0,349.0
20,0.0,19.0,0.0,338.0,266.0,349.0
21,0.0,19.0,0.0,336.0,263.0,346.0
22,0.0,16.0,0.0,335.0,259.0,344.0
23,0.0,15.0,0.0,333.0,256.0,342.0
24,0.0,15.0,0.0,330.0,252.0,339.0
25,0.0,15.0,0.0,326.0,248.0,337.0
26,0.0,12.0,0.0,323.0,244.0,336.0
27,0.0,13.0,0.0,320.0,241.0,335.0
28,0.0,10.0,0.0,316.0,238.0,333.0
29,0.0,9.0,0.0,315.0,234.0,331.0
30,0.0,7.0,0.0,312.0,230.0,330.0
31,1.0,8.0,0.0,310.0,228.0,330.0
32,0.0,11.0,0.0,308.0,224.0,329.0
33,0.0,13.0,0.0,306.0,222.0,328.0
34,0.0,15.0,0.0,302.0,219.0,327.0
35,0.0,16.0,0.0,299.0,216.0,325.0
36,0.0,16.0,0.0,296.0,212.0,324.0
37,0.0,13.0,0.0,295.0,208.0,322.0
38,0.0,12.0,0.0,291.0,204.0,321.0
39,0.0,10.0,0.0,287.0,201.0,320.0
40,0.0,8.0,0.0,283.0,197.0,320.0
41,0.0,10.0,0.0,279.0,193.0,319.0
42,0.0,8.0,0.0,277.0,190.0,317.0
43,0.0,9.0,0.0,273.0,188.0,316.0
44,0.0,10.0,0.0,268.0,184.0,315.0
45,0.0,9.0,0.0,268.0,180.0,313.0
46,0.0,12.0,0.0,262.0,177.0,311.0
47,0.0,12.0,0.0,261.0,174.0,310.0
48,0.0,11.0,0.0,257.0,170.0,309.0
49,0.0,11.0,0.0,254.0,167.0,307.0
50,0.0,11.0,0.0,251.0,163.0,306.0
51,0.0,8.0,0.0,249.0,160.0,305.0
52,0.0,9.0,0.0,247.0,156.0,304.0
53,0.0,9.0,0.0,244.0,152.0,303.0
54,0.0,12.0,0.0,241.0,149.0,301.0
55,0.0,11.0,0.0,238.0,145.0,300.0
56,0.0,11.0,0.0,233.0,143.0,300.0
57,0.0,11.0,0.0,228.0,140.0,298.0
58,0.0,9.0,0.0,225.0,135.0,297.0
59,0.0,10.0,0.0,221.0,131.0,296.0
60,0.0,9.0,0.0,220.0,128.0,295.0
61,0.0,10.0,0.0,220.0,124.0,294.0
62,0.0,10.0,0.0,217.0,120.0,294.0
63,0.0,8.0,0.0,212.0,116.0,292.0
64,0.0,12.0,0.0,212.0,113.0,291.0
65,0.0,12.0,0.0,209.0,110.0,290.0
66,0.0,10.0,0.0,206.0,107.0,288.0
67,0.0,11.0,0.0,202.0,104.0,287.0
68,0.0,10.0,0.0,197.0,100.0,285.0
69,0.0,6.0,0.0,193.0,96.0,283.0
70,0.0,9.0,0.0,191.0,94.0,283.0
71,0.0,11.0,0.0,188.0,91.0,281.0
72,0.0,8.0,0.0,187.0,88.0,280.0
73,0.0,8.0,0.0,184.0,85.0,280.0
74,0.0,9.0,0.0,182.0,83.0,278.0
75,0.0,10.0,0.0,180.0,79.0,277.0
76,0.0,11.0,0.0,179.0,77.0,277.0
77,0.0,11.0,0.0,178.0,74.0,275.0
78,0.0,9.0,0.0,175.0,69.0,275.0
79,0.0,9.0,0.0,170.0,64.0,274.0
80,0.0,8.0,0.0,167.0,60.0,273.0
81,0.0,8.0,0.0,164.0,57.0,272.0
82,0.0,10.0,0.0,162.0,53.0,271.0
83,0.0,7.0,0.0,158.0,49.0,269.0
84,0.0,8.0,0.0,154.0,45.0,268.0
85,0.0,8.0,0.0,151.0,42.0,267.0
86,0.0,8.0,0.0,150.0,39.0,267.0
87,0.0,11.0,0.0,147.0,35.0,266.0
88,0.0,13.0,0.0,145.0,32.0,265.0
89,0.0,11.0,0.0,144.0,29.0,264.0
90,0.0,10.0,0.0,140.0,26.0,263.0
91,0.0,12.0,0.0,137.0,23.0,261.0
92,0.0,14.0,0.0,135.0,21.0,260.0
93,0.0,14.0,0.0,131.0,18.0,259.0
94,0.0,14.0,0.0,128.0,16.0,258.0
95,0.0,14.0,0.0,125.0,12.0,256.0
96,0.0,14.0,0.0,122.0,10.0,256.0
97,0.0,12.0,0.0,121.0,9.0,255.0
98,0.0,11.0,0.0,119.0,7.0,253.0
99,0.0,11.0,0.0,119.0,5.0,253.0
100,0.0,9.0,0.0,118.0,2.0,252.0
