,1,2,3,4,5,6
0,-0.73,6.718,14.95,-0.11399999999999988,-1.0599999999999996,-3.4309999999999996
1,13.335,7.590999999999999,13.485000000000001,-0.0779999999999994,-1.693,-3.4199999999999995
2,6.7749999999999995,2.3120000000000007,12.005,0.9600000000000009,-0.2450000000000001,-1.911
3,9.930000000000001,8.59,13.74,0.16800000000000015,-2.261,-3.376
4,3.535,9.39,15.49,1.056,-0.8259999999999996,-3.3649999999999998
5,6.120000000000001,10.53,14.025,-2.904000000000001,-1.459,-2.6049999999999995
6,14.73,9.466999999999999,14.16,-0.738,-1.4070000000000005,-1.834
7,10.785000000000002,6.985000000000001,14.295,1.3019999999999996,0.04099999999999948,-2.55
8,30.994999999999997,6.470999999999999,11.200000000000001,0.35999999999999943,-1.2769999999999997,-2.5279999999999996
9,37.72,-4.4030000000000005,0.0,1.2480000000000002,-1.225,-1.7569999999999997
10,22.315,5.597999999999999,0.0,0.2940000000000005,-1.173,-3.433
11,20.39,1.7869999999999993,0.0,3.1739999999999995,-1.121,-2.473
12,17.03,7.008,0.0,0.5519999999999996,-1.767,-2.4509999999999996
13,4.03,7.323999999999999,0.0,-0.5640000000000001,-1.0300000000000002,-2.429
14,-7.02,5.585999999999999,0.0,0.46200000000000063,-0.9780000000000002,-3.1559999999999997
15,5.390000000000001,2.539999999999999,0.0,0.4980000000000002,-0.9260000000000002,-1.6469999999999998
16,3.39,5.496999999999999,0.0,0.5340000000000007,-0.8740000000000001,-3.1119999999999997
17,4.19,9.751999999999999,0.0,-1.4339999999999997,-0.8220000000000001,-3.8499999999999996
18,0.9299999999999999,7.0089999999999995,0.0,0.5819999999999999,-0.77,-3.101
19,6.58,9.753,0.0,-1.3859999999999997,-0.718,-3.839
20,-2.05,7.708,0.0,0.46799999999999997,-1.3640000000000003,-1.5919999999999996
21,1.7399999999999998,8.314,0.0,-1.35,-0.6270000000000002,-2.308
22,2.9299999999999997,9.547,0.0,-0.33599999999999985,-1.2730000000000001,-2.2859999999999996
23,3.7299999999999995,5.589999999999999,0.0,0.6900000000000004,-0.536,-1.5149999999999997
24,3.3299999999999996,5.331999999999999,0.0,1.7280000000000006,-0.484,-2.231
25,5.9399999999999995,6.117999999999999,0.0,1.6140000000000003,-0.43199999999999994,-2.9579999999999997
26,4.4399999999999995,7.817,0.0,0.8100000000000005,-1.0780000000000003,-2.9469999999999996
27,5.85,6.101000000000001,0.0,1.8480000000000003,-1.0390000000000001,-2.187
28,6.06,5.914999999999999,0.0,-0.27000000000000046,-0.30200000000000005,-2.1649999999999996
29,6.58,4.183999999999999,0.0,0.9060000000000001,-0.25,-2.892
30,8.99,4.324,0.0,-0.06000000000000005,-1.594,-3.63
31,10.55,3.6310000000000002,0.0,-0.03600000000000003,-0.17200000000000015,-2.881
32,5.56,7.016,0.0,0.8279999999999998,-1.5159999999999998,-2.8699999999999997
33,3.0599999999999996,5.288,0.0,2.0160000000000005,-0.7920000000000003,-2.859
34,0.040000000000000036,7.03,0.0,1.0620000000000003,-0.7530000000000001,-2.0989999999999998
35,-4.4,6.081999999999999,0.0,1.9380000000000002,-0.016000000000000014,-2.8259999999999996
36,-1.83,7.379999999999999,0.0,-0.03000000000000025,0.03600000000000003,-2.066
37,2.26,6.1419999999999995,0.0,2.1480000000000006,0.08800000000000008,-2.7929999999999997
38,0.33999999999999986,8.378,0.0,2.1960000000000006,-0.5580000000000003,-2.7819999999999996
39,5.65,5.4559999999999995,0.0,2.2440000000000007,0.17899999999999983,-3.5199999999999996
40,7.78,1.6579999999999993,0.0,2.2920000000000007,0.23099999999999987,-2.771
41,6.390000000000001,5.6370000000000005,0.0,1.1759999999999997,-0.41500000000000004,-2.0109999999999997
42,8.32,4.071999999999999,0.0,1.5239999999999996,-1.074,-2.738
43,8.55,3.1469999999999994,0.0,2.574,0.34799999999999986,-2.727
44,3.4499999999999997,6.918,0.0,-0.6960000000000002,0.3999999999999999,-1.9669999999999996
45,0.33999999999999986,2.0550000000000006,0.0,3.6359999999999992,-0.246,-1.9449999999999998
46,2.03,8.826,0.0,0.37799999999999967,-0.2070000000000003,-2.6719999999999997
47,-3.71,7.648,0.0,2.5560000000000005,0.5299999999999998,-2.661
48,-1.2300000000000002,7.104,0.0,1.6020000000000003,-0.1160000000000001,-1.9009999999999998
49,3.2699999999999996,5.653999999999999,0.0,1.6380000000000003,0.621,-2.6279999999999997
50,-0.050000000000000044,7.907,0.0,1.512,-0.025000000000000355,-2.617
51,9.280000000000001,3.6930000000000005,0.0,0.6960000000000002,0.7119999999999997,-2.606
52,9.41,4.183999999999999,0.0,1.7220000000000004,0.7639999999999998,-2.5949999999999998
53,7.029999999999999,4.088,0.0,1.7580000000000005,0.11799999999999988,-1.835
54,5.04,5.1530000000000005,0.0,0.9540000000000002,0.8549999999999998,-2.562
55,3.24,7.314,0.0,3.8339999999999996,-0.4890000000000001,-3.3
56,-2.29,6.111000000000001,0.0,3.054,0.23499999999999988,-1.802
57,-1.11,6.491,0.0,1.9500000000000002,1.67,-2.529
58,2.49,3.1629999999999994,0.0,2.9880000000000004,1.037,-2.518
59,1.48,7.390000000000001,0.0,0.8699999999999997,0.3909999999999998,-2.5069999999999997
60,7.4,7.194,0.0,-0.9600000000000002,1.128,-2.496
61,5.41,7.459,0.0,1.206,1.18,-3.234
62,4.42,3.970999999999999,0.0,3.246,1.2319999999999998,-1.7359999999999998
63,4.33,5.378,0.0,-0.02400000000000002,0.5859999999999999,-2.4629999999999996
64,3.7300000000000004,6.388,0.0,2.1420000000000003,0.6249999999999998,-2.452
65,-0.09000000000000008,8.179,0.0,1.338,0.6639999999999997,-1.6919999999999997
66,3.9099999999999997,5.412000000000001,0.0,3.2160000000000006,0.7029999999999998,-2.419
67,2.6,4.457999999999999,0.0,4.266,1.4399999999999997,-1.6589999999999998
68,-1.4200000000000002,5.001999999999999,0.0,2.484,1.4919999999999998,-1.637
69,10.32,2.859,0.0,1.3679999999999999,0.1479999999999999,-3.113
70,7.4399999999999995,4.125,0.0,2.394,0.8719999999999997,-1.6149999999999998
71,2.2299999999999995,9.94,0.0,0.42600000000000016,0.9109999999999998,-2.3419999999999996
72,8.46,4.19,0.0,2.442,0.9499999999999997,-3.0799999999999996
73,6.98,3.3669999999999995,0.0,2.316,0.2909999999999999,-1.5819999999999999
74,-3.6500000000000004,5.208,0.0,1.5,1.7129999999999999,-2.3089999999999997
75,1.44,8.873999999999999,0.0,1.3619999999999997,0.369,-3.0469999999999997
76,3.84,8.187000000000001,0.0,1.3739999999999997,1.0929999999999997,-1.549
77,-1.59,8.329,0.0,1.71,2.528,-3.025
78,0.8999999999999999,1.806,0.0,3.75,2.593,-1.7379999999999998
79,3.2,4.262,0.0,2.6460000000000004,1.96,-2.2649999999999997
80,6.72,3.4550000000000005,0.0,2.6820000000000004,1.3139999999999996,-2.254
81,7.950000000000001,3.725,0.0,1.7160000000000002,2.0509999999999997,-2.243
82,5.959999999999999,5.01,0.0,2.904,2.1029999999999998,-1.4829999999999997
83,6.08,1.2249999999999992,0.0,2.952,2.155,-2.21
84,4.49,3.4190000000000005,0.0,2.838,1.509,-2.199
85,1.9899999999999998,5.176,0.0,1.7099999999999997,1.5479999999999996,-2.937
86,2.69,2.6719999999999993,0.0,2.886,2.2849999999999997,-2.1879999999999997
87,3.4899999999999998,6.349,0.0,2.76,1.6389999999999998,-2.177
88,-4.25,8.895,0.0,1.7819999999999998,1.6779999999999997,-2.166
89,-0.47,6.414000000000001,0.0,3.12,1.7169999999999996,-2.155
90,2.4299999999999997,1.6140000000000003,0.0,3.846,1.7559999999999998,-1.395
91,1.8299999999999996,5.042,0.0,2.04,1.097,-2.122
92,3.33,6.347,0.0,3.2279999999999998,1.8209999999999997,-2.1109999999999998
93,6.950000000000001,6.558999999999999,0.0,2.274,1.162,-2.0999999999999996
94,5.659999999999999,3.3969999999999994,0.0,3.1500000000000004,2.5839999999999996,-1.3399999999999999
95,-1.36,8.822,0.0,2.346,1.2399999999999998,-2.816
96,0.12999999999999967,7.315,0.0,2.058,0.568,-2.0669999999999997
97,3.33,6.383,0.0,3.072,1.279,-1.307
98,1.3199999999999998,9.919,0.0,1.092,1.305,-2.783
99,1.1099999999999997,8.517,0.0,1.2540000000000004,2.029,-2.034
