Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,10.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2,24.0,19.0,10.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
3,35.0,27.0,16.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0
4,47.0,26.0,21.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0
5,61.0,27.0,27.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0
6,61.0,28.0,29.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0
7,62.0,28.0,33.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
8,64.0,27.0,39.0,0.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0
9,63.0,25.0,39.0,0.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0
10,54.0,16.0,40.0,0.0,40.0,19.0,0.0,0.0,0.0,0.0,0.0
11,52.0,7.0,39.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
12,49.0,0.0,42.0,0.0,38.0,21.0,0.0,0.0,0.0,0.0,0.0
13,47.0,0.0,41.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0
14,47.0,0.0,43.0,0.0,37.0,21.0,0.0,0.0,0.0,0.0,0.0
15,52.0,0.0,44.0,0.0,37.0,21.0,0.0,0.0,0.0,0.0,0.0
16,51.0,0.0,43.0,0.0,37.0,23.0,0.0,0.0,0.0,0.0,0.0
17,51.0,0.0,43.0,0.0,35.0,22.0,0.0,0.0,0.0,0.0,0.0
18,51.0,0.0,40.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0
19,51.0,0.0,40.0,0.0,35.0,18.0,0.0,0.0,0.0,0.0,0.0
20,52.0,0.0,35.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
21,55.0,0.0,35.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
22,56.0,0.0,34.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
23,57.0,0.0,33.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
24,57.0,0.0,33.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0
25,57.0,0.0,34.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0
26,56.0,0.0,37.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0
27,56.0,0.0,37.0,0.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0
28,55.0,0.0,40.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
29,54.0,0.0,39.0,0.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0
30,52.0,0.0,41.0,0.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0
31,48.0,0.0,41.0,0.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0
32,45.0,0.0,40.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
33,44.0,0.0,39.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
34,44.0,0.0,39.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
35,46.0,0.0,39.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
36,50.0,0.0,39.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
37,53.0,0.0,39.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
38,54.0,0.0,40.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
39,56.0,0.0,42.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
40,55.0,0.0,44.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
41,52.0,0.0,45.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
42,51.0,0.0,44.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
43,48.0,0.0,44.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
44,45.0,0.0,44.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
45,45.0,0.0,43.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
46,46.0,0.0,44.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
47,47.0,0.0,42.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
48,51.0,0.0,42.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
49,53.0,0.0,41.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
50,53.0,0.0,41.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
51,55.0,0.0,41.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
52,52.0,0.0,39.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
53,49.0,0.0,41.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
54,47.0,0.0,39.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
55,46.0,0.0,39.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
56,46.0,0.0,40.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
57,49.0,0.0,41.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
58,51.0,0.0,41.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
59,51.0,0.0,42.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
60,52.0,0.0,42.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
61,50.0,0.0,39.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
62,49.0,0.0,38.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
63,48.0,0.0,40.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
64,47.0,0.0,36.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
65,47.0,0.0,35.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
66,49.0,0.0,34.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
67,49.0,0.0,34.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
68,50.0,0.0,37.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
69,52.0,0.0,40.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
70,48.0,0.0,40.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
71,46.0,0.0,39.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
72,47.0,0.0,39.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
73,44.0,0.0,39.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
74,42.0,0.0,40.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
75,45.0,0.0,38.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
76,46.0,0.0,35.0,0.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0
77,46.0,0.0,34.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
78,49.0,0.0,34.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
79,50.0,0.0,35.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
80,50.0,0.0,37.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
81,48.0,0.0,37.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
82,45.0,0.0,36.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
83,44.0,0.0,37.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
84,42.0,0.0,38.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
85,41.0,0.0,39.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,39.0,0.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0
87,41.0,0.0,38.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
88,41.0,0.0,38.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
89,45.0,0.0,37.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
90,47.0,0.0,38.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
91,47.0,0.0,39.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
92,47.0,0.0,38.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
93,47.0,0.0,38.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
94,45.0,0.0,38.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
95,44.0,0.0,38.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
96,46.0,0.0,37.0,0.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0
97,47.0,0.0,37.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0
98,47.0,0.0,37.0,0.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0
99,48.0,0.0,34.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0
100,49.0,0.0,33.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0
