Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,10.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
1,12.0,9.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
2,11.0,8.0,6.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0
3,12.0,9.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
4,14.0,10.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
5,12.0,9.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
6,13.0,9.0,4.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
7,13.0,9.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0
8,11.0,7.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
9,5.0,0.0,6.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
10,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0
11,10.0,0.0,8.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
12,11.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
13,11.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
14,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
15,9.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
16,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
17,11.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
18,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
19,11.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
20,12.0,0.0,5.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
21,11.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
22,12.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
23,11.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
24,11.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
25,11.0,0.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
26,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
27,11.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
28,10.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
29,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
30,7.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
31,8.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
32,10.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
33,10.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
34,11.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
35,11.0,0.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
36,11.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
37,11.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
38,12.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
39,10.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
40,8.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
41,10.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
42,8.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
43,9.0,0.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
44,10.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
45,9.0,0.0,7.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
46,11.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
47,12.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
48,11.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
49,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
50,11.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
51,8.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
52,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
53,9.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
54,9.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
55,11.0,0.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
56,11.0,0.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
57,11.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
58,9.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
59,10.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
60,9.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
61,10.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
62,10.0,0.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
63,8.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
