,1,2,3,4,5,6
0,3.4350000000000014,7.934999999999999,13.335,1.0499999999999998,-1.7580000000000005,-3.4309999999999996
1,17.044999999999998,8.616,11.855,-1.056,-1.706,-3.4199999999999995
2,-4.3599999999999985,8.092,13.59,-1.194,-0.9560000000000004,-3.4089999999999994
3,16.520000000000003,8.78,13.725,-0.017999999999999794,-0.891,-3.398
4,-7.964999999999998,5.432,13.86,2.1839999999999993,-0.8259999999999996,-3.387
5,-1.72,7.6,15.61,0.08999999999999986,-0.7610000000000001,-3.5869999999999997
6,-1.7499999999999987,6.515,14.145,2.13,-0.6959999999999997,-2.627
7,15.870000000000001,6.872999999999999,14.280000000000001,1.3499999999999996,-1.3290000000000002,-2.6049999999999995
8,10.959999999999999,6.196,12.8,1.2480000000000002,-1.2769999999999997,-3.3319999999999994
9,43.635,-1.6699999999999997,0.0,2.298,-1.923,-3.321
10,16.63,0.902,0.0,1.194,-0.488,-3.31
11,32.86,3.3040000000000003,0.0,0.39000000000000057,-1.121,-4.048
12,22.61,8.043,0.0,-0.5759999999999996,-1.069,-3.299
13,16.27,3.762999999999999,0.0,1.4520000000000008,-1.017,-2.5389999999999997
14,8.93,6.236999999999999,0.0,0.4980000000000002,-0.9649999999999999,-2.517
15,4.390000000000001,8.745,0.0,-0.6299999999999999,-0.9130000000000003,-3.993
16,-3.04,6.194000000000001,0.0,0.5460000000000003,-1.5590000000000002,-1.746
17,4.16,5.264,0.0,1.7459999999999996,-0.12400000000000011,-3.211
18,1.05,8.687000000000001,0.0,-0.5220000000000002,-1.455,-3.1999999999999997
19,1.7399999999999998,8.209,0.0,1.6560000000000006,-1.416,-3.1889999999999996
20,2.53,8.76,0.0,-0.1379999999999999,-1.3770000000000002,-1.6799999999999997
21,4.43,4.849,0.0,0.5760000000000001,0.05799999999999983,-1.6469999999999998
22,4.13,8.341,0.0,-1.2419999999999995,-0.5750000000000002,-2.363
23,3.0299999999999994,8.382,0.0,-1.0679999999999996,-0.5230000000000001,-2.3409999999999997
24,5.539999999999999,4.366,0.0,2.8019999999999996,-0.4710000000000001,-2.319
25,7.860000000000001,5.554,0.0,0.8580000000000001,-1.117,-2.2969999999999997
26,2.6500000000000004,9.359,0.0,0.8940000000000001,-1.0780000000000003,-3.0239999999999996
27,3.91,5.072,0.0,-0.07200000000000006,-1.0390000000000001,-2.264
28,8.17,7.117000000000001,0.0,0.7919999999999998,-1.0,-2.242
29,6.59,3.153999999999999,0.0,2.142,-0.2629999999999999,-2.969
30,5.7,2.6289999999999996,0.0,0.8759999999999999,-0.2110000000000003,-1.46
31,8.329999999999998,6.273999999999999,0.0,0.8999999999999999,-1.555,-3.674
32,1.8199999999999998,6.582,0.0,0.08400000000000007,-0.133,-2.925
33,5.13,4.760000000000001,0.0,1.1100000000000003,-0.7790000000000004,-1.416
34,0.51,6.324999999999999,0.0,0.984,-0.04200000000000026,-2.1319999999999997
35,1.0999999999999999,6.2940000000000005,0.0,1.1700000000000004,-0.6880000000000002,-2.859
36,-0.1200000000000001,9.132,0.0,-0.6359999999999997,0.04899999999999993,-2.848
37,3.3800000000000003,3.165,0.0,2.0700000000000003,0.7989999999999999,-2.0879999999999996
38,2.6800000000000006,7.064,0.0,1.2660000000000005,-0.532,-3.5639999999999996
39,4.99,4.541,0.0,2.3040000000000007,-0.4930000000000003,-2.066
40,4.29,6.589,0.0,0.34799999999999986,-0.4540000000000002,-2.0439999999999996
41,4.390000000000001,7.89,0.0,1.374,0.2829999999999999,-3.5199999999999996
42,2.1799999999999997,6.734,0.0,0.4079999999999999,1.033,-2.022
43,4.890000000000001,3.406999999999999,0.0,1.4340000000000002,0.3999999999999999,-2.0
44,3.79,3.9049999999999994,0.0,2.4720000000000004,0.45199999999999996,-1.9779999999999998
45,5.9,3.3529999999999993,0.0,1.5180000000000002,0.504,-1.956
46,6.109999999999999,6.5440000000000005,0.0,0.3899999999999997,-0.14200000000000035,-1.9339999999999997
47,3.3099999999999996,8.527,0.0,1.5660000000000003,-0.8009999999999999,-2.661
48,3.61,4.069000000000001,0.0,1.6020000000000003,-0.0770000000000004,-1.9009999999999998
49,0.97,9.584999999999999,0.0,0.6360000000000001,-0.736,-2.6279999999999997
50,5.2,5.929,0.0,0.6600000000000001,0.6859999999999999,-3.3659999999999997
51,3.3,6.659000000000001,0.0,0.6840000000000002,0.738,-2.617
52,4.6,9.597999999999999,0.0,0.7080000000000002,-0.6060000000000001,-2.606
53,-0.2200000000000002,7.508,0.0,0.5699999999999998,1.514,-2.5949999999999998
54,4.08,7.983999999999999,0.0,1.908,0.8809999999999998,-3.3329999999999997
55,2.6799999999999997,4.215999999999999,0.0,1.7940000000000005,0.9329999999999998,-2.5839999999999996
56,1.9699999999999998,6.4959999999999996,0.0,1.8300000000000005,0.9849999999999999,-1.8239999999999998
57,7.390000000000001,7.718,0.0,-0.2999999999999998,0.33899999999999975,-3.3
