Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,9.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2,25.0,17.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
3,37.0,26.0,14.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0
4,50.0,26.0,19.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0
5,62.0,27.0,26.0,0.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0
6,61.0,28.0,31.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0
7,62.0,28.0,38.0,0.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0
8,62.0,28.0,44.0,0.0,37.0,10.0,0.0,0.0,0.0,0.0,0.0
9,60.0,26.0,44.0,0.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0
10,54.0,17.0,47.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0
11,50.0,8.0,49.0,0.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0
12,45.0,0.0,49.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0
13,44.0,0.0,46.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0
14,43.0,0.0,47.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0
15,48.0,0.0,45.0,0.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0
16,51.0,0.0,43.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
17,54.0,0.0,42.0,0.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0
18,54.0,0.0,41.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0
19,55.0,0.0,39.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
20,56.0,0.0,40.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
21,57.0,0.0,40.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0
22,57.0,0.0,39.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
23,57.0,0.0,37.0,0.0,34.0,19.0,0.0,0.0,0.0,0.0,0.0
24,57.0,0.0,36.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0
25,56.0,0.0,38.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0
26,54.0,0.0,37.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0
27,55.0,0.0,38.0,0.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0
28,53.0,0.0,36.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0
29,53.0,0.0,37.0,0.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0
30,51.0,0.0,38.0,0.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0
31,50.0,0.0,40.0,0.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0
32,47.0,0.0,42.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0
33,48.0,0.0,39.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
34,47.0,0.0,39.0,0.0,29.0,19.0,0.0,0.0,0.0,0.0,0.0
35,49.0,0.0,39.0,0.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0
36,50.0,0.0,40.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
37,52.0,0.0,38.0,0.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
38,52.0,0.0,38.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0,0.0
39,52.0,0.0,38.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0
40,51.0,0.0,39.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
41,51.0,0.0,39.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
42,51.0,0.0,39.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
43,52.0,0.0,38.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
44,51.0,0.0,38.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
45,51.0,0.0,41.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
46,50.0,0.0,40.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
47,49.0,0.0,39.0,0.0,33.0,17.0,0.0,0.0,0.0,0.0,0.0
48,49.0,0.0,38.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
49,49.0,0.0,39.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,0.0
50,50.0,0.0,38.0,0.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0
51,50.0,0.0,38.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
52,50.0,0.0,37.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
53,50.0,0.0,35.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
54,52.0,0.0,34.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
55,52.0,0.0,35.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
56,52.0,0.0,35.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
57,53.0,0.0,35.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
58,51.0,0.0,34.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0
59,49.0,0.0,36.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
60,45.0,0.0,35.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0
61,46.0,0.0,37.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
62,44.0,0.0,37.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
63,41.0,0.0,37.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
64,42.0,0.0,35.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
65,46.0,0.0,34.0,0.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0
66,46.0,0.0,35.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
67,44.0,0.0,33.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
68,48.0,0.0,35.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0
69,46.0,0.0,35.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
70,45.0,0.0,35.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
71,45.0,0.0,34.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
72,48.0,0.0,35.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
73,47.0,0.0,35.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
74,48.0,0.0,36.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
75,48.0,0.0,35.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
76,48.0,0.0,34.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
77,48.0,0.0,32.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
78,49.0,0.0,32.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
79,50.0,0.0,32.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
80,48.0,0.0,33.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
81,45.0,0.0,35.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
82,42.0,0.0,35.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0
83,41.0,0.0,38.0,0.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0
84,38.0,0.0,38.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
85,36.0,0.0,38.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
86,37.0,0.0,39.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
87,40.0,0.0,40.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
88,39.0,0.0,39.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
89,41.0,0.0,38.0,0.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
90,43.0,0.0,38.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
91,44.0,0.0,37.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
92,43.0,0.0,37.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
93,45.0,0.0,38.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0
94,45.0,0.0,35.0,0.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0
95,47.0,0.0,35.0,0.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0
96,47.0,0.0,34.0,0.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0
97,48.0,0.0,32.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0
98,47.0,0.0,31.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0
99,48.0,0.0,31.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0
100,47.0,0.0,31.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0
