,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,97.0,71.0,395.0,346.0,379.0
2,55.0,85.0,63.0,393.0,342.0,378.0
3,40.0,73.0,54.0,392.0,337.0,377.0
4,23.0,60.0,45.0,389.0,332.0,376.0
5,18.0,48.0,36.0,383.0,327.0,375.0
6,23.0,36.0,26.0,380.0,322.0,375.0
7,27.0,23.0,17.0,375.0,317.0,373.0
8,23.0,11.0,8.0,370.0,313.0,371.0
9,25.0,6.0,0.0,366.0,309.0,370.0
10,19.0,8.0,0.0,361.0,306.0,369.0
11,25.0,8.0,0.0,358.0,301.0,368.0
12,23.0,11.0,0.0,355.0,297.0,368.0
13,15.0,13.0,0.0,353.0,293.0,367.0
14,10.0,14.0,0.0,349.0,289.0,365.0
15,3.0,16.0,0.0,346.0,285.0,363.0
16,0.0,17.0,0.0,345.0,281.0,363.0
17,0.0,17.0,0.0,342.0,278.0,360.0
18,0.0,19.0,0.0,337.0,273.0,359.0
19,0.0,19.0,0.0,336.0,270.0,358.0
20,0.0,18.0,0.0,332.0,267.0,357.0
21,0.0,15.0,0.0,329.0,264.0,354.0
22,0.0,15.0,0.0,327.0,259.0,351.0
23,0.0,13.0,0.0,326.0,255.0,349.0
24,0.0,11.0,0.0,324.0,251.0,347.0
25,0.0,11.0,0.0,319.0,247.0,345.0
26,0.0,12.0,0.0,316.0,244.0,343.0
27,0.0,9.0,0.0,313.0,241.0,342.0
28,2.0,12.0,0.0,311.0,238.0,340.0
29,0.0,9.0,0.0,309.0,235.0,338.0
30,0.0,9.0,0.0,304.0,231.0,337.0
31,0.0,9.0,0.0,302.0,227.0,334.0
32,0.0,10.0,0.0,300.0,225.0,334.0
33,0.0,14.0,0.0,298.0,221.0,333.0
34,0.0,15.0,0.0,295.0,218.0,330.0
35,0.0,14.0,0.0,293.0,214.0,328.0
36,0.0,13.0,0.0,290.0,211.0,327.0
37,0.0,12.0,0.0,288.0,207.0,326.0
38,0.0,12.0,0.0,285.0,202.0,324.0
39,0.0,13.0,0.0,282.0,199.0,324.0
40,0.0,14.0,0.0,278.0,196.0,322.0
41,0.0,11.0,0.0,276.0,193.0,320.0
42,0.0,12.0,0.0,273.0,189.0,320.0
43,0.0,9.0,0.0,271.0,184.0,318.0
44,0.0,10.0,0.0,268.0,180.0,316.0
45,0.0,9.0,0.0,264.0,176.0,314.0
46,0.0,12.0,0.0,261.0,172.0,312.0
47,0.0,13.0,0.0,260.0,169.0,310.0
48,0.0,12.0,0.0,257.0,167.0,309.0
49,0.0,12.0,0.0,254.0,164.0,307.0
50,1.0,9.0,0.0,252.0,162.0,306.0
51,0.0,10.0,0.0,250.0,158.0,306.0
52,0.0,12.0,0.0,248.0,154.0,305.0
53,0.0,11.0,0.0,246.0,152.0,304.0
54,0.0,11.0,0.0,245.0,147.0,303.0
55,0.0,10.0,0.0,241.0,143.0,303.0
56,0.0,11.0,0.0,238.0,139.0,302.0
57,0.0,9.0,0.0,235.0,135.0,300.0
58,0.0,9.0,0.0,235.0,132.0,300.0
59,0.0,7.0,0.0,231.0,129.0,298.0
60,0.0,10.0,0.0,230.0,125.0,297.0
61,0.0,9.0,0.0,225.0,121.0,295.0
62,0.0,6.0,0.0,223.0,117.0,294.0
63,0.0,11.0,0.0,219.0,113.0,292.0
64,0.0,11.0,0.0,217.0,109.0,290.0
65,0.0,10.0,0.0,215.0,105.0,288.0
66,0.0,7.0,0.0,213.0,101.0,286.0
67,0.0,10.0,0.0,211.0,98.0,286.0
68,0.0,8.0,0.0,208.0,93.0,285.0
69,0.0,10.0,0.0,204.0,90.0,284.0
70,0.0,10.0,0.0,203.0,87.0,284.0
71,0.0,10.0,0.0,201.0,85.0,282.0
72,0.0,9.0,0.0,199.0,82.0,281.0
73,0.0,9.0,0.0,197.0,80.0,281.0
74,0.0,10.0,0.0,193.0,77.0,280.0
75,0.0,10.0,0.0,191.0,75.0,278.0
76,0.0,10.0,0.0,190.0,72.0,277.0
77,0.0,13.0,0.0,189.0,68.0,276.0
78,0.0,10.0,0.0,188.0,65.0,276.0
79,0.0,8.0,0.0,186.0,62.0,275.0
80,0.0,7.0,0.0,182.0,60.0,274.0
81,0.0,7.0,0.0,177.0,56.0,273.0
82,0.0,9.0,0.0,175.0,53.0,272.0
83,2.0,7.0,0.0,172.0,50.0,270.0
84,0.0,6.0,0.0,170.0,46.0,269.0
85,0.0,8.0,0.0,168.0,41.0,266.0
86,0.0,10.0,0.0,165.0,38.0,263.0
87,0.0,8.0,0.0,162.0,34.0,262.0
88,0.0,9.0,0.0,160.0,31.0,260.0
89,0.0,8.0,0.0,157.0,29.0,259.0
90,0.0,10.0,0.0,154.0,27.0,259.0
91,0.0,11.0,0.0,151.0,25.0,258.0
92,0.0,10.0,0.0,150.0,22.0,257.0
93,0.0,9.0,0.0,147.0,19.0,257.0
94,0.0,12.0,0.0,148.0,16.0,256.0
95,0.0,11.0,0.0,145.0,13.0,255.0
96,0.0,13.0,0.0,144.0,11.0,253.0
97,0.0,14.0,0.0,144.0,8.0,253.0
98,0.0,13.0,0.0,143.0,6.0,252.0
99,0.0,12.0,0.0,141.0,4.0,251.0
100,0.0,10.0,0.0,138.0,1.0,250.0
