,1,2,3,4,5,6
0,25.459999999999997,5.718999999999999,4.466000000000001,-1.1919999999999997,-3.852,-1.782999999999999
1,10.98,5.838,4.522,-2.7479999999999998,-3.839,-3.348
2,14.159999999999998,6.208,7.004000000000001,-3.726,-3.826,-1.7889999999999997
3,24.290000000000003,8.605,2.248,-3.7139999999999995,-3.813,-0.907
4,18.765,11.228,0.6750000000000005,-3.902,-4.498,-0.9129999999999994
5,17.665,7.917000000000001,4.743000000000001,-1.8859999999999997,-3.8719999999999994,-0.8189999999999995
6,8.425,6.787000000000001,3.189,-2.8519999999999994,-3.7889999999999993,-1.6239999999999997
7,9.31,7.1,3.237,-4.632,-4.539999999999999,-0.7919999999999994
8,10.25,7.2989999999999995,4.089,-4.7940000000000005,-3.1019999999999994,-1.5469999999999997
9,8.270000000000001,6.3229999999999995,4.141000000000001,-3.6419999999999995,-3.8289999999999997,-0.7649999999999997
10,9.4,4.883,2.567,-3.63,-3.8459999999999996,-0.6209999999999996
11,3.6000000000000014,6.468999999999999,4.219000000000001,-3.6180000000000003,-3.7629999999999995,-0.6769999999999996
12,-0.42500000000000016,9.089,6.657,-4.6080000000000005,-3.816,-2.9299999999999997
13,4.375000000000001,6.414,4.298000000000001,-2.6040000000000005,-3.7609999999999997,-1.3709999999999996
14,0.34499999999999864,6.499,8.353000000000002,-2.5800000000000005,-3.7479999999999998,-2.1369999999999996
15,1.6400000000000015,6.077,1.9400000000000004,-3.558,-3.735,2.579
16,0.7099999999999984,8.705,8.384,-4.548,-3.777,-2.027
17,13.784999999999998,3.915,1.9730000000000003,-3.5460000000000003,-4.42,-0.4069999999999996
18,4.99,5.711,6.018000000000001,-4.5360000000000005,-4.42,-0.4129999999999998
19,11.639999999999999,6.514,3.6310000000000002,-3.734,-4.42,-1.1179999999999999
20,8.065,3.578,4.4590000000000005,-3.7220000000000004,-3.722,-2.633
21,14.034999999999998,3.594,2.0700000000000003,-4.5120000000000005,-3.709,-1.0239999999999996
22,2.73,0.3570000000000001,5.287,-2.708,-3.0699999999999994,-0.2919999999999998
23,3.3299999999999996,5.867999999999999,4.517,-4.488,-3.6719999999999993,-0.9969999999999999
24,1.3149999999999986,2.125,9.396,-4.488,-3.6699999999999995,-3.311
25,5.539999999999999,0.8089999999999999,3.822,-2.4840000000000004,-4.3549999999999995,-0.9139999999999997
26,0.6399999999999997,3.322,4.663,-3.4619999999999997,-4.3549999999999995,-1.6799999999999997
27,10.415,1.951,-0.9910000000000003,-2.6479999999999997,-2.9589999999999996,-1.658
28,6.74,-0.355,7.873,-3.426,-3.631,-3.234
29,7.495,0.619,-0.162,-4.416,-3.618,-1.6359999999999997
