Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,7.0,6.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
1,7.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,7.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
3,8.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
4,9.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
5,8.0,6.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0
6,7.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
7,6.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
8,7.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
9,7.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
10,5.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0
11,7.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
12,7.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13,7.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
14,7.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,7.0,4.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
16,7.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
17,4.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
18,5.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
19,5.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
20,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21,3.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
22,3.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
23,5.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
24,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
26,3.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
28,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
