Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,6.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2,14.0,10.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
3,21.0,16.0,5.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0
4,29.0,14.0,6.0,2.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0
5,38.0,13.0,6.0,3.0,4.0,2.0,13.0,0.0,0.0,0.0,0.0
6,39.0,13.0,8.0,4.0,5.0,2.0,17.0,0.0,0.0,1.0,0.0
7,39.0,13.0,9.0,5.0,6.0,3.0,19.0,0.0,0.0,1.0,0.0
8,38.0,14.0,9.0,5.0,6.0,4.0,22.0,0.0,1.0,0.0,0.0
9,37.0,12.0,7.0,5.0,8.0,5.0,24.0,0.0,0.0,0.0,0.0
10,35.0,12.0,6.0,5.0,8.0,7.0,26.0,0.0,1.0,0.0,0.0
11,32.0,12.0,6.0,3.0,8.0,7.0,30.0,0.0,0.0,1.0,0.0
12,32.0,12.0,6.0,3.0,8.0,9.0,32.0,0.0,0.0,1.0,0.0
13,33.0,13.0,6.0,3.0,8.0,9.0,30.0,0.0,1.0,0.0,0.0
14,33.0,13.0,6.0,3.0,9.0,9.0,31.0,0.0,0.0,0.0,0.0
15,33.0,15.0,7.0,2.0,9.0,10.0,30.0,0.0,0.0,0.0,0.0
16,35.0,14.0,8.0,1.0,9.0,12.0,31.0,0.0,0.0,0.0,0.0
17,35.0,16.0,8.0,0.0,10.0,13.0,29.0,0.0,1.0,0.0,0.0
18,32.0,13.0,8.0,0.0,8.0,13.0,28.0,0.0,0.0,0.0,0.0
19,30.0,14.0,7.0,0.0,7.0,14.0,28.0,0.0,0.0,0.0,0.0
20,28.0,12.0,6.0,1.0,6.0,14.0,27.0,0.0,0.0,0.0,0.0
21,24.0,13.0,6.0,2.0,6.0,12.0,26.0,0.0,0.0,0.0,0.0
22,20.0,11.0,4.0,2.0,6.0,12.0,27.0,0.0,0.0,0.0,0.0
23,19.0,12.0,3.0,3.0,7.0,12.0,25.0,0.0,0.0,1.0,0.0
24,19.0,12.0,2.0,3.0,7.0,13.0,25.0,0.0,0.0,1.0,0.0
25,16.0,15.0,2.0,3.0,7.0,12.0,24.0,0.0,0.0,0.0,0.0
26,15.0,14.0,3.0,3.0,6.0,11.0,25.0,0.0,0.0,0.0,0.0
27,15.0,14.0,4.0,3.0,6.0,8.0,26.0,0.0,0.0,0.0,0.0
28,15.0,9.0,5.0,4.0,8.0,7.0,23.0,0.0,0.0,0.0,0.0
29,11.0,10.0,6.0,4.0,9.0,6.0,22.0,0.0,0.0,0.0,0.0
30,10.0,7.0,6.0,3.0,9.0,4.0,21.0,0.0,0.0,0.0,0.0
