,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,0.0,0.0,310.0,350.0,380.0
2,64.0,0.0,0.0,220.0,350.0,380.0
3,44.0,0.0,0.0,130.0,350.0,380.0
4,101.0,0.0,0.0,40.0,350.0,380.0
5,85.0,0.0,0.0,0.0,350.0,380.0
6,181.0,0.0,0.0,0.0,350.0,380.0
7,167.0,0.0,0.0,0.0,350.0,380.0
8,145.0,0.0,0.0,0.0,350.0,380.0
9,123.0,0.0,0.0,0.0,350.0,380.0
10,106.0,0.0,0.0,0.0,260.0,380.0
11,86.0,0.0,90.0,0.0,170.0,380.0
12,61.0,0.0,90.0,0.0,80.0,380.0
13,44.0,0.0,90.0,0.0,0.0,380.0
14,21.0,0.0,90.0,0.0,0.0,380.0
15,88.0,0.0,40.0,0.0,0.0,380.0
16,158.0,0.0,0.0,0.0,0.0,380.0
17,222.0,0.0,0.0,0.0,0.0,380.0
18,295.0,0.0,0.0,0.0,0.0,380.0
19,312.0,90.0,0.0,0.0,0.0,380.0
20,290.0,90.0,0.0,0.0,0.0,380.0
21,271.0,90.0,0.0,0.0,0.0,300.0
22,245.0,80.0,0.0,0.0,0.0,220.0
23,218.0,0.0,0.0,0.0,0.0,140.0
24,200.0,0.0,0.0,0.0,0.0,60.0
25,277.0,0.0,0.0,0.0,0.0,0.0
26,346.0,0.0,0.0,0.0,0.0,0.0
27,419.0,0.0,0.0,0.0,0.0,0.0
28,479.0,0.0,0.0,0.0,0.0,0.0
29,459.0,0.0,0.0,0.0,0.0,0.0
30,443.0,0.0,0.0,0.0,0.0,0.0
31,425.0,0.0,0.0,0.0,0.0,0.0
32,406.0,0.0,0.0,0.0,0.0,0.0
33,386.0,0.0,80.0,0.0,0.0,0.0
34,365.0,0.0,80.0,0.0,0.0,0.0
35,333.0,0.0,80.0,0.0,0.0,0.0
36,319.0,0.0,80.0,0.0,0.0,0.0
37,368.0,0.0,60.0,0.0,0.0,0.0
38,426.0,0.0,0.0,0.0,0.0,0.0
39,488.0,0.0,0.0,0.0,0.0,0.0
40,555.0,0.0,0.0,0.0,0.0,0.0
41,599.0,0.0,0.0,0.0,0.0,0.0
42,586.0,0.0,0.0,0.0,0.0,0.0
43,569.0,0.0,0.0,0.0,0.0,0.0
44,551.0,0.0,0.0,0.0,0.0,0.0
45,535.0,0.0,0.0,0.0,0.0,0.0
46,518.0,0.0,0.0,0.0,0.0,0.0
47,505.0,0.0,0.0,0.0,0.0,0.0
48,482.0,0.0,0.0,0.0,0.0,0.0
49,463.0,0.0,0.0,0.0,0.0,0.0
50,450.0,0.0,0.0,0.0,0.0,0.0
51,429.0,0.0,0.0,0.0,0.0,0.0
52,412.0,0.0,0.0,0.0,0.0,0.0
53,392.0,0.0,0.0,0.0,0.0,0.0
54,374.0,0.0,0.0,0.0,0.0,0.0
55,345.0,0.0,0.0,0.0,0.0,0.0
56,323.0,0.0,0.0,0.0,0.0,0.0
57,307.0,0.0,0.0,0.0,0.0,0.0
58,284.0,0.0,0.0,0.0,0.0,0.0
59,267.0,0.0,0.0,0.0,0.0,0.0
60,249.0,0.0,0.0,0.0,0.0,0.0
61,227.0,0.0,0.0,0.0,0.0,0.0
62,201.0,0.0,0.0,0.0,0.0,0.0
63,179.0,0.0,0.0,0.0,0.0,0.0
64,158.0,0.0,0.0,0.0,0.0,0.0
65,145.0,0.0,0.0,0.0,0.0,0.0
66,121.0,0.0,0.0,0.0,0.0,0.0
67,99.0,0.0,0.0,0.0,0.0,0.0
68,84.0,0.0,0.0,0.0,0.0,0.0
69,60.0,0.0,0.0,0.0,0.0,0.0
70,31.0,0.0,0.0,0.0,0.0,0.0
71,12.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,42.0,0.0,46.0
74,0.0,0.0,0.0,0.0,60.0,46.0
75,0.0,0.0,0.0,0.0,184.0,46.0
76,0.0,0.0,0.0,0.0,94.0,46.0
77,0.0,0.0,0.0,0.0,4.0,46.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,60.0,42.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,90.0,0.0,0.0,0.0,0.0
87,0.0,4.0,0.0,0.0,0.0,0.0
88,16.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,36.0,0.0,46.0,0.0,0.0,0.0
91,102.0,0.0,0.0,0.0,0.0,0.0
92,168.0,0.0,0.0,0.0,0.0,0.0
93,148.0,0.0,0.0,0.0,0.0,0.0
94,174.0,0.0,0.0,0.0,0.0,0.0
95,160.0,0.0,0.0,0.0,0.0,0.0
96,150.0,0.0,0.0,0.0,0.0,0.0
97,125.0,0.0,0.0,0.0,0.0,0.0
98,103.0,0.0,0.0,0.0,0.0,0.0
99,77.0,0.0,0.0,0.0,0.0,0.0
100,58.0,0.0,0.0,0.0,0.0,0.0
