,1,2,3,4,5,6
0,-265.82,165.0,55.46,67.38,-4.55,-4.18
1,35.78,0.0,-73.08,68.46,-4.55,-4.18
2,36.38,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,41.87,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,28.35,0.0,-34.4,31.6,-4.55,-4.18
5,22.57,0.0,-2.4,0.0,-4.55,-4.18
6,22.990000000000002,0.0,-2.4,0.0,-4.55,-4.18
7,39.65,0.0,-2.4,0.0,-4.55,-4.18
8,40.31,0.0,-2.4,0.0,-4.55,-4.18
9,30.82,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,37.42,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-97.18,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-114.02,-57.75,141.87,0.0,54.8,-4.18
13,-102.68,-1.75,142.41,0.0,0.0,-4.18
14,-104.69,-1.75,143.4,0.0,0.0,-4.18
15,-32.04,-1.75,64.0,0.0,0.0,-4.18
16,43.39,-1.75,0.0,0.0,0.0,-4.18
17,24.55,-1.75,0.0,0.0,0.0,-4.18
18,36.64,-3.1,0.0,0.0,0.0,-4.18
19,-100.6,132.35,0.0,0.0,0.0,-4.18
20,-106.93,132.8,-64.32,0.0,0.0,59.74
21,-93.05,133.4,-64.64,0.0,0.0,60.62
22,-76.03999999999999,120.0,-64.96,0.0,0.0,61.5
23,26.5,0.0,-65.28,0.0,0.0,62.38
24,15.09,0.0,-49.52,0.0,0.0,47.28
25,29.92,0.0,-1.52,0.0,0.0,0.0
26,20.63,0.0,-1.52,0.0,0.0,0.0
27,25.630000000000003,0.0,-1.52,0.0,0.0,0.0
28,26.23,0.0,-1.52,0.0,0.0,0.0
29,18.71,0.0,-1.52,0.0,0.0,0.0
30,23.25,0.0,-1.52,0.0,0.0,0.0
31,25.82,0.0,-1.52,0.0,0.0,0.0
32,28.42,0.0,-2.4,0.0,0.0,0.0
33,-98.15,0.0,125.92,0.0,0.0,0.0
34,-76.39,0.0,126.24,0.0,0.0,0.0
35,-113.17,0.0,126.56,0.0,0.0,0.0
36,-80.64,0.0,127.1,0.0,0.0,0.0
37,-68.08,0.0,96.0,0.0,0.0,0.0
38,19.26,0.0,0.0,0.0,0.0,0.0
39,8.450000000000003,0.0,0.0,0.0,0.0,0.0
40,14.030000000000001,0.0,0.0,0.0,0.0,0.0
41,8.420000000000002,0.0,0.0,0.0,0.0,0.0
42,16.93,0.0,0.0,0.0,0.0,0.0
43,19.47,0.0,0.0,0.0,0.0,0.0
44,15.95,0.0,0.0,0.0,0.0,0.0
45,18.46,0.0,0.0,0.0,0.0,0.0
46,10.850000000000001,0.0,0.0,0.0,0.0,0.0
47,31.54,0.0,0.0,0.0,0.0,0.0
48,24.11,0.0,0.0,0.0,0.0,0.0
49,12.5,0.0,0.0,0.0,0.0,0.0
50,29.130000000000003,0.0,0.0,0.0,0.0,0.0
51,21.64,0.0,0.0,0.0,0.0,0.0
52,28.240000000000002,0.0,0.0,0.0,0.0,0.0
53,24.78,0.0,0.0,0.0,0.0,0.0
54,47.65,0.0,0.0,0.0,0.0,0.0
55,34.31,0.0,0.0,0.0,0.0,0.0
56,22.79,0.0,0.0,0.0,0.0,0.0
57,37.480000000000004,0.0,0.0,0.0,0.0,0.0
58,25.990000000000002,0.0,0.0,0.0,0.0,0.0
59,28.53,0.0,0.0,0.0,0.0,0.0
60,37.19,0.0,0.0,0.0,0.0,0.0
61,45.97,0.0,0.0,0.0,0.0,0.0
62,38.63,0.0,0.0,0.0,0.0,0.0
63,37.26,0.0,0.0,0.0,0.0,0.0
64,21.65,0.0,0.0,0.0,0.0,0.0
65,44.37,0.0,0.0,0.0,0.0,0.0
66,41.03,0.0,0.0,0.0,0.0,0.0
67,27.48,0.0,0.0,0.0,0.0,0.0
68,46.2,0.0,0.0,0.0,0.0,0.0
69,57.07,0.0,0.0,0.0,0.0,0.0
70,37.64,0.0,0.0,0.0,0.0,0.0
71,23.6,0.0,0.0,0.0,0.0,0.0
72,-1.5,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
73,-1.4000000000000001,0.0,-33.852000000000004,33.18,-1.148,-0.506
74,-2.2,-42.3,-0.252,0.0,38.708,-0.506
75,-1.2000000000000002,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
76,-1.7000000000000002,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
77,-3.2,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
78,-2.4000000000000004,-1.22,-0.436,0.0,0.0,0.0
79,-2.1,-1.22,-0.436,0.0,0.0,0.0
80,-2.4000000000000004,-1.22,-0.436,0.0,0.0,0.0
81,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
82,-2.1,-1.22,-0.436,0.0,0.0,0.0
83,-1.9000000000000001,-2.12,-0.8140000000000001,0.0,0.0,0.0
84,-160.12999999999997,87.73,67.016,0.0,0.0,0.0
85,-139.03,133.18,-0.184,0.0,0.0,0.0
86,-140.63,134.92,-0.184,0.0,0.0,0.0
87,43.08,6.0,-0.184,0.0,0.0,0.0
88,29.259999999999998,0.0,-0.184,0.0,0.0,0.0
89,45.08,0.0,-0.69,0.0,0.0,0.0
90,-30.290000000000006,0.0,73.60000000000001,0.0,0.0,0.0
91,42.230000000000004,0.0,0.0,0.0,0.0,0.0
92,42.870000000000005,0.0,0.0,0.0,0.0,0.0
93,34.78,0.0,0.0,0.0,0.0,0.0
94,23.2,0.0,0.0,0.0,0.0,0.0
95,15.5,0.0,0.0,0.0,0.0,0.0
96,46.25,0.0,0.0,0.0,0.0,0.0
97,40.91,0.0,0.0,0.0,0.0,0.0
98,49.69,0.0,0.0,0.0,0.0,0.0
99,36.26,0.0,0.0,0.0,0.0,0.0
