Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,2.0,5.0
1,11.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,7.0
2,11.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,4.0
3,12.0,9.0,0.0,0.0,11.0,1.0,11.0,0.0,7.0,0.0,4.0
4,11.0,11.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,1.0,6.0
5,11.0,10.0,0.0,0.0,8.0,0.0,9.0,0.0,5.0,1.0,5.0
6,11.0,10.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,7.0
7,12.0,8.0,0.0,0.0,10.0,1.0,8.0,0.0,7.0,0.0,5.0
8,12.0,4.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,8.0
9,9.0,0.0,0.0,0.0,10.0,2.0,8.0,0.0,6.0,0.0,6.0
10,9.0,0.0,0.0,0.0,11.0,2.0,10.0,0.0,5.0,2.0,6.0
11,9.0,0.0,0.0,0.0,9.0,1.0,11.0,0.0,5.0,0.0,3.0
12,10.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,6.0,1.0,3.0
13,11.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,5.0
14,10.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,2.0,5.0
15,9.0,8.0,0.0,0.0,8.0,1.0,8.0,0.0,4.0,0.0,6.0
16,10.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,8.0,0.0,3.0
17,10.0,12.0,0.0,0.0,12.0,0.0,10.0,0.0,6.0,0.0,4.0
18,11.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,5.0,1.0,6.0
19,11.0,9.0,0.0,0.0,9.0,1.0,11.0,0.0,6.0,0.0,6.0
20,11.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,2.0,3.0
21,11.0,8.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,1.0,5.0
22,9.0,6.0,0.0,0.0,9.0,2.0,11.0,0.0,5.0,1.0,6.0
23,10.0,11.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,1.0,5.0
24,8.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,0.0,7.0
25,9.0,12.0,0.0,0.0,10.0,2.0,8.0,0.0,6.0,0.0,5.0
26,9.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,7.0,0.0,5.0
27,11.0,9.0,0.0,0.0,11.0,2.0,9.0,0.0,6.0,0.0,4.0
28,12.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,5.0
29,9.0,10.0,0.0,0.0,10.0,2.0,11.0,0.0,6.0,0.0,4.0
30,10.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,8.0,0.0,5.0
31,10.0,8.0,0.0,0.0,11.0,0.0,7.0,0.0,6.0,2.0,3.0
32,10.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,2.0,8.0
33,10.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,6.0
34,11.0,11.0,0.0,0.0,9.0,0.0,11.0,0.0,5.0,0.0,6.0
35,10.0,10.0,0.0,0.0,12.0,0.0,9.0,0.0,6.0,1.0,5.0
36,11.0,9.0,0.0,0.0,11.0,2.0,7.0,0.0,7.0,1.0,5.0
37,11.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,1.0,5.0
38,11.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,0.0,5.0
39,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,0.0,6.0
40,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,1.0,6.0
41,11.0,10.0,0.0,0.0,11.0,1.0,11.0,0.0,7.0,2.0,4.0
42,12.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,5.0
43,12.0,10.0,0.0,0.0,8.0,1.0,10.0,0.0,5.0,1.0,4.0
44,10.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0
45,11.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,0.0,5.0
46,10.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,5.0,2.0,5.0
47,10.0,8.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,6.0
48,11.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
49,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,7.0,0.0,6.0
50,11.0,8.0,0.0,0.0,10.0,2.0,9.0,0.0,7.0,1.0,6.0
51,11.0,8.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,5.0
52,9.0,9.0,0.0,0.0,11.0,1.0,8.0,0.0,4.0,0.0,6.0
53,9.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,8.0,1.0,4.0
54,10.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,7.0
55,9.0,10.0,0.0,0.0,8.0,2.0,8.0,0.0,7.0,0.0,6.0
56,10.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,1.0,6.0
57,11.0,10.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,2.0,5.0
58,11.0,10.0,0.0,0.0,9.0,1.0,11.0,0.0,6.0,0.0,5.0
59,12.0,10.0,0.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,6.0
60,11.0,10.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,7.0
61,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,4.0
62,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,6.0
63,11.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,3.0,2.0,4.0
