,1,2,3,4,5,6
0,9.995000000000001,6.654999999999999,5.295,-4.8,1.3130000000000006,2.755
1,-9.389999999999999,8.329999999999998,5.390000000000001,-4.8,1.4500000000000002,2.388
2,1.29,7.8,6.295999999999999,-4.8,2.165,3.8530000000000006
3,7.630000000000002,8.028,4.787,-4.8,2.8599999999999994,4.679
4,-1.9700000000000015,7.391,8.912,-4.8,2.252,3.5460000000000003
5,-0.47,9.721,8.226,-4.8,0.9189999999999996,2.2640000000000007
6,9.575,7.6819999999999995,9.144,-4.8,1.6600000000000001,2.585
7,21.46,9.415,6.032,-4.8,2.3310000000000004,2.291000000000001
8,15.920000000000002,11.059999999999999,-1.9479999999999997,-4.8,1.782,2.5510000000000006
9,31.05,4.341,-6.78,-4.8,2.4769999999999994,2.8950000000000005
10,21.16,3.617000000000001,-8.42,-4.8,3.138,4.537000000000001
11,11.18,5.745,-9.264000000000001,-4.8,1.9600000000000004,5.286000000000001
12,21.91,9.395000000000001,-8.614,-4.8,0.4669999999999992,3.8370000000000006
13,20.72,8.763,8.190000000000001,-4.8,1.8910000000000005,3.442
14,-5.19,8.74,7.379,-4.8,1.1189999999999993,3.547
15,-10.510000000000002,6.4750000000000005,5.746,-4.8,1.3949999999999996,2.5420000000000007
16,5.78,7.273,8.15,-4.8,1.903,4.007
17,4.649999999999997,5.902000000000001,10.591000000000003,-4.8,4.119999999999998,3.923
18,2.49,9.514,9.020999999999999,-4.8,2.0869999999999997,1.9690000000000003
19,10.125000000000002,8.767,5.023999999999999,-4.8,2.1540000000000004,5.137000000000001
20,11.065,8.826,4.194000000000001,-4.8,2.7359999999999998,4.288
21,-0.36500000000000066,8.865,3.382,-4.8,2.856,4.742000000000001
22,5.769999999999999,5.038,0.11800000000000066,-4.8,2.241,6.095000000000001
23,6.264999999999999,7.368,8.922,-4.8,2.923,4.086
24,22.66,3.5360000000000005,6.511,-4.8,2.2810000000000006,4.417999999999999
25,0.28999999999999715,4.317,12.160000000000002,-4.8,3.0490000000000004,4.085000000000001
26,-14.48,6.4590000000000005,8.975000000000001,-4.8,2.3480000000000003,4.24
27,1.6700000000000015,6.562000000000001,6.586,-4.8,3.8249999999999997,5.205
28,10.195000000000002,10.264999999999999,6.586,-4.8,2.4940000000000007,4.322
29,13.19,4.281,6.581999999999999,-4.8,3.2310000000000003,6.935
30,-2.425,6.511,7.404,-4.8,3.1729999999999996,5.275
31,10.84,6.571000000000001,6.575,-4.8,3.862999999999999,2.6170000000000004
32,15.74,6.514,8.983,-4.8,3.281,3.1540000000000012
33,15.82,6.548000000000001,8.176,-4.8,4.106999999999999,3.6370000000000005
34,-3.3750000000000013,9.472999999999999,8.176,-4.8,2.809,5.268000000000001
35,-2.425,5.852000000000001,8.180000000000001,-4.8,4.827999999999999,3.936000000000001
36,11.740000000000002,6.5120000000000005,8.188,-4.8,4.151,3.880000000000001
37,28.445,9.452,9.017999999999999,-4.8,2.849,3.2250000000000005
38,8.465,8.693999999999999,9.026,-4.8,2.9470000000000005,4.0070000000000014
39,10.095,8.751,6.626,-4.8,3.618,3.8900000000000006
40,8.620000000000001,10.25,5.822,-4.8,3.6399999999999997,4.7219999999999995
41,4.46,7.295000000000001,6.606999999999999,-4.8,4.260999999999999,6.736
42,-9.275,10.975,8.211,-4.8,3.0460000000000003,4.266000000000001
43,14.85,10.97,7.444,-4.8,2.3899999999999992,6.069000000000001
44,4.969999999999999,7.29,4.236000000000001,-4.8,3.84,5.186
45,25.689999999999998,10.205,4.2170000000000005,-4.8,2.485,5.241
46,11.615000000000002,5.806,5.791,-4.8,3.818,6.7940000000000005
47,15.295,5.833000000000001,4.172000000000001,-4.8,4.611,5.9110000000000005
48,7.690000000000001,8.098,5.79,-4.8,4.696,5.217
49,-1.5250000000000001,8.048,7.412,-4.8,4.008,6.01
50,13.565,7.289,5.008000000000001,-4.8,3.975,6.015
51,6.97,8.771999999999998,4.189000000000001,-4.8,3.4410000000000003,6.331
52,1.0450000000000015,4.357000000000001,7.382,-4.8,4.975,4.588000000000001
53,-3.1299999999999986,4.978,6.5600000000000005,-4.8,3.3780000000000006,6.591
54,7.365000000000002,7.243,6.5600000000000005,-4.8,3.571,5.286
55,19.42,5.6690000000000005,8.968,-4.8,2.8459999999999996,5.48
56,3.4400000000000013,6.497,6.557,-4.8,4.292999999999999,5.574
57,4.335,7.916999999999999,8.161000000000001,-4.8,3.5860000000000003,6.577999999999999
58,0.2549999999999999,8.671999999999999,6.5569999999999995,-4.8,3.7120000000000006,7.493
59,-5.4,9.557,8.965,-4.8,5.125,4.213
60,-2.01,7.969999999999999,8.972999999999999,-4.8,3.7940000000000005,5.522
61,-3.0749999999999984,7.933999999999999,5.758,-4.8,3.8880000000000003,6.288
62,10.375,10.276,7.369,-4.8,4.638,5.9319999999999995
63,1.3700000000000014,8.041,6.558,-4.8,4.669,6.348000000000001
64,-2.9050000000000002,6.590000000000001,8.184000000000001,-4.8,5.433,5.665000000000001
65,-3.9050000000000007,6.52,4.165000000000001,-4.8,4.723,6.846
66,8.11,7.912000000000001,4.146000000000001,-4.8,3.421,7.323
67,1.4050000000000011,10.304,6.557,-4.8,4.716,5.641000000000001
68,6.8149999999999995,6.558000000000001,8.172,-4.8,5.523,5.263
69,13.975,9.543,8.187000000000001,-4.8,4.705,6.456
70,7.4049999999999985,6.4990000000000006,10.599,-4.8,4.269,6.25
71,0.5000000000000018,5.759,5.806,-4.8,4.973,8.103
72,17.53,7.969999999999999,9.036,-4.8,4.327,6.371
73,-5.4750000000000005,9.428,5.814,-4.8,3.613,6.088000000000001
74,-4.859999999999999,9.438,8.218,-4.8,3.7909999999999995,6.731
75,10.805000000000001,9.543,6.618,-4.8,4.486000000000001,5.8260000000000005
76,15.844999999999999,4.238,10.645,-4.8,4.4830000000000005,4.4220000000000015
77,-3.2199999999999984,8.78,10.654,-4.8,5.2749999999999995,1.675
78,-2.955,9.504999999999999,9.865999999999998,-4.8,4.515,4.250000000000001
79,-1.0750000000000002,8.736,10.693,-4.8,3.981,4.960000000000001
80,-0.6049999999999986,5.751,10.713,-4.8,4.635,2.635
81,8.470000000000002,5.8340000000000005,9.929,-4.8,6.097999999999999,5.132
82,10.515,9.513,12.368,-4.8,4.739,0.732
83,9.639999999999999,5.803,9.162,-4.8,5.504,3.595
84,-2.0999999999999983,8.01,11.597,-4.8,4.847,1.7310000000000003
85,5.920000000000002,7.208,11.632,-4.8,4.043999999999999,2.8070000000000004
86,17.68,6.551,10.041,-4.8,5.551,2.0580000000000003
87,42.6,5.032,10.860999999999999,-4.8,5.369,4.133
88,16.75,5.041,11.718,-4.8,5.59,3.5560000000000005
89,12.599999999999998,4.266,7.756000000000002,-4.8,5.717,0.3099999999999999
90,26.535,4.948,1.3149999999999997,-4.8,5.782,4.633000000000001
91,20.935,8.72,8.542000000000002,-4.8,5.555,1.3090000000000004
92,20.244999999999997,5.719000000000001,5.368000000000001,-4.8,6.555999999999999,3.634
93,26.265,7.895,2.9570000000000003,-4.8,5.1,3.595
94,10.455,8.667,5.398,-4.8,5.137,2.0580000000000003
95,7.795000000000001,7.170999999999999,-0.232,-4.8,5.256,4.344
96,5.895000000000001,9.42,4.587000000000001,-4.8,5.243,0.3099999999999999
97,5.904999999999999,10.247,-0.22499999999999998,-4.8,6.0,3.884000000000001
98,2.9899999999999993,7.214,1.3710000000000004,-4.8,5.925,3.384
