,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,100.0,71.0,400.0,341.0,375.0
2,67.0,89.0,62.0,400.0,337.0,372.0
3,49.0,78.0,52.0,400.0,335.0,365.0
4,37.0,66.0,43.0,400.0,330.0,357.0
5,29.0,55.0,32.0,400.0,327.0,352.0
6,32.0,44.0,22.0,400.0,324.0,348.0
7,30.0,33.0,12.0,400.0,321.0,345.0
8,25.0,21.0,4.0,400.0,318.0,341.0
9,26.0,9.0,0.0,400.0,316.0,339.0
10,24.0,9.0,0.0,400.0,311.0,335.0
11,25.0,9.0,0.0,400.0,306.0,329.0
12,27.0,10.0,0.0,400.0,302.0,320.0
13,20.0,11.0,10.0,400.0,302.0,313.0
14,5.0,10.0,10.0,400.0,299.0,308.0
15,0.0,9.0,11.0,400.0,299.0,303.0
16,0.0,10.0,14.0,400.0,297.0,300.0
17,0.0,10.0,14.0,400.0,294.0,293.0
18,0.0,11.0,11.0,400.0,290.0,287.0
19,1.0,11.0,9.0,400.0,287.0,285.0
20,0.0,11.0,8.0,400.0,283.0,279.0
21,0.0,11.0,10.0,400.0,280.0,272.0
22,5.0,9.0,10.0,400.0,276.0,266.0
23,9.0,10.0,14.0,400.0,275.0,259.0
24,8.0,8.0,14.0,400.0,271.0,254.0
25,2.0,9.0,15.0,400.0,269.0,250.0
26,2.0,9.0,12.0,400.0,267.0,245.0
27,15.0,13.0,11.0,400.0,264.0,240.0
28,16.0,12.0,10.0,400.0,260.0,233.0
29,16.0,9.0,10.0,400.0,257.0,228.0
30,13.0,10.0,10.0,400.0,253.0,219.0
31,16.0,11.0,8.0,400.0,249.0,213.0
32,14.0,10.0,11.0,400.0,246.0,209.0
33,11.0,10.0,11.0,400.0,242.0,208.0
34,9.0,11.0,12.0,400.0,238.0,205.0
35,10.0,10.0,12.0,400.0,237.0,200.0
36,15.0,11.0,12.0,400.0,230.0,196.0
37,13.0,13.0,12.0,400.0,225.0,192.0
38,3.0,11.0,10.0,400.0,224.0,189.0
39,2.0,12.0,10.0,400.0,222.0,185.0
40,1.0,12.0,10.0,400.0,219.0,182.0
41,0.0,13.0,10.0,400.0,216.0,178.0
42,2.0,13.0,11.0,400.0,211.0,170.0
43,9.0,12.0,11.0,400.0,210.0,166.0
44,4.0,10.0,8.0,400.0,211.0,159.0
45,8.0,12.0,8.0,400.0,206.0,154.0
46,2.0,12.0,9.0,400.0,205.0,149.0
47,2.0,11.0,11.0,400.0,201.0,142.0
48,0.0,12.0,12.0,400.0,195.0,137.0
49,0.0,11.0,10.0,400.0,193.0,133.0
50,3.0,11.0,8.0,400.0,189.0,128.0
51,0.0,11.0,8.0,400.0,186.0,123.0
52,0.0,9.0,9.0,400.0,184.0,117.0
53,5.0,9.0,10.0,400.0,180.0,114.0
54,11.0,10.0,12.0,400.0,175.0,107.0
55,11.0,9.0,12.0,400.0,174.0,104.0
56,6.0,10.0,12.0,400.0,173.0,100.0
57,9.0,11.0,13.0,400.0,170.0,96.0
58,8.0,13.0,13.0,400.0,166.0,90.0
59,10.0,13.0,13.0,400.0,163.0,83.0
60,14.0,11.0,13.0,400.0,160.0,81.0
61,17.0,10.0,13.0,400.0,157.0,78.0
62,23.0,13.0,14.0,400.0,154.0,72.0
63,21.0,11.0,13.0,400.0,149.0,68.0
64,25.0,10.0,14.0,400.0,144.0,62.0
65,31.0,10.0,12.0,400.0,136.0,57.0
66,39.0,11.0,13.0,400.0,134.0,52.0
67,39.0,12.0,14.0,400.0,133.0,45.0
68,43.0,10.0,13.0,400.0,129.0,41.0
69,42.0,13.0,12.0,400.0,125.0,39.0
70,35.0,11.0,11.0,400.0,123.0,34.0
71,33.0,10.0,11.0,400.0,120.0,30.0
72,37.0,12.0,10.0,400.0,119.0,23.0
73,33.0,11.0,8.0,400.0,116.0,19.0
74,41.0,11.0,10.0,400.0,114.0,14.0
75,47.0,11.0,10.0,400.0,113.0,9.0
76,45.0,8.0,10.0,400.0,108.0,6.0
77,40.0,11.0,9.0,400.0,104.0,4.0
78,46.0,12.0,10.0,400.0,100.0,7.0
79,50.0,11.0,10.0,400.0,96.0,6.0
80,54.0,9.0,9.0,400.0,94.0,4.0
81,59.0,11.0,9.0,400.0,91.0,5.0
82,56.0,11.0,9.0,400.0,85.0,2.0
83,55.0,10.0,8.0,400.0,83.0,4.0
84,55.0,10.0,10.0,400.0,78.0,3.0
85,60.0,10.0,9.0,400.0,76.0,3.0
86,59.0,10.0,8.0,400.0,74.0,3.0
87,54.0,10.0,9.0,400.0,70.0,4.0
88,37.0,10.0,9.0,400.0,69.0,3.0
89,32.0,8.0,6.0,400.0,67.0,2.0
90,32.0,9.0,4.0,400.0,66.0,6.0
91,27.0,13.0,7.0,400.0,61.0,3.0
92,21.0,12.0,6.0,400.0,56.0,5.0
93,14.0,15.0,4.0,400.0,54.0,4.0
94,3.0,13.0,5.0,400.0,51.0,3.0
95,0.0,12.0,2.0,400.0,48.0,4.0
96,0.0,11.0,4.0,400.0,46.0,2.0
97,0.0,12.0,3.0,400.0,41.0,6.0
98,0.0,11.0,3.0,400.0,40.0,4.0
99,0.0,13.0,3.0,400.0,36.0,4.0
100,0.0,14.0,4.0,400.0,34.0,2.0
