Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,2.0,0.0
2,21.0,18.0,0.0,0.0,18.0,0.0,20.0,0.0,6.0,2.0,0.0
3,32.0,28.0,0.0,0.0,28.0,0.0,31.0,0.0,6.0,0.0,0.0
4,44.0,28.0,0.0,0.0,39.0,1.0,42.0,0.0,7.0,0.0,0.0
5,55.0,30.0,0.0,0.0,49.0,2.0,52.0,0.0,5.0,1.0,0.0
6,56.0,30.0,0.0,0.0,57.0,2.0,61.0,0.0,5.0,2.0,0.0
7,56.0,31.0,0.0,0.0,66.0,4.0,69.0,0.0,6.0,1.0,0.0
8,57.0,28.0,0.0,0.0,76.0,5.0,77.0,0.0,7.0,0.0,0.0
9,57.0,22.0,0.0,0.0,85.0,5.0,87.0,0.0,5.0,0.0,0.0
10,55.0,12.0,0.0,0.0,86.0,7.0,95.0,0.0,6.0,0.0,0.0
11,53.0,4.0,0.0,0.0,88.0,9.0,105.0,0.0,5.0,2.0,0.0
12,51.0,0.0,0.0,0.0,87.0,10.0,116.0,0.0,5.0,2.0,0.0
13,49.0,0.0,0.0,0.0,83.0,10.0,116.0,0.0,6.0,1.0,0.0
14,48.0,10.0,0.0,0.0,82.0,11.0,115.0,0.0,7.0,1.0,0.0
15,49.0,20.0,0.0,0.0,82.0,10.0,114.0,0.0,6.0,2.0,0.0
16,49.0,28.0,0.0,0.0,81.0,10.0,111.0,0.0,4.0,2.0,0.0
17,50.0,28.0,0.0,0.0,80.0,11.0,110.0,0.0,8.0,0.0,0.0
18,50.0,30.0,0.0,0.0,83.0,9.0,111.0,0.0,6.0,0.0,0.0
19,50.0,32.0,0.0,0.0,82.0,8.0,111.0,0.0,5.0,1.0,0.0
20,51.0,31.0,0.0,0.0,80.0,9.0,114.0,0.0,6.0,1.0,0.0
21,53.0,27.0,0.0,0.0,81.0,7.0,114.0,0.0,6.0,2.0,0.0
22,54.0,25.0,0.0,0.0,84.0,5.0,117.0,0.0,6.0,3.0,0.0
23,53.0,22.0,0.0,0.0,84.0,6.0,118.0,0.0,5.0,2.0,0.0
24,52.0,25.0,0.0,0.0,86.0,6.0,117.0,0.0,6.0,2.0,0.0
25,49.0,26.0,0.0,0.0,87.0,7.0,116.0,0.0,7.0,1.0,0.0
26,47.0,32.0,0.0,0.0,88.0,9.0,115.0,0.0,6.0,0.0,0.0
27,45.0,32.0,0.0,0.0,85.0,8.0,115.0,0.0,7.0,0.0,0.0
28,47.0,32.0,0.0,0.0,87.0,9.0,116.0,0.0,6.0,0.0,0.0
29,49.0,29.0,0.0,0.0,87.0,10.0,116.0,0.0,6.0,0.0,0.0
30,50.0,28.0,0.0,0.0,87.0,12.0,117.0,0.0,6.0,0.0,0.0
31,51.0,29.0,0.0,0.0,87.0,12.0,119.0,0.0,8.0,0.0,0.0
32,52.0,28.0,0.0,0.0,89.0,12.0,115.0,0.0,6.0,2.0,0.0
33,51.0,28.0,0.0,0.0,89.0,13.0,113.0,0.0,5.0,4.0,0.0
34,49.0,28.0,0.0,0.0,91.0,11.0,111.0,0.0,6.0,2.0,0.0
35,51.0,31.0,0.0,0.0,90.0,11.0,111.0,0.0,5.0,0.0,0.0
36,51.0,31.0,0.0,0.0,93.0,9.0,110.0,0.0,6.0,1.0,0.0
37,52.0,30.0,0.0,0.0,93.0,9.0,108.0,0.0,7.0,2.0,0.0
38,53.0,29.0,0.0,0.0,93.0,9.0,108.0,0.0,6.0,2.0,0.0
39,54.0,29.0,0.0,0.0,92.0,8.0,106.0,0.0,6.0,1.0,0.0
40,54.0,29.0,0.0,0.0,92.0,7.0,106.0,0.0,7.0,0.0,0.0
41,56.0,28.0,0.0,0.0,91.0,5.0,107.0,0.0,6.0,1.0,0.0
42,56.0,28.0,0.0,0.0,92.0,5.0,107.0,0.0,7.0,3.0,0.0
43,57.0,29.0,0.0,0.0,90.0,5.0,106.0,0.0,7.0,2.0,0.0
44,58.0,30.0,0.0,0.0,89.0,5.0,109.0,0.0,5.0,1.0,0.0
45,57.0,28.0,0.0,0.0,87.0,5.0,111.0,0.0,6.0,1.0,0.0
46,56.0,26.0,0.0,0.0,84.0,5.0,112.0,0.0,6.0,0.0,0.0
47,55.0,25.0,0.0,0.0,85.0,7.0,111.0,0.0,5.0,2.0,0.0
48,53.0,25.0,0.0,0.0,87.0,6.0,112.0,0.0,7.0,2.0,0.0
49,52.0,26.0,0.0,0.0,88.0,6.0,115.0,0.0,6.0,0.0,0.0
50,53.0,27.0,0.0,0.0,88.0,6.0,117.0,0.0,7.0,0.0,0.0
51,53.0,27.0,0.0,0.0,87.0,8.0,118.0,0.0,7.0,1.0,0.0
52,54.0,26.0,0.0,0.0,87.0,9.0,119.0,0.0,6.0,1.0,0.0
53,53.0,25.0,0.0,0.0,90.0,9.0,117.0,0.0,4.0,0.0,0.0
54,51.0,26.0,0.0,0.0,89.0,11.0,115.0,0.0,8.0,1.0,0.0
55,50.0,27.0,0.0,0.0,90.0,11.0,115.0,0.0,6.0,1.0,0.0
56,48.0,28.0,0.0,0.0,88.0,13.0,113.0,0.0,7.0,0.0,0.0
57,47.0,28.0,0.0,0.0,87.0,14.0,112.0,0.0,5.0,1.0,0.0
58,49.0,29.0,0.0,0.0,85.0,14.0,111.0,0.0,5.0,3.0,0.0
59,51.0,29.0,0.0,0.0,84.0,14.0,112.0,0.0,6.0,2.0,0.0
60,53.0,30.0,0.0,0.0,85.0,14.0,110.0,0.0,6.0,0.0,0.0
61,55.0,30.0,0.0,0.0,85.0,15.0,108.0,0.0,6.0,0.0,0.0
62,55.0,29.0,0.0,0.0,83.0,13.0,108.0,0.0,5.0,0.0,0.0
63,56.0,29.0,0.0,0.0,84.0,12.0,109.0,0.0,5.0,0.0,0.0
64,56.0,28.0,0.0,0.0,85.0,12.0,108.0,0.0,3.0,2.0,0.0
65,54.0,29.0,0.0,0.0,88.0,10.0,109.0,0.0,6.0,2.0,0.0
66,53.0,27.0,0.0,0.0,88.0,10.0,110.0,0.0,7.0,0.0,0.0
67,53.0,26.0,0.0,0.0,87.0,9.0,111.0,0.0,6.0,0.0,0.0
68,53.0,25.0,0.0,0.0,88.0,8.0,112.0,0.0,7.0,1.0,0.0
69,52.0,27.0,0.0,0.0,88.0,6.0,112.0,0.0,7.0,1.0,0.0
70,54.0,29.0,0.0,0.0,89.0,6.0,112.0,0.0,6.0,3.0,0.0
71,54.0,31.0,0.0,0.0,89.0,8.0,109.0,0.0,6.0,3.0,0.0
72,54.0,30.0,0.0,0.0,89.0,8.0,111.0,0.0,6.0,0.0,0.0
73,53.0,30.0,0.0,0.0,88.0,10.0,111.0,0.0,6.0,0.0,0.0
74,54.0,27.0,0.0,0.0,85.0,11.0,109.0,0.0,7.0,0.0,0.0
75,53.0,28.0,0.0,0.0,83.0,11.0,108.0,0.0,4.0,0.0,0.0
76,54.0,27.0,0.0,0.0,84.0,11.0,108.0,0.0,5.0,0.0,0.0
77,52.0,29.0,0.0,0.0,83.0,11.0,105.0,0.0,6.0,0.0,0.0
78,52.0,28.0,0.0,0.0,82.0,10.0,99.0,0.0,5.0,0.0,0.0
79,52.0,29.0,0.0,0.0,81.0,10.0,96.0,0.0,6.0,1.0,0.0
80,52.0,29.0,0.0,0.0,80.0,12.0,93.0,0.0,5.0,1.0,0.0
81,50.0,29.0,0.0,0.0,79.0,12.0,88.0,0.0,5.0,1.0,0.0
82,53.0,28.0,0.0,0.0,81.0,13.0,84.0,0.0,6.0,1.0,0.0
83,53.0,27.0,0.0,0.0,82.0,11.0,78.0,0.0,5.0,1.0,0.0
84,52.0,26.0,0.0,0.0,84.0,11.0,72.0,0.0,6.0,1.0,0.0
85,51.0,26.0,0.0,0.0,84.0,10.0,67.0,0.0,6.0,0.0,0.0
86,52.0,26.0,0.0,0.0,83.0,11.0,62.0,0.0,6.0,2.0,0.0
87,51.0,26.0,0.0,0.0,83.0,12.0,56.0,0.0,7.0,2.0,0.0
88,50.0,26.0,0.0,0.0,84.0,14.0,51.0,0.0,8.0,2.0,0.0
89,50.0,26.0,0.0,0.0,86.0,17.0,48.0,0.0,7.0,2.0,0.0
90,48.0,24.0,0.0,0.0,87.0,17.0,46.0,0.0,5.0,0.0,0.0
91,47.0,19.0,0.0,0.0,86.0,16.0,45.0,0.0,5.0,0.0,0.0
92,48.0,17.0,0.0,0.0,87.0,15.0,42.0,0.0,9.0,1.0,0.0
93,48.0,17.0,0.0,0.0,88.0,13.0,43.0,0.0,5.0,1.0,0.0
94,49.0,17.0,0.0,0.0,88.0,15.0,42.0,0.0,6.0,1.0,0.0
95,52.0,15.0,0.0,0.0,89.0,14.0,43.0,0.0,6.0,2.0,0.0
96,54.0,11.0,0.0,0.0,88.0,17.0,43.0,0.0,3.0,3.0,0.0
97,54.0,11.0,0.0,0.0,87.0,15.0,42.0,0.0,7.0,2.0,0.0
98,56.0,9.0,0.0,0.0,87.0,14.0,45.0,0.0,6.0,0.0,0.0
99,56.0,10.0,0.0,0.0,87.0,13.0,46.0,0.0,7.0,1.0,0.0
100,57.0,9.0,0.0,0.0,86.0,12.0,46.0,0.0,5.0,1.0,0.0
