step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,11.2525,11.413396459862419,22.665896459862417,-0.1608964598624194,0.0,0.0,0.0
1,20.137200000000004,10.760906828829528,30.898106828829533,9.376293171170476,11.2525,7.87412813475745,14.630871865242549
2,24.702153374999998,9.60799908017882,34.310152455178816,15.094154294821179,31.389700000000005,26.68074010542754,36.09865989457247
3,23.2845699125,6.856171170834571,30.14074108333457,16.42839874166543,56.091853375,50.45427389716816,61.72943285283184
4,12.192695225725,9.23392097460822,21.42661620033322,2.9587742511167807,79.3764232875,73.16043796418195,85.59240861081805
5,13.935106402046747,7.403767461078357,21.338873863125105,6.53133894096839,91.569118513225,84.65013054428667,98.48810648216335
6,12.515404374058225,9.774277416005555,22.28968179006378,2.7411269580526696,105.50422491527175,98.06943090498525,112.93901892555824
7,12.032884515902975,9.242565567148377,21.275450083051354,2.7903189487545976,118.01962928932997,109.95424402938129,126.08501454927865
8,20.230375465485526,6.807078692514949,27.037454158000475,13.423296772970577,130.05251380523293,121.43317479585723,138.67185281460866
9,24.40436727163486,7.15730509962107,31.56167237125593,17.24706217201379,150.28288927071847,141.277330784369,159.28844775706793
10,21.553063668821512,6.331672683468489,27.884736352290002,15.221390985353022,174.68725654235334,165.29271617303874,184.08179691166794
11,16.24091835711486,6.283930459534113,22.524848816648973,9.956987897580749,196.24032021117486,186.5146294164729,205.96601100587682
12,8.070253961328184,5.730028137475286,13.800282098803471,2.340225823852898,212.4812385682897,202.43768382439129,222.52479331218814
13,10.525302406326878,6.815202043558647,17.340504449885525,3.710100362768231,220.5514925296179,210.22661867900064,230.87636638023514
14,14.764708460118461,4.597849693455094,19.362558153573556,10.166858766663367,231.07679493594478,220.4269957794011,241.72659409248845
15,18.68407633548096,5.839093634041368,24.52316996952233,12.84498270143959,245.84150339606325,234.97798316695824,256.7050236251682
16,18.90672745358146,6.467783253478761,25.37451070706022,12.4389442001027,264.52557973154416,253.3965561714013,275.654603291687
17,19.56394815010386,7.165106084230696,26.72905423433456,12.398842065873165,283.43230718512564,272.0163994833398,294.8482148869115
18,20.05779856655623,6.523626636049542,26.58142520260577,13.534171930506687,302.9962553352295,291.27072529433474,314.7217853761242
19,16.107104345581547,7.5331492323607545,23.640253577942303,8.573955113220793,323.0540539017857,311.0535671876573,335.05454061591416
20,7.002031908110526,10.604208836541615,17.60624074465214,-3.6021769284310885,339.16115824736727,326.8508036380014,351.4715128567331
21,0.9461681695461068,5.444128317822546,6.390296487368653,-4.497960148276439,346.1631901554778,333.4294146177641,358.89696569319153
22,-1.3271080022675448,0.2496085769233843,-1.0774994253441605,-1.576716579190929,347.10935832502395,334.1635803351657,360.0551363148822
23,-1.3201750621496744,0.28471187493793076,-1.0354631872117437,-1.604886937087605,345.7822503227564,332.8268353799758,358.737665265537
24,-1.214374942272322,0.2897490848333477,-0.9246258574389743,-1.5041240271056697,344.4620752606067,331.49567683180004,357.42847368941335
25,-1.4137659201576103,0.30752376259792147,-1.1062421575596888,-1.7212896827555317,343.24770031833435,330.27013362425055,356.22526701241816
26,-0.9200860989465042,0.19093431250168566,-0.7291517864448185,-1.1110204114481899,341.8339343981767,328.84452482491315,354.8233439714403
27,-1.3153833973954288,0.32503236682181574,-0.990351030573613,-1.6404157642172446,340.9138482992302,327.9170911893011,353.9106054091593
28,-1.0084844042302543,0.24840442574886437,-0.76007997848139,-1.2568888299791188,339.5984649018348,326.5892094373082,352.6077203663614
29,-1.0970850599447468,0.3647953207346785,-0.7322897392100682,-1.4618803806794254,338.58998049760453,325.5711813146129,351.6087796805962
