,1,2,3,4,5,6
0,25.045,6.978000000000001,3.659,-4.962000000000001,-3.852,-0.23499999999999988
1,9.245,5.638,5.331000000000001,-4.01,-3.141,-1.7279999999999993
2,18.705,9.493,7.013000000000002,-4.8,-3.8680000000000003,-2.4939999999999993
3,27.209999999999997,7.632000000000001,5.485000000000001,-2.1559999999999997,-3.813,-1.6729999999999996
4,10.525,6.9559999999999995,4.7459999999999996,-1.9700000000000002,-4.498,-2.4389999999999996
5,17.68,2.5779999999999994,4.808999999999999,-2.8979999999999997,-3.8549999999999995,-0.8689999999999993
6,18.895,7.455000000000001,4.872,-3.726,-3.7999999999999994,-1.5739999999999994
7,5.1099999999999985,7.64,6.550000000000001,-3.7139999999999995,-3.0889999999999995,-0.7919999999999994
8,8.03,6.902,4.205,-2.098,-4.568999999999999,-2.5069999999999997
9,8.97,3.0149999999999997,1.8360000000000003,-1.8619999999999997,-3.7869999999999995,-0.03799999999999981
10,5.59,6.541,2.678,-3.83,-4.4719999999999995,0.06700000000000061
11,8.829999999999998,7.101,3.5100000000000007,-3.6180000000000003,-4.526999999999999,-2.9739999999999993
12,3.5199999999999996,5.059,5.933000000000001,-3.7680000000000007,-2.391,-2.1639999999999997
13,6.4399999999999995,1.7890000000000001,5.9510000000000005,-2.6040000000000005,-3.05,-3.7399999999999998
14,2.2300000000000004,4.234,3.573,-2.7800000000000002,-4.42,-0.5439999999999996
15,7.3549999999999995,5.7989999999999995,6.0,-3.558,-4.42,-3.6959999999999997
16,4.859999999999999,5.324,6.849,-4.548,-4.492,-2.8969999999999994
17,4.065000000000001,8.227,6.0760000000000005,-3.5460000000000003,-3.7239999999999998,-3.6849999999999996
18,-1.26,4.074999999999999,6.0920000000000005,-4.5360000000000005,-3.096,-0.5889999999999995
19,-3.7,10.918000000000001,6.921,-4.5360000000000005,-3.753,-2.8419999999999996
20,1.69,6.217,2.9320000000000004,-2.732,-3.7640000000000002,-0.48399999999999954
21,1.1849999999999996,6.2219999999999995,5.3660000000000005,-3.51,-3.7640000000000002,-2.0379999999999994
22,6.81,6.582999999999999,5.389,-4.5,-3.011,-2.016
23,1.2999999999999996,7.128,3.02,-2.6959999999999997,-3.6829999999999994,-1.1449999999999996
24,8.219999999999999,3.38,7.8690000000000015,-2.6719999999999997,-4.367999999999999,-2.71
25,13.495,-2.148,3.910000000000001,-2.448,-4.367999999999999,-2.699
26,16.805,-1.87,-0.134,-3.426,-3.6699999999999995,-1.9889999999999999
27,15.285000000000002,0.31199999999999994,5.5200000000000005,-2.612,-4.3549999999999995,-3.465
28,13.169999999999998,-1.107,-3.3070000000000004,-3.3899999999999997,-2.9589999999999996,1.229
29,-0.23499999999999965,0.30999999999999983,1.508,-3.378,-3.631,-2.65
