,1,2,3,4,5,6
0,-257.7,165.0,55.46,67.38,-4.55,-4.18
1,41.99,0.0,-73.08,68.46,-4.55,-4.18
2,36.59,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,29.9,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,48.68,0.0,-34.4,31.6,-4.55,-4.18
5,35.08,0.0,-2.4,0.0,-4.55,-4.18
6,31.62,0.0,-2.4,0.0,-4.55,-4.18
7,42.31,0.0,-2.4,0.0,-4.55,-4.18
8,32.85,0.0,-2.4,0.0,-4.55,-4.18
9,21.21,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,41.87,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-119.06,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-109.84,-57.75,141.87,0.0,54.8,-4.18
13,-124.83,-1.75,142.41,0.0,0.0,-4.18
14,-110.93,-1.75,143.4,0.0,0.0,-4.18
15,-20.1,-1.75,64.0,0.0,0.0,-4.18
16,29.12,-1.75,0.0,0.0,0.0,-4.18
17,24.28,-1.75,0.0,0.0,0.0,-4.18
18,24.189999999999998,-3.1,0.0,0.0,0.0,-4.18
19,-105.11,132.35,0.0,0.0,0.0,-4.18
20,-109.47,132.8,-64.32,0.0,0.0,59.74
21,-109.83,133.4,-64.64,0.0,0.0,60.62
22,-95.09,120.0,-64.96,0.0,0.0,61.5
23,23.42,0.0,-65.28,0.0,0.0,62.38
24,46.49,0.0,-49.52,0.0,0.0,47.28
25,27.29,0.0,-1.52,0.0,0.0,0.0
26,13.91,0.0,-1.52,0.0,0.0,0.0
27,12.73,0.0,-1.52,0.0,0.0,0.0
28,13.15,0.0,-1.52,0.0,0.0,0.0
29,19.66,0.0,-1.52,0.0,0.0,0.0
30,32.35,0.0,-1.52,0.0,0.0,0.0
31,26.950000000000003,0.0,-1.52,0.0,0.0,0.0
32,17.4,0.0,-2.4,0.0,0.0,0.0
33,-95.11,0.0,125.92,0.0,0.0,0.0
34,-89.53,0.0,126.24,0.0,0.0,0.0
35,-110.25,0.0,126.56,0.0,0.0,0.0
36,-102.02,0.0,127.1,0.0,0.0,0.0
37,-65.4,0.0,96.0,0.0,0.0,0.0
38,19.97,0.0,0.0,0.0,0.0,0.0
39,13.250000000000004,0.0,0.0,0.0,0.0,0.0
40,12.830000000000002,0.0,0.0,0.0,0.0,0.0
41,17.37,0.0,0.0,0.0,0.0,0.0
42,11.82,0.0,0.0,0.0,0.0,0.0
43,4.150000000000002,0.0,0.0,0.0,0.0,0.0
44,43.05,0.0,0.0,0.0,0.0,0.0
45,39.89,0.0,0.0,0.0,0.0,0.0
46,20.43,0.0,0.0,0.0,0.0,0.0
47,18.94,0.0,0.0,0.0,0.0,0.0
48,11.33,0.0,0.0,0.0,0.0,0.0
49,29.990000000000002,0.0,0.0,0.0,0.0,0.0
50,32.68,0.0,0.0,0.0,0.0,0.0
51,29.310000000000002,0.0,0.0,0.0,0.0,0.0
52,29.94,0.0,0.0,0.0,0.0,0.0
53,40.72,0.0,0.0,0.0,0.0,0.0
54,31.35,0.0,0.0,0.0,0.0,0.0
55,42.13,0.0,0.0,0.0,0.0,0.0
56,28.700000000000003,0.0,0.0,0.0,0.0,0.0
57,43.480000000000004,0.0,0.0,0.0,0.0,0.0
58,21.93,0.0,0.0,0.0,0.0,0.0
