,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,0.0,0.0,310.0,350.0,380.0
2,57.0,0.0,0.0,220.0,350.0,380.0
3,37.0,0.0,0.0,130.0,350.0,380.0
4,100.0,0.0,0.0,40.0,350.0,380.0
5,74.0,0.0,0.0,0.0,350.0,380.0
6,164.0,0.0,0.0,0.0,350.0,380.0
7,146.0,0.0,0.0,0.0,350.0,380.0
8,123.0,0.0,0.0,0.0,350.0,380.0
9,105.0,0.0,0.0,0.0,350.0,380.0
10,93.0,0.0,0.0,0.0,260.0,380.0
11,71.0,0.0,90.0,0.0,170.0,380.0
12,57.0,0.0,90.0,0.0,80.0,380.0
13,38.0,0.0,90.0,0.0,0.0,380.0
14,26.0,0.0,90.0,0.0,0.0,380.0
15,96.0,0.0,40.0,0.0,0.0,380.0
16,160.0,0.0,0.0,0.0,0.0,380.0
17,231.0,0.0,0.0,0.0,0.0,380.0
18,304.0,0.0,0.0,0.0,0.0,380.0
19,327.0,90.0,0.0,0.0,0.0,380.0
20,307.0,90.0,0.0,0.0,0.0,380.0
21,289.0,90.0,0.0,0.0,0.0,300.0
22,271.0,80.0,0.0,0.0,0.0,220.0
23,253.0,0.0,0.0,0.0,0.0,140.0
24,236.0,0.0,0.0,0.0,0.0,60.0
25,297.0,0.0,0.0,0.0,0.0,0.0
26,367.0,0.0,0.0,0.0,0.0,0.0
27,443.0,0.0,0.0,0.0,0.0,0.0
28,509.0,0.0,0.0,0.0,0.0,0.0
29,495.0,0.0,0.0,0.0,0.0,0.0
30,478.0,0.0,0.0,0.0,0.0,0.0
31,455.0,0.0,0.0,0.0,0.0,0.0
32,435.0,0.0,0.0,0.0,0.0,0.0
33,420.0,0.0,80.0,0.0,0.0,0.0
34,397.0,0.0,80.0,0.0,0.0,0.0
35,371.0,0.0,80.0,0.0,0.0,0.0
36,355.0,0.0,80.0,0.0,0.0,0.0
37,414.0,0.0,60.0,0.0,0.0,0.0
38,470.0,0.0,0.0,0.0,0.0,0.0
39,531.0,0.0,0.0,0.0,0.0,0.0
40,595.0,0.0,0.0,0.0,0.0,0.0
41,639.0,0.0,0.0,0.0,0.0,0.0
42,621.0,0.0,0.0,0.0,0.0,0.0
43,606.0,0.0,0.0,0.0,0.0,0.0
44,595.0,0.0,0.0,0.0,0.0,0.0
45,565.0,0.0,0.0,0.0,0.0,0.0
46,537.0,0.0,0.0,0.0,0.0,0.0
47,519.0,0.0,0.0,0.0,0.0,0.0
48,502.0,0.0,0.0,0.0,0.0,0.0
49,489.0,0.0,0.0,0.0,0.0,0.0
50,467.0,0.0,0.0,0.0,0.0,0.0
51,444.0,0.0,0.0,0.0,0.0,0.0
52,423.0,0.0,0.0,0.0,0.0,0.0
53,402.0,0.0,0.0,0.0,0.0,0.0
54,376.0,0.0,0.0,0.0,0.0,0.0
55,355.0,0.0,0.0,0.0,0.0,0.0
56,329.0,0.0,0.0,0.0,0.0,0.0
57,310.0,0.0,0.0,0.0,0.0,0.0
58,284.0,0.0,0.0,0.0,0.0,0.0
59,269.0,0.0,0.0,0.0,0.0,0.0
60,252.0,0.0,0.0,0.0,0.0,0.0
61,233.0,0.0,0.0,0.0,0.0,0.0
62,213.0,0.0,0.0,0.0,0.0,0.0
63,194.0,0.0,0.0,0.0,0.0,0.0
64,176.0,0.0,0.0,0.0,0.0,0.0
65,153.0,0.0,0.0,0.0,0.0,0.0
66,129.0,0.0,0.0,0.0,0.0,0.0
67,107.0,0.0,0.0,0.0,0.0,0.0
68,84.0,0.0,0.0,0.0,0.0,0.0
69,69.0,0.0,0.0,0.0,0.0,0.0
70,44.0,0.0,0.0,0.0,0.0,0.0
71,20.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,42.0,0.0,46.0
74,0.0,0.0,0.0,0.0,60.0,46.0
75,0.0,0.0,0.0,0.0,184.0,46.0
76,0.0,0.0,0.0,0.0,94.0,46.0
77,0.0,0.0,0.0,0.0,4.0,46.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,60.0,42.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,90.0,0.0,0.0,0.0,0.0
87,0.0,4.0,0.0,0.0,0.0,0.0
88,20.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.0,0.0,0.0,0.0,0.0
90,36.0,0.0,46.0,0.0,0.0,0.0
91,112.0,0.0,0.0,0.0,0.0,0.0
92,184.0,0.0,0.0,0.0,0.0,0.0
93,168.0,0.0,0.0,0.0,0.0,0.0
94,198.0,0.0,0.0,0.0,0.0,0.0
95,178.0,0.0,0.0,0.0,0.0,0.0
96,165.0,0.0,0.0,0.0,0.0,0.0
97,148.0,0.0,0.0,0.0,0.0,0.0
98,119.0,0.0,0.0,0.0,0.0,0.0
99,93.0,0.0,0.0,0.0,0.0,0.0
100,73.0,0.0,0.0,0.0,0.0,0.0
