Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,20.0,10.0,0.0,8.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
1,15.0,8.0,0.0,5.0,10.0,0.0,1.0,0.0,4.0,0.0,3.0
2,17.0,10.0,0.0,6.0,7.0,0.0,2.0,0.0,5.0,0.0,0.0
3,19.0,10.0,0.0,2.0,6.0,0.0,10.0,0.0,5.0,0.0,0.0
4,26.0,10.0,0.0,6.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0
5,13.0,10.0,0.0,4.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
6,0.0,9.0,0.0,1.0,9.0,3.0,5.0,0.0,4.0,0.0,0.0
7,0.0,10.0,0.0,4.0,9.0,0.0,5.0,0.0,5.0,0.0,1.0
8,0.0,3.0,0.0,2.0,10.0,0.0,10.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,6.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0
10,8.0,0.0,0.0,7.0,12.0,0.0,2.0,0.0,4.0,0.0,0.0
11,10.0,8.0,0.0,2.0,9.0,0.0,8.0,0.0,5.0,0.0,0.0
12,7.0,5.0,0.0,5.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
13,6.0,8.0,0.0,8.0,9.0,3.0,0.0,0.0,3.0,0.0,1.0
14,12.0,3.0,0.0,5.0,8.0,1.0,0.0,0.0,5.0,0.0,0.0
15,9.0,8.0,0.0,7.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
16,9.0,9.0,0.0,7.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
17,9.0,9.0,0.0,6.0,10.0,1.0,1.0,0.0,5.0,0.0,0.0
18,13.0,7.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
19,12.0,7.0,0.0,2.0,11.0,0.0,6.0,0.0,5.0,0.0,0.0
20,12.0,8.0,0.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
21,9.0,8.0,0.0,6.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
22,7.0,9.0,0.0,3.0,9.0,3.0,8.0,0.0,5.0,0.0,0.0
23,9.0,10.0,0.0,3.0,8.0,2.0,6.0,0.0,5.0,0.0,0.0
24,8.0,8.0,0.0,8.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
25,10.0,9.0,0.0,2.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
26,10.0,9.0,0.0,8.0,6.0,4.0,2.0,0.0,5.0,0.0,0.0
27,10.0,9.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0
28,10.0,9.0,0.0,5.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
29,12.0,9.0,0.0,5.0,5.0,0.0,9.0,0.0,5.0,0.0,0.0
30,4.0,8.0,0.0,3.0,12.0,0.0,5.0,0.0,4.0,0.0,0.0
31,10.0,8.0,0.0,9.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
32,9.0,7.0,0.0,2.0,7.0,0.0,3.0,0.0,4.0,0.0,1.0
33,8.0,9.0,0.0,10.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
34,10.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
35,7.0,9.0,0.0,4.0,10.0,0.0,7.0,0.0,5.0,0.0,0.0
36,6.0,8.0,0.0,6.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
37,5.0,9.0,0.0,6.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
38,12.0,8.0,0.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,2.0
39,5.0,9.0,0.0,1.0,6.0,0.0,3.0,0.0,5.0,0.0,0.0
40,12.0,7.0,0.0,6.0,10.0,0.0,5.0,0.0,3.0,0.0,0.0
41,6.0,8.0,0.0,5.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
42,7.0,8.0,0.0,4.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
43,7.0,8.0,0.0,5.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
44,5.0,9.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0
45,10.0,7.0,0.0,3.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0
46,6.0,7.0,0.0,4.0,6.0,0.0,8.0,0.0,4.0,0.0,0.0
47,3.0,10.0,0.0,5.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0
48,7.0,8.0,0.0,1.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
49,6.0,8.0,0.0,5.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
50,10.0,9.0,0.0,4.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
51,6.0,8.0,0.0,5.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
52,7.0,8.0,0.0,2.0,9.0,1.0,9.0,0.0,4.0,0.0,0.0
53,9.0,8.0,0.0,3.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
54,9.0,9.0,0.0,6.0,9.0,2.0,5.0,0.0,4.0,0.0,1.0
55,13.0,7.0,0.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0
56,6.0,8.0,0.0,5.0,7.0,0.0,8.0,0.0,3.0,0.0,0.0
57,8.0,9.0,0.0,7.0,5.0,0.0,8.0,0.0,3.0,0.0,0.0
58,8.0,8.0,0.0,5.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
59,7.0,9.0,0.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
60,10.0,7.0,0.0,1.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
61,6.0,6.0,0.0,3.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
62,9.0,9.0,0.0,5.0,9.0,0.0,5.0,0.0,4.0,0.0,1.0
63,9.0,8.0,0.0,2.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
