,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,68.0,90.0,70.0,392.0,342.0,378.0
2,52.0,75.0,62.0,387.0,335.0,380.0
3,30.0,58.0,52.0,381.0,332.0,378.0
4,23.0,39.0,42.0,379.0,331.0,368.0
5,20.0,13.0,32.0,373.0,324.0,365.0
6,32.0,0.0,22.0,369.0,319.0,362.0
7,28.0,0.0,13.0,368.0,314.0,354.0
8,38.0,0.0,3.0,364.0,309.0,350.0
9,45.0,0.0,0.0,362.0,304.0,340.0
10,62.0,8.0,0.0,356.0,297.0,337.0
11,65.0,10.0,8.0,349.0,289.0,335.0
12,50.0,7.0,5.0,347.0,284.0,327.0
13,25.0,6.0,8.0,342.0,282.0,325.0
14,5.0,12.0,3.0,334.0,276.0,323.0
15,0.0,9.0,8.0,329.0,271.0,322.0
16,0.0,9.0,14.0,322.0,269.0,318.0
17,0.0,9.0,9.0,315.0,264.0,312.0
18,0.0,13.0,7.0,309.0,258.0,310.0
19,0.0,12.0,7.0,304.0,253.0,310.0
20,0.0,12.0,11.0,302.0,246.0,304.0
21,6.0,9.0,20.0,299.0,247.0,302.0
22,0.0,7.0,17.0,293.0,241.0,297.0
23,0.0,9.0,15.0,290.0,236.0,286.0
24,4.0,8.0,21.0,287.0,233.0,278.0
25,13.0,10.0,20.0,279.0,231.0,278.0
26,17.0,10.0,18.0,277.0,230.0,275.0
27,14.0,10.0,16.0,269.0,228.0,269.0
28,12.0,10.0,17.0,267.0,228.0,269.0
29,15.0,12.0,19.0,262.0,225.0,264.0
30,21.0,4.0,13.0,257.0,223.0,255.0
31,23.0,10.0,8.0,254.0,216.0,250.0
32,21.0,9.0,12.0,245.0,214.0,245.0
33,22.0,8.0,10.0,243.0,211.0,243.0
34,21.0,10.0,9.0,233.0,208.0,239.0
35,17.0,7.0,17.0,228.0,207.0,239.0
36,8.0,6.0,16.0,224.0,201.0,232.0
37,5.0,5.0,16.0,218.0,200.0,229.0
38,3.0,12.0,12.0,212.0,200.0,226.0
39,0.0,5.0,11.0,206.0,197.0,228.0
40,1.0,12.0,7.0,205.0,195.0,225.0
41,0.0,6.0,8.0,199.0,190.0,220.0
42,0.0,7.0,18.0,194.0,187.0,220.0
43,0.0,7.0,17.0,190.0,185.0,214.0
44,0.0,5.0,24.0,185.0,179.0,210.0
45,0.0,10.0,23.0,179.0,173.0,210.0
46,0.0,6.0,24.0,176.0,162.0,210.0
47,0.0,3.0,23.0,172.0,160.0,202.0
48,0.0,7.0,26.0,167.0,156.0,201.0
49,0.0,6.0,27.0,166.0,150.0,197.0
50,0.0,10.0,23.0,161.0,146.0,193.0
51,0.0,6.0,20.0,157.0,140.0,193.0
52,0.0,7.0,20.0,152.0,138.0,187.0
53,0.0,9.0,21.0,150.0,133.0,177.0
54,0.0,9.0,18.0,147.0,128.0,171.0
55,0.0,13.0,21.0,141.0,123.0,165.0
56,0.0,6.0,21.0,139.0,122.0,159.0
57,0.0,8.0,17.0,134.0,119.0,151.0
58,0.0,8.0,13.0,127.0,117.0,143.0
59,0.0,7.0,14.0,122.0,113.0,139.0
60,5.0,10.0,11.0,116.0,109.0,135.0
61,11.0,6.0,12.0,115.0,107.0,128.0
62,11.0,9.0,15.0,112.0,106.0,125.0
63,14.0,9.0,8.0,107.0,101.0,121.0
64,10.0,10.0,9.0,105.0,95.0,120.0
65,1.0,5.0,15.0,99.0,91.0,113.0
66,0.0,9.0,14.0,98.0,86.0,106.0
67,0.0,5.0,17.0,96.0,81.0,99.0
68,2.0,7.0,22.0,89.0,81.0,91.0
69,0.0,7.0,28.0,87.0,77.0,83.0
70,0.0,6.0,33.0,85.0,71.0,83.0
71,0.0,5.0,30.0,81.0,67.0,77.0
72,0.0,9.0,29.0,73.0,62.0,70.0
73,0.0,10.0,33.0,68.0,60.0,65.0
74,0.0,8.0,29.0,64.0,56.0,63.0
75,0.0,8.0,33.0,58.0,52.0,63.0
76,0.0,12.0,31.0,51.0,48.0,55.0
77,0.0,5.0,31.0,46.0,46.0,54.0
78,0.0,9.0,36.0,41.0,41.0,44.0
79,0.0,9.0,37.0,36.0,39.0,39.0
80,0.0,7.0,40.0,30.0,37.0,33.0
81,0.0,8.0,45.0,29.0,36.0,31.0
82,0.0,5.0,46.0,26.0,36.0,28.0
83,0.0,7.0,50.0,20.0,34.0,22.0
84,4.0,7.0,54.0,12.0,28.0,20.0
85,5.0,10.0,58.0,6.0,25.0,16.0
86,5.0,7.0,60.0,1.0,25.0,14.0
87,2.0,9.0,58.0,0.0,21.0,10.0
88,0.0,9.0,65.0,0.0,20.0,5.0
89,0.0,11.0,65.0,0.0,20.0,0.0
90,0.0,5.0,68.0,0.0,20.0,0.0
91,0.0,9.0,68.0,0.0,13.0,1.0
92,0.0,6.0,67.0,0.0,13.0,1.0
93,0.0,10.0,69.0,1.0,9.0,0.0
94,0.0,7.0,75.0,0.0,7.0,0.0
95,0.0,4.0,82.0,0.0,3.0,3.0
96,0.0,7.0,86.0,0.0,4.0,2.0
97,0.0,11.0,88.0,0.0,6.0,1.0
98,0.0,5.0,88.0,0.0,9.0,0.0
99,0.0,5.0,87.0,0.0,11.0,3.0
100,0.0,11.0,92.0,0.0,10.0,3.0
