Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,10.0,0.0,8.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
2,35.0,18.0,0.0,13.0,18.0,0.0,3.0,0.0,4.0,0.0,0.0
3,52.0,28.0,0.0,19.0,25.0,0.0,5.0,0.0,5.0,0.0,0.0
4,71.0,28.0,0.0,21.0,31.0,0.0,15.0,0.0,5.0,0.0,0.0
5,97.0,30.0,0.0,27.0,43.0,0.0,18.0,0.0,4.0,0.0,0.0
6,90.0,30.0,0.0,31.0,52.0,0.0,21.0,0.0,4.0,0.0,0.0
7,75.0,29.0,0.0,32.0,61.0,3.0,26.0,0.0,4.0,0.0,0.0
8,58.0,29.0,0.0,36.0,70.0,3.0,31.0,0.0,5.0,0.0,0.0
9,39.0,22.0,0.0,38.0,80.0,3.0,41.0,0.0,5.0,0.0,0.0
10,13.0,13.0,0.0,44.0,84.0,3.0,44.0,0.0,4.0,0.0,0.0
11,8.0,3.0,0.0,43.0,86.0,3.0,46.0,0.0,4.0,0.0,0.0
12,18.0,8.0,0.0,40.0,88.0,3.0,54.0,0.0,5.0,0.0,0.0
13,25.0,13.0,0.0,39.0,89.0,3.0,54.0,0.0,3.0,0.0,0.0
14,31.0,21.0,0.0,45.0,86.0,6.0,53.0,0.0,3.0,0.0,0.0
15,43.0,16.0,0.0,44.0,85.0,7.0,51.0,0.0,5.0,0.0,0.0
16,44.0,19.0,0.0,47.0,83.0,7.0,45.0,0.0,4.0,0.0,0.0
17,43.0,20.0,0.0,53.0,83.0,7.0,48.0,0.0,4.0,0.0,0.0
18,45.0,26.0,0.0,55.0,83.0,5.0,46.0,0.0,5.0,0.0,0.0
19,52.0,25.0,0.0,58.0,81.0,5.0,41.0,0.0,4.0,0.0,0.0
20,52.0,23.0,0.0,54.0,80.0,5.0,42.0,0.0,5.0,0.0,0.0
21,55.0,22.0,0.0,50.0,75.0,5.0,34.0,0.0,4.0,0.0,0.0
22,55.0,23.0,0.0,54.0,78.0,5.0,36.0,0.0,4.0,0.0,0.0
23,53.0,25.0,0.0,52.0,78.0,8.0,42.0,0.0,5.0,0.0,0.0
24,49.0,27.0,0.0,47.0,78.0,10.0,40.0,0.0,5.0,0.0,0.0
25,45.0,27.0,0.0,50.0,78.0,7.0,38.0,0.0,4.0,0.0,0.0
26,43.0,27.0,0.0,45.0,74.0,6.0,41.0,0.0,4.0,0.0,0.0
27,44.0,26.0,0.0,46.0,70.0,10.0,43.0,0.0,5.0,0.0,0.0
28,47.0,27.0,0.0,42.0,65.0,10.0,39.0,0.0,5.0,0.0,0.0
29,48.0,27.0,0.0,42.0,62.0,9.0,38.0,0.0,3.0,0.0,0.0
30,52.0,27.0,0.0,45.0,63.0,9.0,46.0,0.0,5.0,0.0,0.0
31,46.0,26.0,0.0,45.0,65.0,9.0,51.0,0.0,4.0,0.0,0.0
32,46.0,25.0,0.0,48.0,62.0,9.0,50.0,0.0,4.0,0.0,0.0
33,45.0,23.0,0.0,47.0,61.0,9.0,51.0,0.0,4.0,0.0,0.0
34,43.0,24.0,0.0,54.0,61.0,6.0,50.0,0.0,4.0,0.0,0.0
35,41.0,24.0,0.0,51.0,61.0,4.0,42.0,0.0,4.0,0.0,0.0
36,44.0,26.0,0.0,53.0,65.0,4.0,43.0,0.0,5.0,0.0,0.0
37,40.0,25.0,0.0,51.0,66.0,4.0,46.0,0.0,3.0,0.0,0.0
38,36.0,26.0,0.0,55.0,61.0,0.0,46.0,0.0,4.0,0.0,0.0
39,40.0,25.0,0.0,56.0,63.0,0.0,44.0,0.0,4.0,0.0,0.0
40,35.0,26.0,0.0,52.0,57.0,0.0,47.0,0.0,5.0,0.0,0.0
41,40.0,24.0,0.0,55.0,61.0,0.0,47.0,0.0,3.0,0.0,0.0
42,40.0,24.0,0.0,51.0,60.0,0.0,38.0,0.0,5.0,0.0,0.0
43,42.0,23.0,0.0,53.0,60.0,0.0,39.0,0.0,3.0,0.0,0.0
44,37.0,24.0,0.0,48.0,64.0,0.0,38.0,0.0,3.0,0.0,0.0
45,37.0,25.0,0.0,49.0,63.0,0.0,35.0,0.0,2.0,0.0,0.0
46,35.0,24.0,0.0,48.0,70.0,0.0,31.0,0.0,4.0,0.0,0.0
47,35.0,23.0,0.0,46.0,73.0,0.0,39.0,0.0,4.0,0.0,0.0
48,31.0,24.0,0.0,45.0,74.0,0.0,33.0,0.0,2.0,0.0,0.0
49,31.0,25.0,0.0,40.0,76.0,0.0,34.0,0.0,3.0,0.0,0.0
50,32.0,26.0,0.0,44.0,73.0,0.0,35.0,0.0,4.0,0.0,0.0
51,32.0,25.0,0.0,42.0,77.0,0.0,35.0,0.0,4.0,0.0,0.0
52,32.0,25.0,0.0,42.0,76.0,0.0,38.0,0.0,4.0,0.0,0.0
53,36.0,25.0,0.0,40.0,76.0,1.0,42.0,0.0,4.0,0.0,0.0
54,38.0,24.0,0.0,38.0,76.0,1.0,48.0,0.0,4.0,0.0,0.0
55,41.0,25.0,0.0,38.0,72.0,3.0,47.0,0.0,4.0,0.0,0.0
56,44.0,24.0,0.0,37.0,71.0,3.0,49.0,0.0,4.0,0.0,0.0
57,44.0,24.0,0.0,38.0,70.0,3.0,57.0,0.0,3.0,0.0,0.0
58,45.0,24.0,0.0,40.0,67.0,3.0,65.0,0.0,3.0,0.0,0.0
59,44.0,25.0,0.0,44.0,67.0,3.0,61.0,0.0,3.0,0.0,0.0
60,42.0,26.0,0.0,45.0,64.0,3.0,64.0,0.0,4.0,0.0,0.0
61,39.0,24.0,0.0,42.0,64.0,3.0,67.0,0.0,4.0,0.0,0.0
62,39.0,22.0,0.0,40.0,60.0,3.0,66.0,0.0,4.0,0.0,0.0
63,40.0,22.0,0.0,43.0,60.0,3.0,71.0,0.0,4.0,0.0,0.0
64,41.0,23.0,0.0,42.0,61.0,2.0,66.0,0.0,4.0,0.0,0.0
65,44.0,26.0,0.0,42.0,64.0,5.0,61.0,0.0,3.0,0.0,0.0
66,39.0,26.0,0.0,43.0,65.0,4.0,61.0,0.0,4.0,0.0,0.0
67,42.0,25.0,0.0,40.0,69.0,5.0,62.0,0.0,4.0,0.0,0.0
68,38.0,24.0,0.0,40.0,66.0,5.0,64.0,0.0,4.0,0.0,0.0
69,36.0,22.0,0.0,37.0,67.0,5.0,64.0,0.0,3.0,0.0,0.0
70,33.0,24.0,0.0,33.0,70.0,5.0,56.0,0.0,3.0,0.0,0.0
71,34.0,24.0,0.0,36.0,72.0,5.0,58.0,0.0,3.0,0.0,0.0
72,30.0,25.0,0.0,41.0,71.0,5.0,61.0,0.0,3.0,0.0,0.0
73,34.0,24.0,0.0,41.0,66.0,5.0,59.0,0.0,3.0,0.0,0.0
74,37.0,25.0,0.0,43.0,65.0,7.0,56.0,0.0,3.0,0.0,0.0
75,38.0,24.0,0.0,43.0,64.0,7.0,51.0,0.0,4.0,0.0,0.0
76,40.0,22.0,0.0,47.0,63.0,4.0,58.0,0.0,5.0,0.0,0.0
77,47.0,19.0,0.0,50.0,66.0,5.0,56.0,0.0,4.0,0.0,0.0
78,43.0,20.0,0.0,48.0,67.0,9.0,55.0,0.0,4.0,0.0,0.0
79,42.0,21.0,0.0,51.0,64.0,9.0,54.0,0.0,4.0,0.0,0.0
80,43.0,22.0,1.0,54.0,63.0,14.0,47.0,0.0,4.0,0.0,0.0
81,42.0,21.0,1.0,51.0,60.0,14.0,41.0,0.0,4.0,0.0,0.0
82,38.0,21.0,1.0,46.0,59.0,15.0,43.0,0.0,4.0,0.0,0.0
83,38.0,21.0,1.0,47.0,58.0,15.0,43.0,0.0,3.0,0.0,0.0
84,36.0,21.0,1.0,51.0,60.0,15.0,39.0,0.0,4.0,0.0,0.0
85,34.0,21.0,1.0,51.0,59.0,13.0,38.0,0.0,4.0,0.0,0.0
86,37.0,19.0,1.0,49.0,56.0,13.0,40.0,0.0,3.0,0.0,0.0
87,36.0,19.0,1.0,45.0,54.0,15.0,42.0,0.0,4.0,0.0,0.0
88,40.0,18.0,0.0,40.0,53.0,13.0,39.0,0.0,3.0,0.0,0.0
89,42.0,20.0,0.0,35.0,50.0,8.0,42.0,0.0,4.0,0.0,0.0
90,46.0,20.0,0.0,30.0,49.0,8.0,37.0,0.0,4.0,0.0,0.0
91,41.0,20.0,0.0,29.0,56.0,3.0,32.0,0.0,3.0,0.0,0.0
92,43.0,18.0,0.0,26.0,53.0,3.0,31.0,0.0,3.0,0.0,0.0
93,40.0,17.0,0.0,20.0,51.0,2.0,30.0,0.0,4.0,0.0,0.0
94,41.0,15.0,0.0,13.0,50.0,2.0,28.0,0.0,3.0,0.0,0.0
95,37.0,15.0,0.0,7.0,53.0,2.0,22.0,0.0,4.0,0.0,0.0
96,36.0,13.0,0.0,2.0,49.0,2.0,20.0,0.0,4.0,0.0,0.0
97,28.0,12.0,0.0,1.0,46.0,2.0,18.0,0.0,4.0,0.0,0.0
98,33.0,9.0,0.0,1.0,44.0,0.0,17.0,0.0,2.0,0.0,0.0
99,27.0,8.0,0.0,1.0,40.0,0.0,15.0,0.0,2.0,0.0,0.0
100,25.0,5.0,0.0,1.0,32.0,0.0,10.0,0.0,1.0,0.0,0.0
