,1,2,3,4,5,6
0,15.61,22.56,6.894,1.6160000000000005,0.8689999999999998,-2.5819999999999994
1,-5.479999999999997,13.91,6.98,-0.694,2.2750000000000004,-3.992
2,0.6600000000000001,19.315,8.686,0.16800000000000104,0.20399999999999885,-2.5819999999999994
3,-12.32,23.365000000000002,5.5840000000000005,-2.968,-0.46800000000000086,3.832
4,-35.02,30.125,8.085999999999999,0.2640000000000011,3.7880000000000003,-1.6509999999999994
5,-1.81,12.94,9.799999999999999,-1.2679999999999998,1.798,-1.6179999999999994
6,41.575,-8.876000000000001,9.109000000000002,-3.6260000000000003,1.8630000000000004,2.2600000000000002
7,15.845,-6.671,8.415000000000001,-1.2080000000000002,1.8730000000000002,-0.10999999999999988
8,37.13,-7.421,-5.191999999999999,-2.7640000000000002,2.6229999999999998,4.140000000000001
9,33.815,-9.000999999999998,-7.6400000000000015,0.46800000000000086,4.138999999999999,-1.3429999999999995
10,25.925,2.9490000000000016,-7.762000000000001,1.3420000000000005,4.243,-2.1089999999999995
11,6.3999999999999995,8.099,4.269000000000001,-2.5839999999999996,2.1980000000000004,2.7070000000000003
12,30.305,5.014,1.8300000000000003,-0.15399999999999991,0.9639999999999986,-1.9989999999999997
13,17.425,-0.2620000000000007,5.873,2.3120000000000003,2.412,-1.5390000000000001
14,1.1299999999999992,10.996,0.21200000000000063,0.002000000000000224,1.682,-2.804
15,-1.5250000000000008,7.956000000000001,3.328,1.6660000000000004,1.077999999999999,-0.34599999999999964
16,7.270000000000001,6.556,3.354999999999998,1.75,2.513,1.2960000000000007
17,-9.139999999999999,5.04,8.181000000000001,1.032000000000001,3.221,-1.8839999999999997
18,-4.495000000000003,11.82,6.583000000000001,0.30200000000000005,3.3409999999999997,-3.4099999999999997
19,11.634999999999996,9.625,4.143000000000001,-2.044,4.061999999999999,1.3840000000000008
20,-7.860000000000001,14.61,8.064,-1.2179999999999995,-0.6910000000000003,-1.7459999999999996
21,16.805,5.935,3.277,1.224000000000001,3.4969999999999994,0.673
22,5.895000000000001,1.3239999999999994,4.895,-1.1099999999999994,2.822,5.372000000000001
23,3.485,5.78,8.043,-1.0739999999999994,2.1759999999999997,3.146000000000001
24,-4.045000000000001,6.461,5.648000000000001,2.9720000000000004,1.5719999999999992,-3.058
25,3.2550000000000017,10.888,9.696,-1.7440000000000002,0.21499999999999986,-0.6609999999999996
26,13.350000000000001,7.180000000000001,5.712000000000001,3.092,0.8709999999999996,1.569
27,3.3650000000000015,10.905,12.137,-1.624,0.18599999999999994,-2.9589999999999996
28,-0.7349999999999985,8.787,5.711,0.806,2.3899999999999992,1.036
29,-11.954999999999998,14.042,2.551000000000001,0.8660000000000001,0.2509999999999999,4.287000000000001
30,13.66,-2.9879999999999987,5.806,-0.6779999999999995,5.192,1.19
31,12.735,10.247,0.9320000000000014,4.17,1.1079999999999992,1.245
32,9.844999999999997,8.072000000000001,6.564000000000001,-1.3359999999999999,1.831999999999999,-0.5089999999999999
33,10.180000000000001,6.553000000000001,2.5410000000000013,5.104,1.870999999999999,0.5230000000000001
34,18.919999999999998,11.027,8.071000000000002,1.214,0.5139999999999998,-2.629
35,14.030000000000001,3.027,4.869999999999999,0.472,3.9619999999999997,2.964000000000001
36,21.275,4.3420000000000005,4.869999999999999,2.124000000000001,1.3449999999999989,-0.15499999999999936
37,15.260000000000002,4.855,6.505999999999999,2.196000000000001,-0.7650000000000003,-0.12199999999999944
