,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,104.0,75.0,399.0,350.0,376.0
2,60.0,97.0,71.0,397.0,350.0,373.0
3,47.0,90.0,66.0,397.0,351.0,367.0
4,35.0,83.0,60.0,395.0,351.0,363.0
5,17.0,76.0,53.0,394.0,353.0,359.0
6,8.0,67.0,49.0,392.0,353.0,356.0
7,0.0,61.0,44.0,389.0,353.0,351.0
8,0.0,54.0,40.0,388.0,353.0,348.0
9,0.0,47.0,34.0,386.0,353.0,342.0
10,0.0,42.0,29.0,385.0,354.0,338.0
11,0.0,34.0,26.0,382.0,352.0,334.0
12,0.0,30.0,23.0,380.0,350.0,331.0
13,0.0,25.0,21.0,379.0,349.0,328.0
14,0.0,23.0,19.0,377.0,349.0,325.0
15,0.0,21.0,19.0,377.0,350.0,323.0
16,0.0,17.0,19.0,377.0,349.0,321.0
17,0.0,12.0,18.0,376.0,347.0,321.0
18,0.0,9.0,16.0,376.0,346.0,320.0
19,0.0,7.0,15.0,375.0,347.0,317.0
20,0.0,7.0,14.0,373.0,346.0,318.0
21,0.0,4.0,15.0,371.0,346.0,317.0
22,0.0,3.0,15.0,370.0,346.0,313.0
23,0.0,0.0,16.0,368.0,346.0,310.0
24,0.0,0.0,14.0,367.0,344.0,307.0
25,0.0,2.0,14.0,365.0,343.0,304.0
26,0.0,3.0,12.0,365.0,342.0,302.0
27,0.0,3.0,9.0,364.0,341.0,300.0
28,0.0,1.0,7.0,364.0,340.0,297.0
29,0.0,3.0,5.0,363.0,338.0,294.0
30,0.0,1.0,3.0,362.0,337.0,290.0
