,1,2,3,4,5,6
0,16.405,6.163,3.657,-3.998,-4.622,-1.0339999999999998
1,25.035,6.788,2.903,-2.984,-4.606999999999999,-1.7889999999999997
2,5.68,6.4590000000000005,3.7619999999999996,-4.764,-4.094,0.5910000000000002
3,12.354999999999999,6.026,6.240000000000001,-2.7600000000000002,-4.569,-0.8909999999999996
4,21.179999999999996,6.446000000000001,7.933000000000001,-3.7379999999999995,-3.9589999999999996,-0.8469999999999995
5,19.235000000000003,10.363000000000001,2.375,-2.9239999999999995,-3.9039999999999995,-1.5519999999999996
6,24.299999999999997,4.91,2.4240000000000004,-1.8980000000000001,-4.5889999999999995,0.617
7,9.645000000000001,8.292,3.2720000000000002,-3.6659999999999995,-4.661,-1.4639999999999995
8,-0.48500000000000143,5.902,5.746000000000001,-2.6519999999999997,-4.590999999999999,0.8660000000000005
9,5.824999999999999,6.245,4.205,-3.63,-4.601999999999999,-0.028000000000000025
10,6.635000000000002,7.728999999999999,1.8340000000000003,-1.8140000000000005,-3.2779999999999996,-0.5219999999999998
11,3.745000000000002,8.818999999999999,2.6670000000000003,-2.7800000000000002,-3.1819999999999995,-1.2769999999999992
12,4.1450000000000005,8.424,4.2909999999999995,-3.758,-3.167,-1.2439999999999993
13,4.455,7.383,2.7110000000000003,-2.7439999999999998,-4.592,-1.2109999999999994
14,3.255,7.694,5.123,-4.524,-4.55,-2.027
15,8.79,7.8340000000000005,4.333000000000001,-4.524,-3.924,-1.9549999999999996
16,3.9850000000000003,7.731999999999999,7.566,-3.5220000000000002,-3.215,-3.5309999999999997
17,4.99,5.797,6.804,-4.5120000000000005,-3.13,-2.7319999999999993
18,3.5799999999999983,4.745,6.827000000000001,-3.51,-4.511,-1.1229999999999993
19,6.6049999999999995,5.564,4.444000000000001,-2.6959999999999997,-3.813,-3.11
20,5.02,6.825,5.247000000000001,-2.472,-4.553,-2.699
21,10.565,3.393,5.257,-3.45,-3.813,-0.3409999999999993
22,5.784999999999999,1.63,4.456,-2.4360000000000004,-4.498,-1.0959999999999996
23,4.594999999999998,-3.295,7.6960000000000015,-3.4139999999999997,-3.1019999999999994,-1.0629999999999997
24,13.675,-1.885,1.2900000000000005,-2.5999999999999996,-3.7739999999999996,-0.9799999999999995
25,8.399999999999999,1.35,6.928,-4.38,-3.7609999999999997,-1.7959999999999996
26,8.14,2.605,4.569000000000001,-3.378,-3.7479999999999998,-1.7239999999999998
27,-1.2750000000000004,3.6479999999999997,3.795,-4.368,-3.735,-0.9029999999999996
28,3.1599999999999993,-1.8459999999999999,1.417,-3.3659999999999997,-3.024,-0.9199999999999999
29,-4.870000000000001,1.882,3.8449999999999998,-3.354,-3.696,-0.08799999999999963
