Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,6.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
1,7.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2,7.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0
3,7.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
4,7.0,7.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0
5,9.0,4.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
6,6.0,5.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0
7,7.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
8,7.0,6.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
9,6.0,5.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
10,8.0,4.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0
11,8.0,4.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
12,7.0,5.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
13,6.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
14,6.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,6.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
16,7.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17,5.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
18,4.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
20,6.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21,4.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
22,3.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
23,0.0,6.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
24,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
25,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
26,3.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
27,3.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
28,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
29,3.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
