,1,2,3,4,5,6
0,26.075,6.414999999999999,16.565,1.0499999999999998,-1.7580000000000005,-3.4309999999999996
1,-0.8850000000000007,8.142,11.885000000000002,-2.0579999999999994,-1.008,-2.6709999999999994
2,11.430000000000001,5.942,13.620000000000001,0.9600000000000009,-2.3390000000000004,-3.398
3,0.02000000000000135,6.202,13.755,1.17,-0.9039999999999999,-3.387
4,-12.024999999999999,5.605,13.89,1.2299999999999995,-0.8390000000000004,-2.627
5,0.48000000000000287,11.32,12.41,0.28799999999999937,-0.774,-4.103
6,22.505,5.7219999999999995,15.76,2.339999999999999,-0.7089999999999996,-3.3539999999999996
7,-1.6099999999999999,8.543000000000001,15.91,0.4079999999999995,-2.04,-2.5939999999999994
8,16.389999999999997,7.477,9.600000000000001,-0.7080000000000002,-0.6050000000000004,-3.321
9,22.56,1.9169999999999994,0.0,0.3180000000000005,-1.238,-2.561
10,28.16,2.0490000000000004,0.0,-0.6479999999999997,-1.884,-2.5389999999999997
11,18.26,6.313000000000001,0.0,0.3780000000000001,-1.8450000000000002,-1.7679999999999998
12,34.17,5.521000000000001,0.0,0.5759999999999996,-1.806,-2.484
13,22.94,6.318999999999999,0.0,0.2999999999999998,-1.069,-2.4619999999999997
14,4.91,4.521999999999999,0.0,1.4880000000000004,-1.017,-3.1889999999999996
15,-2.62,2.9719999999999995,0.0,1.6979999999999995,-0.9649999999999999,-1.6799999999999997
16,4.180000000000001,6.023999999999999,0.0,1.596,-0.9130000000000003,-3.1449999999999996
17,2.57,6.271999999999999,0.0,0.47999999999999954,-0.8610000000000002,-2.385
18,3.7699999999999996,6.0329999999999995,0.0,1.5060000000000002,-0.8090000000000002,-3.1119999999999997
19,1.5599999999999998,9.084,0.0,-1.1399999999999997,-0.7570000000000001,-3.101
20,2.75,10.280999999999999,0.0,-0.2759999999999998,-2.101,-3.839
21,5.359999999999999,5.382,0.0,1.9140000000000001,-0.6790000000000003,-3.839
22,5.67,5.9959999999999996,0.0,1.9739999999999998,-2.0229999999999997,-3.09
23,4.369999999999999,7.039000000000001,0.0,0.8700000000000001,-1.299,-2.3299999999999996
24,3.46,10.516,0.0,-1.2600000000000002,-1.958,-1.5589999999999997
25,4.359999999999999,7.188,0.0,0.7439999999999998,0.16199999999999992,-3.7729999999999997
26,1.75,8.128,0.0,-0.23400000000000043,-0.4710000000000001,-3.0239999999999996
27,3.75,7.365,0.0,-0.22200000000000042,-1.117,-3.013
28,6.06,6.421,0.0,0.9540000000000002,-0.3799999999999999,-3.751
29,4.9399999999999995,8.216999999999999,0.0,-0.01200000000000001,-0.3280000000000003,-3.002
30,7.98,7.6690000000000005,0.0,-0.9899999999999998,-0.9740000000000002,-2.242
31,2.4699999999999998,11.523,0.0,-1.1400000000000001,-0.935,-2.969
32,8.2,1.367,0.0,1.0260000000000002,0.5,-3.707
33,9.639999999999999,0.4720000000000003,0.0,0.8999999999999999,-0.831,-2.9579999999999997
34,8.27,2.7159999999999993,0.0,0.9239999999999999,-0.0940000000000003,-2.9469999999999996
35,2.06,7.472999999999999,0.0,0.1080000000000001,-0.04200000000000026,-2.187
36,6.07,9.741,0.0,0.13200000000000012,-0.6880000000000002,-3.663
37,0.3599999999999999,3.771,0.0,-0.006000000000000227,0.04899999999999993,-2.9139999999999997
38,-3.37,4.023999999999999,0.0,2.1720000000000006,0.10099999999999998,-3.6519999999999997
39,2.63,3.4910000000000005,0.0,1.056,-0.5450000000000004,-2.9029999999999996
40,11.58,-3.501,0.0,2.2440000000000007,0.8900000000000001,-1.3939999999999997
41,6.6,6.621,0.0,0.1259999999999999,-0.4410000000000003,-3.6079999999999997
42,-0.9199999999999999,6.694,0.0,0.1379999999999999,0.2959999999999998,-2.859
43,0.7699999999999998,4.962,0.0,1.1520000000000001,0.34799999999999986,-2.0989999999999998
44,0.56,5.16,0.0,0.4979999999999998,-0.29800000000000004,-2.077
45,-3.77,4.217,0.0,1.374,0.43900000000000006,-2.804
46,4.84,3.66,0.0,0.4079999999999999,0.49099999999999966,-2.7929999999999997
47,0.62,9.115,0.0,2.4360000000000004,-0.853,-2.7819999999999996
48,4.43,6.668,0.0,0.48,-0.129,-3.5199999999999996
49,0.41999999999999993,3.962999999999999,0.0,2.5080000000000005,0.6079999999999997,-2.022
50,2.4199999999999995,5.682,0.0,1.5540000000000003,-0.038000000000000256,-3.4979999999999998
51,2.12,2.3630000000000004,0.0,2.43,0.0009999999999998899,-2.7489999999999997
52,5.0,6.399000000000001,0.0,1.6260000000000003,0.03999999999999959,-1.2399999999999998
53,5.33,5.656000000000001,0.0,1.5,0.07899999999999974,-3.4539999999999997
54,5.24,5.1930000000000005,0.0,0.6840000000000002,0.8159999999999998,-2.7049999999999996
55,1.5299999999999998,6.373,0.0,1.7100000000000004,0.1699999999999997,-2.694
56,-4.31,8.05,0.0,1.7460000000000004,1.605,-2.683
57,10.33,0.08099999999999974,0.0,2.946,-0.42399999999999993,-1.174
58,1.3199999999999998,5.6290000000000004,0.0,1.842,0.2999999999999998,-1.8899999999999997
59,2.21,6.703,0.0,0.8759999999999999,1.037,-2.617
60,5.42,3.1769999999999996,0.0,2.9040000000000004,1.0889999999999997,-2.606
61,8.34,6.008,0.0,1.1099999999999999,1.839,-2.5949999999999998
62,0.83,2.6430000000000002,0.0,1.9860000000000002,0.5079999999999998,-1.835
63,6.6499999999999995,6.105,0.0,0.018000000000000238,0.5469999999999997,-3.311
64,3.3499999999999996,5.4319999999999995,0.0,2.874,1.2839999999999998,-3.311
65,1.04,4.898,0.0,2.2319999999999998,1.3359999999999999,-1.8129999999999997
66,2.4299999999999997,7.954999999999999,0.0,2.1180000000000003,1.388,-3.2889999999999997
67,1.22,3.2039999999999993,0.0,2.994,1.4399999999999997,-2.54
68,2.32,3.6340000000000003,0.0,1.1880000000000002,1.4919999999999998,-2.529
69,0.3999999999999999,7.664999999999999,0.0,3.0540000000000003,1.5439999999999998,-2.518
70,1.6900000000000002,5.404999999999999,0.0,3.0900000000000003,1.5959999999999999,-1.758
71,5.8,2.216,0.0,4.29,2.346,-1.7359999999999998
72,3.6099999999999994,2.3260000000000005,0.0,3.3480000000000003,1.0149999999999997,-2.4629999999999996
73,-0.31000000000000005,7.075,0.0,2.2319999999999998,1.0539999999999998,-3.2009999999999996
74,6.6,9.524000000000001,0.0,1.416,-0.30300000000000005,-1.7029999999999998
75,6.119999999999999,6.119000000000001,0.0,0.6000000000000001,1.1059999999999999,-1.681
76,3.2199999999999998,8.086,0.0,1.3019999999999996,0.44699999999999995,-2.408
77,1.1099999999999999,4.872,0.0,2.478,1.1709999999999998,-2.397
78,3.71,6.668,0.0,1.512,1.908,-2.3859999999999997
79,6.02,7.659999999999999,0.0,0.5340000000000003,1.96,-2.375
80,3.0199999999999996,7.236000000000001,0.0,1.3859999999999997,-0.08200000000000007,-2.364
81,3.0199999999999996,5.586,0.0,2.5620000000000003,1.3269999999999997,-1.6039999999999996
82,0.5099999999999998,4.6419999999999995,0.0,3.6000000000000005,2.064,-2.331
83,4.31,5.058000000000001,0.0,2.6460000000000004,3.5119999999999996,-3.069
84,4.01,7.512999999999999,0.0,1.6800000000000002,2.194,-3.069
85,5.02,4.453,0.0,1.7040000000000002,1.5479999999999996,-2.32
86,5.23,5.203,0.0,1.7280000000000002,1.5869999999999997,-1.56
87,5.34,3.499999999999999,0.0,2.7540000000000004,2.324,-1.5379999999999998
88,5.859999999999999,1.9649999999999994,0.0,2.79,2.376,-1.516
89,4.970000000000001,6.407,0.0,2.8260000000000005,1.032,-2.992
90,3.98,2.208,0.0,1.86,2.4539999999999997,-2.243
91,1.8699999999999997,9.134,0.0,1.0440000000000003,1.1099999999999999,-2.2319999999999998
92,1.76,7.467999999999999,0.0,1.9080000000000001,2.5319999999999996,-2.9699999999999998
93,-0.6600000000000001,8.148,0.0,1.9320000000000002,1.188,-2.2209999999999996
94,3.14,8.451,0.0,0.792,1.214,-2.9589999999999996
95,-1.8800000000000001,7.734999999999999,0.0,0.9540000000000004,1.2399999999999998,-2.21
96,6.9399999999999995,3.5000000000000004,0.0,2.808,1.9639999999999997,-2.199
97,5.75,5.928,0.0,2.154,1.305,-1.439
98,1.74,10.048,0.0,1.0260000000000002,2.029,-2.166
99,2.74,4.992,0.0,2.88,1.3699999999999999,-1.4059999999999997
