,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,68.0,98.0,69.0,395.0,346.0,379.0
2,52.0,86.0,61.0,394.0,341.0,377.0
3,30.0,75.0,52.0,390.0,338.0,376.0
4,24.0,63.0,43.0,385.0,333.0,375.0
5,21.0,51.0,34.0,380.0,328.0,373.0
6,24.0,37.0,26.0,376.0,323.0,373.0
7,16.0,25.0,16.0,370.0,318.0,372.0
8,19.0,13.0,6.0,366.0,315.0,370.0
9,17.0,8.0,0.0,364.0,310.0,369.0
10,21.0,7.0,0.0,361.0,306.0,367.0
11,25.0,11.0,0.0,359.0,303.0,365.0
12,25.0,10.0,0.0,356.0,300.0,362.0
13,12.0,13.0,0.0,352.0,297.0,360.0
14,3.0,13.0,0.0,350.0,293.0,358.0
15,0.0,16.0,0.0,346.0,289.0,357.0
16,0.0,18.0,0.0,341.0,285.0,354.0
17,0.0,14.0,0.0,337.0,281.0,353.0
18,0.0,14.0,0.0,335.0,277.0,351.0
19,0.0,13.0,0.0,332.0,273.0,350.0
20,0.0,11.0,0.0,330.0,269.0,349.0
21,0.0,10.0,0.0,328.0,267.0,349.0
22,0.0,10.0,0.0,323.0,263.0,349.0
23,0.0,13.0,0.0,318.0,261.0,348.0
24,0.0,14.0,0.0,315.0,258.0,346.0
25,0.0,14.0,0.0,315.0,256.0,343.0
26,0.0,13.0,0.0,313.0,251.0,343.0
27,0.0,15.0,0.0,312.0,247.0,342.0
28,0.0,13.0,0.0,311.0,244.0,341.0
29,0.0,13.0,0.0,308.0,240.0,341.0
30,1.0,11.0,0.0,306.0,236.0,340.0
31,0.0,12.0,0.0,305.0,233.0,338.0
32,0.0,7.0,0.0,305.0,230.0,337.0
33,0.0,6.0,0.0,302.0,225.0,337.0
34,0.0,8.0,0.0,300.0,222.0,336.0
35,0.0,11.0,0.0,298.0,218.0,335.0
36,0.0,11.0,0.0,296.0,214.0,333.0
37,0.0,8.0,0.0,294.0,211.0,333.0
38,0.0,9.0,0.0,293.0,207.0,332.0
39,0.0,8.0,0.0,289.0,203.0,332.0
40,0.0,6.0,0.0,287.0,200.0,331.0
41,0.0,9.0,0.0,283.0,195.0,328.0
42,0.0,12.0,0.0,282.0,192.0,328.0
43,0.0,11.0,0.0,281.0,188.0,327.0
44,0.0,9.0,0.0,279.0,184.0,325.0
45,0.0,9.0,0.0,276.0,181.0,323.0
46,0.0,8.0,0.0,273.0,177.0,322.0
47,0.0,12.0,0.0,271.0,173.0,321.0
48,0.0,9.0,0.0,267.0,171.0,320.0
49,0.0,10.0,0.0,265.0,168.0,320.0
50,0.0,9.0,0.0,261.0,164.0,318.0
51,0.0,8.0,0.0,258.0,161.0,318.0
52,0.0,12.0,0.0,255.0,158.0,317.0
53,1.0,9.0,0.0,252.0,155.0,314.0
54,0.0,9.0,0.0,250.0,152.0,314.0
55,0.0,10.0,0.0,248.0,148.0,313.0
56,0.0,12.0,0.0,245.0,145.0,312.0
57,0.0,7.0,0.0,242.0,140.0,311.0
58,0.0,10.0,0.0,237.0,138.0,308.0
59,0.0,10.0,0.0,234.0,135.0,306.0
60,0.0,9.0,0.0,232.0,131.0,305.0
61,0.0,10.0,0.0,228.0,127.0,304.0
62,0.0,8.0,0.0,225.0,122.0,303.0
63,0.0,8.0,0.0,222.0,119.0,301.0
64,0.0,12.0,0.0,221.0,116.0,301.0
65,0.0,10.0,0.0,218.0,112.0,301.0
66,0.0,12.0,0.0,214.0,108.0,299.0
67,0.0,9.0,0.0,211.0,104.0,299.0
68,0.0,8.0,0.0,208.0,100.0,298.0
69,0.0,13.0,0.0,206.0,96.0,297.0
70,0.0,11.0,0.0,203.0,92.0,296.0
71,0.0,11.0,0.0,200.0,88.0,294.0
72,0.0,8.0,0.0,195.0,83.0,292.0
73,0.0,10.0,0.0,191.0,80.0,291.0
74,0.0,11.0,0.0,189.0,77.0,291.0
75,0.0,9.0,0.0,187.0,76.0,289.0
76,0.0,10.0,0.0,185.0,73.0,287.0
77,0.0,10.0,0.0,184.0,71.0,286.0
78,0.0,11.0,0.0,181.0,68.0,285.0
79,0.0,12.0,0.0,179.0,64.0,284.0
80,0.0,14.0,0.0,178.0,60.0,283.0
81,0.0,17.0,0.0,177.0,59.0,282.0
82,0.0,17.0,0.0,174.0,56.0,280.0
83,0.0,16.0,0.0,170.0,52.0,279.0
84,0.0,11.0,0.0,167.0,46.0,279.0
85,0.0,8.0,0.0,165.0,42.0,279.0
86,0.0,9.0,0.0,163.0,39.0,278.0
87,0.0,9.0,0.0,161.0,36.0,276.0
88,0.0,8.0,0.0,158.0,32.0,274.0
89,0.0,9.0,0.0,155.0,28.0,272.0
90,0.0,7.0,0.0,152.0,26.0,272.0
91,0.0,10.0,0.0,150.0,22.0,271.0
92,0.0,10.0,0.0,148.0,20.0,270.0
93,0.0,12.0,0.0,146.0,16.0,270.0
94,0.0,11.0,0.0,144.0,14.0,269.0
95,0.0,9.0,0.0,144.0,12.0,269.0
96,0.0,8.0,0.0,143.0,10.0,268.0
97,0.0,10.0,0.0,141.0,7.0,267.0
98,0.0,12.0,0.0,138.0,5.0,265.0
99,0.0,9.0,0.0,137.0,2.0,264.0
100,0.0,9.0,0.0,135.0,0.0,262.0
