,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,87.0,71.0,396.0,339.0,380.0
2,58.0,77.0,60.0,387.0,334.0,380.0
3,39.0,52.0,51.0,381.0,330.0,377.0
4,29.0,30.0,41.0,376.0,325.0,371.0
5,8.0,8.0,31.0,374.0,321.0,369.0
6,16.0,0.0,20.0,372.0,316.0,364.0
7,24.0,0.0,10.0,366.0,311.0,361.0
8,40.0,0.0,0.0,360.0,306.0,359.0
9,59.0,0.0,0.0,357.0,300.0,359.0
10,71.0,11.0,0.0,351.0,296.0,353.0
11,72.0,9.0,4.0,342.0,293.0,352.0
12,53.0,8.0,9.0,334.0,289.0,347.0
13,32.0,8.0,6.0,327.0,286.0,345.0
14,3.0,9.0,6.0,322.0,283.0,342.0
15,0.0,9.0,5.0,318.0,281.0,337.0
16,0.0,9.0,8.0,312.0,276.0,337.0
17,0.0,9.0,8.0,307.0,270.0,333.0
18,0.0,11.0,11.0,305.0,267.0,329.0
19,0.0,9.0,8.0,301.0,264.0,322.0
20,0.0,8.0,8.0,295.0,258.0,316.0
21,1.0,8.0,12.0,293.0,252.0,316.0
22,0.0,7.0,17.0,289.0,251.0,306.0
23,0.0,7.0,19.0,282.0,243.0,298.0
24,4.0,6.0,19.0,276.0,240.0,295.0
25,0.0,10.0,16.0,271.0,233.0,292.0
26,2.0,10.0,21.0,266.0,228.0,289.0
27,0.0,7.0,23.0,263.0,223.0,286.0
28,0.0,8.0,17.0,261.0,220.0,285.0
29,0.0,10.0,16.0,255.0,217.0,285.0
30,0.0,10.0,18.0,251.0,210.0,277.0
31,1.0,5.0,19.0,246.0,206.0,273.0
32,3.0,11.0,21.0,243.0,203.0,270.0
33,0.0,12.0,20.0,240.0,199.0,270.0
34,0.0,10.0,23.0,235.0,191.0,267.0
35,1.0,9.0,28.0,230.0,188.0,259.0
36,5.0,8.0,28.0,226.0,187.0,256.0
37,2.0,8.0,26.0,223.0,185.0,250.0
38,0.0,8.0,23.0,218.0,180.0,245.0
39,0.0,12.0,22.0,213.0,172.0,237.0
40,0.0,8.0,19.0,213.0,167.0,231.0
41,1.0,10.0,15.0,208.0,168.0,229.0
42,0.0,9.0,16.0,205.0,165.0,220.0
43,0.0,11.0,15.0,200.0,159.0,214.0
44,0.0,7.0,13.0,196.0,152.0,214.0
45,0.0,5.0,11.0,194.0,146.0,209.0
46,0.0,7.0,10.0,189.0,145.0,208.0
47,0.0,9.0,11.0,184.0,141.0,206.0
48,0.0,12.0,11.0,177.0,142.0,205.0
49,0.0,10.0,13.0,174.0,136.0,202.0
50,0.0,3.0,10.0,174.0,132.0,194.0
51,0.0,7.0,15.0,170.0,127.0,189.0
52,1.0,10.0,15.0,164.0,124.0,182.0
53,0.0,11.0,13.0,158.0,121.0,173.0
54,0.0,10.0,18.0,156.0,120.0,169.0
55,0.0,6.0,17.0,154.0,115.0,164.0
56,0.0,7.0,14.0,152.0,110.0,156.0
57,0.0,4.0,17.0,149.0,110.0,150.0
58,0.0,10.0,16.0,147.0,109.0,149.0
59,4.0,8.0,14.0,139.0,103.0,149.0
60,7.0,10.0,8.0,138.0,101.0,141.0
61,0.0,7.0,6.0,132.0,99.0,141.0
62,0.0,6.0,14.0,127.0,91.0,139.0
63,0.0,4.0,17.0,122.0,89.0,136.0
64,0.0,8.0,18.0,119.0,82.0,130.0
65,0.0,8.0,20.0,116.0,78.0,119.0
66,2.0,4.0,18.0,108.0,75.0,115.0
67,0.0,5.0,17.0,100.0,71.0,113.0
68,0.0,10.0,19.0,95.0,66.0,113.0
69,0.0,6.0,24.0,88.0,67.0,110.0
70,2.0,6.0,19.0,86.0,65.0,99.0
71,0.0,12.0,15.0,79.0,62.0,96.0
72,0.0,6.0,19.0,75.0,60.0,90.0
73,0.0,10.0,18.0,71.0,52.0,84.0
74,0.0,8.0,15.0,68.0,46.0,81.0
75,0.0,6.0,13.0,61.0,44.0,76.0
76,0.0,12.0,19.0,59.0,37.0,74.0
77,4.0,9.0,25.0,56.0,34.0,67.0
78,7.0,3.0,27.0,55.0,30.0,64.0
79,8.0,7.0,28.0,52.0,29.0,61.0
80,6.0,7.0,23.0,44.0,25.0,57.0
81,0.0,5.0,26.0,40.0,21.0,51.0
82,0.0,11.0,36.0,36.0,19.0,48.0
83,0.0,10.0,37.0,31.0,15.0,45.0
84,0.0,7.0,40.0,26.0,12.0,37.0
85,0.0,10.0,48.0,24.0,8.0,28.0
86,0.0,8.0,45.0,18.0,7.0,22.0
87,0.0,7.0,46.0,13.0,5.0,19.0
88,0.0,5.0,46.0,6.0,4.0,13.0
89,0.0,9.0,51.0,0.0,3.0,13.0
90,0.0,7.0,56.0,0.0,3.0,9.0
91,0.0,6.0,58.0,0.0,4.0,9.0
92,0.0,8.0,62.0,0.0,4.0,5.0
93,0.0,7.0,69.0,0.0,4.0,2.0
94,0.0,8.0,71.0,0.0,4.0,0.0
95,0.0,7.0,71.0,0.0,6.0,0.0
96,0.0,7.0,80.0,0.0,6.0,0.0
97,0.0,6.0,90.0,0.0,3.0,2.0
98,0.0,4.0,101.0,0.0,2.0,-2.0
99,0.0,3.0,109.0,0.0,3.0,2.0
100,0.0,3.0,110.0,0.0,3.0,1.0
