Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,23.0,9.0,0.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
1,10.0,11.0,0.0,9.0,9.0,0.0,1.0,0.0,4.0,0.0,1.0
2,25.0,9.0,0.0,6.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
3,22.0,10.0,0.0,5.0,8.0,0.0,6.0,0.0,5.0,0.0,0.0
4,22.0,10.0,0.0,2.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
5,8.0,11.0,0.0,2.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
6,0.0,10.0,0.0,6.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
7,0.0,10.0,0.0,6.0,9.0,0.0,2.0,0.0,5.0,0.0,0.0
8,0.0,0.0,0.0,3.0,11.0,0.0,3.0,0.0,5.0,0.0,3.0
9,0.0,0.0,0.0,6.0,9.0,0.0,6.0,0.0,5.0,0.0,0.0
10,11.0,0.0,0.0,9.0,8.0,0.0,4.0,0.0,4.0,0.0,3.0
11,9.0,4.0,0.0,8.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
12,8.0,9.0,0.0,7.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
13,8.0,6.0,0.0,5.0,7.0,0.0,6.0,0.0,4.0,0.0,3.0
14,9.0,6.0,0.0,4.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0
15,9.0,5.0,0.0,6.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
16,9.0,8.0,0.0,5.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
17,9.0,8.0,0.0,2.0,7.0,0.0,4.0,0.0,5.0,0.0,0.0
18,11.0,9.0,0.0,4.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
19,9.0,8.0,0.0,6.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
20,8.0,8.0,0.0,2.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
21,8.0,9.0,0.0,4.0,5.0,4.0,6.0,0.0,3.0,0.0,0.0
22,7.0,9.0,0.0,7.0,11.0,0.0,8.0,0.0,5.0,0.0,0.0
23,7.0,10.0,0.0,6.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
24,6.0,9.0,0.0,5.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
25,10.0,7.0,0.0,5.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0
26,10.0,8.0,0.0,3.0,8.0,1.0,2.0,0.0,5.0,0.0,0.0
27,7.0,8.0,0.0,2.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0
28,8.0,9.0,0.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
29,10.0,8.0,0.0,4.0,11.0,3.0,5.0,0.0,4.0,0.0,0.0
30,10.0,8.0,0.0,5.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
31,5.0,8.0,0.0,3.0,7.0,0.0,3.0,0.0,5.0,0.0,0.0
32,11.0,8.0,0.0,3.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
33,12.0,9.0,0.0,5.0,11.0,0.0,3.0,0.0,4.0,0.0,0.0
34,10.0,8.0,0.0,5.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0
35,9.0,8.0,0.0,4.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
36,8.0,8.0,0.0,3.0,6.0,1.0,5.0,0.0,4.0,0.0,0.0
37,8.0,8.0,0.0,5.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
38,8.0,9.0,0.0,5.0,11.0,0.0,8.0,0.0,5.0,0.0,0.0
39,12.0,7.0,0.0,0.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
40,8.0,9.0,0.0,5.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
41,10.0,7.0,0.0,3.0,7.0,0.0,9.0,0.0,4.0,0.0,0.0
42,9.0,8.0,0.0,5.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
43,11.0,10.0,0.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
44,7.0,7.0,0.0,2.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0
45,5.0,8.0,0.0,5.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0
46,7.0,9.0,0.0,5.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
47,9.0,8.0,0.0,7.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
48,12.0,8.0,0.0,3.0,10.0,1.0,2.0,0.0,4.0,0.0,0.0
49,10.0,8.0,0.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
50,3.0,8.0,0.0,4.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
51,7.0,9.0,0.0,6.0,7.0,0.0,7.0,0.0,3.0,0.0,0.0
52,10.0,9.0,0.0,6.0,6.0,0.0,9.0,0.0,3.0,0.0,0.0
53,11.0,8.0,0.0,2.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0
54,10.0,9.0,0.0,2.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
55,6.0,8.0,0.0,2.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
56,7.0,7.0,0.0,3.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
57,4.0,8.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
58,10.0,7.0,0.0,8.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
59,8.0,8.0,0.0,1.0,6.0,1.0,7.0,0.0,4.0,0.0,0.0
60,10.0,8.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
61,7.0,6.0,0.0,5.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0
62,6.0,8.0,0.0,5.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
63,4.0,8.0,0.0,3.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
