,1,2,3,4,5,6
0,-9.634999999999998,25.005000000000003,10.110999999999999,-1.5919999999999996,2.9079999999999995,-4.18
1,7.0299999999999985,7.059999999999999,8.618000000000002,2.466,1.6030000000000006,-3.5919999999999996
2,-16.084999999999997,30.72,6.305,0.16800000000000104,1.0249999999999995,-1.782999999999999
3,-13.120000000000001,26.619999999999997,6.400999999999999,-0.5620000000000003,0.9799999999999995,0.6470000000000011
4,13.305,26.314999999999998,12.131,-2.9080000000000004,1.7720000000000002,-2.483
5,16.584999999999997,5.43,11.464000000000002,-2.8840000000000003,1.8370000000000006,-0.06399999999999961
6,6.045,-6.615,8.366,0.34800000000000075,1.9020000000000001,-1.6069999999999993
7,19.815,-6.66,9.272,0.4200000000000008,1.912,-2.3729999999999998
8,25.63,-8.114999999999998,-5.158,-1.9139999999999993,3.3599999999999994,-2.1849999999999996
9,37.64,-6.925,-10.018,0.5280000000000014,2.0420000000000003,0.8450000000000011
10,15.23,10.32,-10.924,3.0060000000000002,1.4509999999999996,-1.3199999999999998
11,16.25,7.34,-4.6129999999999995,2.3120000000000003,1.5029999999999997,0.12300000000000022
12,14.165000000000001,6.545000000000001,6.617999999999999,1.6060000000000003,0.8569999999999989,-2.219
13,35.665,6.535,0.19800000000000073,0.0860000000000003,0.895999999999999,0.36600000000000144
14,-10.965000000000002,8.75,1.7930000000000013,-0.6560000000000001,0.1819999999999995,0.2330000000000001
15,17.515,5.945,2.547999999999999,0.9960000000000009,3.042,-3.707
16,2.2849999999999993,5.9399999999999995,4.946000000000001,0.266,3.1199999999999997,-0.5109999999999997
17,0.7449999999999992,8.020000000000001,7.329,-2.08,1.0489999999999995,-0.46699999999999964
18,-6.144999999999999,10.365,4.952,-0.45199999999999996,1.8279999999999994,1.974000000000001
19,6.454999999999999,5.975,2.535999999999999,1.200000000000001,3.276,1.2520000000000007
20,6.334999999999999,4.465,10.530000000000001,-1.936,3.3539999999999996,-3.476
21,10.475000000000001,4.967,5.679,-0.30799999999999983,-0.0030000000000001137,4.314000000000001
22,8.080000000000002,2.2470000000000008,1.6330000000000005,2.1460000000000004,4.100999999999999,3.0260000000000002
23,2.57,4.357,8.034999999999998,1.4280000000000008,2.1949999999999994,-0.8809999999999993
24,19.82,1.377,7.27,0.698,3.6009999999999995,-0.8479999999999994
25,2.969999999999997,8.081999999999999,4.013000000000001,0.758,3.0359999999999996,-0.8149999999999995
26,10.94,8.08,8.007000000000001,-0.7859999999999996,2.3059999999999996,-0.8319999999999999
27,7.054999999999999,3.5530000000000004,10.497000000000002,-1.552,2.3999999999999995,-2.397
28,-0.08499999999999863,6.478000000000001,8.916,1.680000000000001,1.7539999999999991,-3.135
29,-0.9250000000000007,4.402000000000001,4.894,0.14800000000000013,4.584999999999999,3.107
30,5.344999999999999,8.837,4.873,0.9980000000000002,2.5819999999999994,0.14900000000000047
31,12.85,1.9370000000000005,7.261,-0.5459999999999994,1.8809999999999993,-0.6059999999999994
32,5.6,9.54,9.700000000000001,-0.5099999999999993,3.413,-2.9699999999999998
33,-1.6549999999999985,9.675,7.273,1.1300000000000003,4.831999999999999,-0.5729999999999995
34,5.3149999999999995,8.748000000000001,2.4019999999999992,1.19,2.130999999999999,3.4050000000000007
35,0.7049999999999993,9.433,6.408,0.44799999999999995,0.7739999999999996,-0.4519999999999995
36,8.28,6.486000000000001,5.630000000000001,-0.3059999999999996,1.4849999999999994,1.928
37,16.369999999999997,5.133,4.049,1.334,3.6599999999999997,1.245
38,12.295000000000002,3.6600000000000006,3.246,1.3940000000000001,5.023999999999999,3.6970000000000005
39,5.589999999999996,10.43,5.691000000000001,-2.556,4.459,2.1870000000000007
