Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,9.0,0.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
2,33.0,20.0,0.0,13.0,20.0,0.0,1.0,0.0,4.0,0.0,0.0
3,58.0,29.0,0.0,19.0,28.0,0.0,4.0,0.0,3.0,0.0,0.0
4,80.0,30.0,0.0,24.0,36.0,0.0,10.0,0.0,5.0,0.0,0.0
5,102.0,29.0,0.0,26.0,45.0,0.0,12.0,0.0,4.0,0.0,0.0
6,87.0,31.0,0.0,28.0,54.0,0.0,17.0,0.0,4.0,0.0,0.0
7,77.0,31.0,0.0,34.0,63.0,0.0,20.0,0.0,4.0,0.0,0.0
8,52.0,31.0,0.0,40.0,72.0,0.0,22.0,0.0,5.0,0.0,0.0
9,30.0,20.0,0.0,43.0,83.0,0.0,25.0,0.0,5.0,0.0,0.0
10,8.0,10.0,0.0,49.0,81.0,0.0,31.0,0.0,5.0,0.0,0.0
11,11.0,0.0,0.0,54.0,80.0,0.0,35.0,0.0,4.0,0.0,0.0
12,20.0,4.0,0.0,53.0,80.0,0.0,40.0,0.0,4.0,0.0,0.0
13,28.0,13.0,0.0,54.0,79.0,0.0,42.0,0.0,4.0,0.0,0.0
14,36.0,19.0,0.0,54.0,77.0,0.0,47.0,0.0,4.0,0.0,0.0
15,45.0,21.0,0.0,56.0,74.0,0.0,49.0,0.0,5.0,0.0,0.0
16,43.0,17.0,0.0,60.0,75.0,0.0,43.0,0.0,4.0,0.0,0.0
17,43.0,19.0,0.0,59.0,76.0,0.0,45.0,0.0,4.0,0.0,0.0
18,44.0,21.0,0.0,55.0,72.0,0.0,44.0,0.0,5.0,0.0,0.0
19,47.0,25.0,0.0,56.0,71.0,0.0,48.0,0.0,4.0,0.0,0.0
20,47.0,25.0,0.0,56.0,73.0,0.0,52.0,0.0,4.0,0.0,0.0
21,46.0,25.0,0.0,49.0,75.0,0.0,49.0,0.0,4.0,0.0,0.0
22,45.0,25.0,0.0,45.0,73.0,4.0,49.0,0.0,3.0,0.0,0.0
23,43.0,26.0,0.0,45.0,77.0,4.0,53.0,0.0,5.0,0.0,0.0
24,39.0,28.0,0.0,46.0,79.0,4.0,51.0,0.0,3.0,0.0,0.0
25,36.0,28.0,0.0,47.0,79.0,4.0,52.0,0.0,4.0,0.0,0.0
26,38.0,26.0,0.0,46.0,78.0,4.0,49.0,0.0,3.0,0.0,0.0
27,40.0,24.0,0.0,44.0,79.0,5.0,46.0,0.0,5.0,0.0,0.0
28,40.0,23.0,0.0,44.0,79.0,6.0,46.0,0.0,4.0,0.0,0.0
29,41.0,25.0,0.0,46.0,76.0,6.0,42.0,0.0,4.0,0.0,0.0
30,45.0,25.0,0.0,44.0,77.0,9.0,43.0,0.0,4.0,0.0,0.0
31,45.0,25.0,0.0,47.0,80.0,9.0,40.0,0.0,4.0,0.0,0.0
32,40.0,24.0,0.0,46.0,76.0,9.0,37.0,0.0,5.0,0.0,0.0
33,44.0,24.0,0.0,42.0,77.0,5.0,37.0,0.0,3.0,0.0,0.0
34,48.0,25.0,0.0,41.0,78.0,5.0,34.0,0.0,4.0,0.0,0.0
35,48.0,25.0,0.0,41.0,76.0,6.0,33.0,0.0,4.0,0.0,0.0
36,47.0,25.0,0.0,40.0,73.0,6.0,33.0,0.0,4.0,0.0,0.0
37,50.0,24.0,0.0,40.0,71.0,7.0,35.0,0.0,4.0,0.0,0.0
38,47.0,24.0,0.0,43.0,73.0,6.0,37.0,0.0,3.0,0.0,0.0
39,43.0,25.0,0.0,42.0,73.0,5.0,43.0,0.0,5.0,0.0,0.0
40,45.0,24.0,0.0,38.0,75.0,5.0,49.0,0.0,4.0,0.0,0.0
41,44.0,25.0,0.0,38.0,71.0,2.0,51.0,0.0,4.0,0.0,0.0
42,46.0,23.0,0.0,38.0,69.0,2.0,55.0,0.0,4.0,0.0,0.0
43,47.0,24.0,0.0,40.0,68.0,2.0,57.0,0.0,4.0,0.0,0.0
44,50.0,25.0,0.0,39.0,72.0,2.0,54.0,0.0,4.0,0.0,0.0
45,45.0,25.0,0.0,36.0,77.0,2.0,59.0,0.0,5.0,0.0,0.0
46,42.0,25.0,0.0,37.0,77.0,2.0,56.0,0.0,3.0,0.0,0.0
47,39.0,24.0,0.0,39.0,75.0,2.0,51.0,0.0,4.0,0.0,0.0
48,39.0,25.0,0.0,41.0,67.0,1.0,50.0,0.0,4.0,0.0,0.0
49,40.0,25.0,0.0,39.0,67.0,2.0,47.0,0.0,4.0,0.0,0.0
50,43.0,24.0,0.0,39.0,72.0,2.0,50.0,0.0,4.0,0.0,0.0
51,41.0,24.0,0.0,38.0,74.0,2.0,47.0,0.0,4.0,0.0,0.0
52,41.0,25.0,0.0,41.0,71.0,2.0,48.0,0.0,3.0,0.0,0.0
53,42.0,26.0,0.0,42.0,66.0,2.0,55.0,0.0,3.0,0.0,0.0
54,41.0,26.0,0.0,40.0,60.0,2.0,50.0,0.0,3.0,0.0,0.0
55,41.0,26.0,0.0,40.0,62.0,2.0,49.0,0.0,3.0,0.0,0.0
56,44.0,25.0,0.0,37.0,63.0,2.0,57.0,0.0,4.0,0.0,0.0
57,44.0,24.0,0.0,35.0,64.0,1.0,58.0,0.0,4.0,0.0,0.0
58,38.0,23.0,0.0,30.0,59.0,1.0,59.0,0.0,4.0,0.0,0.0
59,37.0,22.0,0.0,35.0,61.0,1.0,57.0,0.0,4.0,0.0,0.0
60,35.0,23.0,0.0,36.0,58.0,1.0,62.0,0.0,4.0,0.0,0.0
61,39.0,23.0,0.0,38.0,57.0,1.0,60.0,0.0,3.0,0.0,0.0
62,39.0,22.0,0.0,37.0,62.0,1.0,54.0,0.0,4.0,0.0,0.0
63,41.0,22.0,0.0,36.0,64.0,1.0,52.0,0.0,3.0,0.0,0.0
64,35.0,22.0,0.0,37.0,66.0,1.0,51.0,0.0,4.0,0.0,0.0
65,35.0,25.0,0.0,38.0,66.0,6.0,48.0,0.0,3.0,0.0,0.0
66,33.0,25.0,0.0,44.0,68.0,6.0,48.0,0.0,3.0,0.0,0.0
67,30.0,26.0,0.0,49.0,70.0,6.0,45.0,0.0,4.0,0.0,0.0
68,29.0,25.0,0.0,52.0,69.0,6.0,37.0,0.0,4.0,0.0,0.0
69,35.0,26.0,0.0,51.0,66.0,6.0,34.0,0.0,4.0,0.0,0.0
70,33.0,24.0,0.0,52.0,66.0,6.0,44.0,0.0,4.0,0.0,0.0
71,31.0,26.0,1.0,52.0,62.0,5.0,47.0,0.0,3.0,0.0,0.0
72,39.0,25.0,1.0,51.0,61.0,5.0,46.0,0.0,3.0,0.0,0.0
73,40.0,24.0,1.0,50.0,62.0,5.0,52.0,0.0,4.0,0.0,0.0
74,40.0,22.0,1.0,50.0,64.0,5.0,53.0,0.0,5.0,0.0,0.0
75,42.0,22.0,1.0,54.0,65.0,7.0,54.0,0.0,3.0,0.0,0.0
76,42.0,24.0,1.0,48.0,68.0,2.0,50.0,0.0,3.0,0.0,0.0
77,42.0,24.0,1.0,43.0,65.0,2.0,51.0,0.0,3.0,0.0,0.0
78,45.0,23.0,1.0,39.0,69.0,2.0,50.0,0.0,4.0,0.0,0.0
79,38.0,23.0,0.0,35.0,68.0,2.0,51.0,0.0,4.0,0.0,0.0
80,37.0,22.0,0.0,41.0,69.0,2.0,55.0,0.0,3.0,0.0,0.0
81,38.0,21.0,0.0,39.0,71.0,2.0,58.0,0.0,4.0,0.0,0.0
82,31.0,18.0,0.0,39.0,66.0,2.0,50.0,0.0,4.0,0.0,0.0
83,33.0,17.0,0.0,40.0,64.0,3.0,49.0,0.0,4.0,0.0,0.0
84,40.0,17.0,0.0,42.0,64.0,5.0,49.0,0.0,3.0,0.0,0.0
85,40.0,17.0,0.0,37.0,61.0,6.0,51.0,0.0,4.0,0.0,0.0
86,43.0,19.0,0.0,41.0,60.0,5.0,53.0,0.0,4.0,0.0,0.0
87,46.0,19.0,0.0,43.0,59.0,5.0,52.0,0.0,4.0,0.0,0.0
88,42.0,17.0,0.0,49.0,59.0,5.0,56.0,0.0,3.0,0.0,0.0
89,36.0,14.0,0.0,52.0,55.0,5.0,49.0,0.0,3.0,0.0,0.0
90,38.0,14.0,0.0,44.0,51.0,5.0,50.0,0.0,4.0,0.0,0.0
91,35.0,16.0,0.0,40.0,48.0,5.0,48.0,0.0,4.0,0.0,0.0
92,33.0,15.0,0.0,36.0,44.0,5.0,48.0,0.0,4.0,0.0,0.0
93,34.0,13.0,0.0,31.0,41.0,8.0,42.0,0.0,4.0,0.0,0.0
94,37.0,14.0,0.0,26.0,38.0,7.0,41.0,0.0,3.0,0.0,0.0
95,36.0,14.0,0.0,24.0,34.0,5.0,39.0,0.0,3.0,0.0,0.0
96,36.0,13.0,0.0,18.0,31.0,4.0,33.0,0.0,3.0,0.0,0.0
97,37.0,10.0,0.0,13.0,32.0,3.0,25.0,0.0,2.0,0.0,0.0
98,35.0,7.0,0.0,6.0,31.0,5.0,22.0,0.0,3.0,0.0,0.0
99,32.0,5.0,0.0,0.0,30.0,3.0,17.0,0.0,2.0,0.0,0.0
100,27.0,7.0,0.0,0.0,29.0,3.0,12.0,0.0,2.0,0.0,0.0
