,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,0.0,0.0,310.0,350.0,380.0
2,50.0,0.0,0.0,220.0,350.0,380.0
3,29.0,0.0,0.0,130.0,350.0,380.0
4,93.0,0.0,0.0,40.0,350.0,380.0
5,77.0,0.0,0.0,0.0,350.0,380.0
6,163.0,0.0,0.0,0.0,350.0,380.0
7,144.0,0.0,0.0,0.0,350.0,380.0
8,121.0,0.0,0.0,0.0,350.0,380.0
9,96.0,0.0,0.0,0.0,350.0,380.0
10,80.0,0.0,0.0,0.0,350.0,380.0
11,59.0,0.0,90.0,0.0,350.0,380.0
12,46.0,0.0,90.0,0.0,350.0,380.0
13,29.0,0.0,90.0,0.0,350.0,380.0
14,7.0,0.0,90.0,0.0,350.0,300.0
15,84.0,0.0,40.0,0.0,350.0,220.0
16,156.0,0.0,0.0,0.0,350.0,140.0
17,223.0,0.0,0.0,0.0,350.0,60.0
18,301.0,0.0,0.0,0.0,260.0,0.0
19,319.0,0.0,0.0,0.0,170.0,0.0
20,294.0,0.0,0.0,0.0,80.0,0.0
21,274.0,0.0,0.0,0.0,0.0,0.0
22,249.0,0.0,0.0,0.0,0.0,0.0
23,227.0,0.0,0.0,0.0,0.0,0.0
24,210.0,0.0,0.0,0.0,0.0,0.0
25,186.0,0.0,0.0,0.0,0.0,0.0
26,163.0,0.0,80.0,0.0,0.0,0.0
27,141.0,90.0,80.0,0.0,0.0,0.0
28,126.0,90.0,80.0,0.0,0.0,0.0
29,100.0,90.0,80.0,0.0,0.0,0.0
30,155.0,80.0,60.0,0.0,0.0,0.0
