,1,2,3,4,5,6
0,-255.67,165.0,55.46,67.38,-4.55,-4.18
1,54.2,0.0,-73.08,68.46,-4.55,-4.18
2,38.83,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,28.11,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,28.59,0.0,-34.4,31.6,-4.55,-4.18
5,43.11,0.0,-2.4,0.0,-4.55,-4.18
6,33.68,0.0,-2.4,0.0,-4.55,-4.18
7,42.37,0.0,-2.4,0.0,-4.55,-4.18
8,47.12,0.0,-2.4,0.0,-4.55,-4.18
9,29.6,0.0,-2.4,0.0,-4.55,-4.18
10,40.23,0.0,-3.21,0.0,-4.55,-4.18
11,-120.73,0.0,141.33,0.0,-4.55,-4.18
12,-113.57,0.0,141.87,0.0,-4.55,-4.18
13,-104.26,0.0,78.09,0.0,-4.55,59.74
14,-124.57,0.0,78.76,0.0,-4.55,60.62
15,-35.98,0.0,-0.96,0.0,-4.55,61.5
16,37.36,0.0,-65.28,0.0,-4.55,62.38
17,14.370000000000001,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,34.43,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,41.18,-64.35,-1.52,0.0,60.60999999999999,0.0
20,31.78,-57.75,-1.52,0.0,54.8,0.0
21,42.53,-1.75,-1.52,0.0,0.0,0.0
22,37.19,-1.75,-1.52,0.0,0.0,0.0
23,27.7,-1.75,-1.52,0.0,0.0,0.0
24,42.42,-1.75,-1.52,0.0,0.0,0.0
25,41.11,-1.75,-2.4,0.0,0.0,0.0
26,-89.43,-3.1,125.92,0.0,0.0,0.0
27,-240.08,132.35,126.24,0.0,0.0,0.0
28,-219.4,132.8,126.56,0.0,0.0,0.0
29,-223.95,133.4,127.1,0.0,0.0,0.0
