Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2,9.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
3,7.0,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
4,7.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
5,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
6,6.0,6.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
7,6.0,5.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
8,7.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
9,8.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
10,8.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0
11,6.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
12,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
13,6.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,5.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0
15,5.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
16,6.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
17,6.0,4.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
18,6.0,5.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0
19,6.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
20,5.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
21,7.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
22,3.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
23,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,4.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
25,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
26,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
27,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
28,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
29,3.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
