,1,2,3,4,5,6
0,8.7,3.4419999999999997,6.076000000000001,-2.1559999999999997,-3.907,-1.8329999999999993
1,11.655,10.052,4.539,-4.776,-4.55,-1.7499999999999996
2,20.65,10.724,2.992,-2.9719999999999995,-4.55,-0.9179999999999993
3,34.225,6.342,4.651,-2.146,-4.55,-1.7730000000000001
4,16.130000000000003,5.05,3.9030000000000005,-3.7139999999999995,-3.209,-0.9409999999999998
5,28.705,5.805,7.183000000000002,-3.0620000000000003,-4.537,-2.4449999999999994
6,6.6099999999999985,6.265,6.459000000000001,-3.8899999999999997,-3.141,-2.3729999999999998
7,6.825000000000001,3.8529999999999998,2.508,-2.8759999999999994,-3.1149999999999993,1.5440000000000005
8,4.524999999999999,7.656000000000001,7.3900000000000015,-3.654,-3.8589999999999995,-2.2739999999999996
9,5.33,7.523000000000001,5.051,-1.8380000000000005,-3.7759999999999994,-1.5029999999999997
10,1.5250000000000012,8.703,4.2940000000000005,-3.606,-3.257999999999999,-2.219
11,6.955,6.787999999999999,5.15,-4.596,-3.0779999999999994,-2.9959999999999996
12,8.495,6.776,1.1460000000000006,-3.7940000000000005,-4.459,-1.5979999999999994
13,3.5900000000000003,7.346,5.96,-2.7800000000000002,-4.459,-2.963
14,6.805000000000001,5.207,5.178999999999999,-3.558,-3.9049999999999994,-1.3539999999999996
15,8.035,3.158,1.9920000000000004,-1.5420000000000003,-4.449999999999999,-0.5719999999999996
16,6.265,6.055,2.7980000000000005,-3.51,-3.0759999999999996,-2.0759999999999996
17,3.37,4.656000000000001,3.626,-3.498,-2.3520000000000003,-0.5059999999999993
18,-0.6600000000000001,7.162999999999999,3.657,-3.8480000000000003,-3.011,-0.4119999999999995
19,-2.6,7.191,6.864,-4.488,-3.6829999999999994,-2.016
20,1.185,5.484999999999999,5.305,-3.4859999999999998,-3.7249999999999996,-1.1449999999999996
21,-5.145,9.608,6.15,-4.638000000000001,-3.7249999999999996,-1.9109999999999996
22,19.235,0.22500000000000037,3.7600000000000007,-2.4840000000000004,-2.274,-2.6879999999999997
23,13.399999999999999,1.294,3.788,-4.464,-4.329,-1.0789999999999993
24,7.935,3.846,2.999,-2.4600000000000004,-4.329,-0.2469999999999999
25,4.744999999999999,-0.19,7.059,-4.602,-4.329,-1.1019999999999999
26,14.73,2.902,0.637,-4.452,-2.933,-2.567
27,1.6349999999999991,4.844,1.4330000000000005,-3.45,-4.375,-0.1589999999999998
28,2.1549999999999994,1.4340000000000002,3.843000000000001,-4.44,-2.909,-2.5119999999999996
29,-0.9650000000000009,2.9690000000000003,2.2430000000000003,-4.44,-2.894,-0.9029999999999996
