Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,0.0,0.0,9.0,1.0,10.0,0.0,5.0,2.0,0.0
2,24.0,22.0,0.0,0.0,20.0,1.0,20.0,0.0,6.0,2.0,0.0
3,35.0,30.0,0.0,0.0,28.0,1.0,29.0,0.0,5.0,0.0,0.0
4,47.0,30.0,0.0,0.0,36.0,2.0,41.0,0.0,5.0,0.0,0.0
5,59.0,28.0,0.0,0.0,47.0,2.0,51.0,0.0,5.0,0.0,0.0
6,58.0,31.0,0.0,0.0,56.0,4.0,60.0,0.0,5.0,1.0,0.0
7,56.0,29.0,0.0,0.0,65.0,6.0,70.0,0.0,6.0,2.0,0.0
8,57.0,28.0,0.0,0.0,74.0,6.0,79.0,0.0,5.0,1.0,0.0
9,58.0,19.0,0.0,0.0,82.0,7.0,88.0,0.0,6.0,2.0,0.0
10,51.0,10.0,0.0,0.0,82.0,9.0,98.0,0.0,6.0,2.0,0.0
11,49.0,2.0,0.0,0.0,80.0,10.0,107.0,0.0,7.0,0.0,0.0
12,50.0,0.0,0.0,0.0,80.0,10.0,115.0,0.0,5.0,0.0,0.0
13,47.0,0.0,0.0,0.0,81.0,11.0,113.0,0.0,7.0,1.0,0.0
14,42.0,10.0,0.0,0.0,81.0,11.0,113.0,0.0,5.0,2.0,0.0
15,48.0,20.0,0.0,0.0,81.0,11.0,114.0,0.0,3.0,2.0,0.0
16,49.0,29.0,0.0,0.0,81.0,14.0,112.0,0.0,4.0,3.0,0.0
17,47.0,28.0,0.0,0.0,84.0,13.0,111.0,0.0,6.0,2.0,0.0
18,49.0,28.0,0.0,0.0,86.0,12.0,112.0,0.0,7.0,0.0,0.0
19,51.0,30.0,0.0,0.0,85.0,13.0,111.0,0.0,6.0,0.0,0.0
20,49.0,31.0,0.0,0.0,86.0,12.0,113.0,0.0,7.0,1.0,0.0
21,49.0,31.0,0.0,0.0,89.0,10.0,114.0,0.0,7.0,1.0,0.0
22,50.0,28.0,0.0,0.0,89.0,12.0,113.0,0.0,6.0,0.0,0.0
23,49.0,26.0,0.0,0.0,86.0,11.0,114.0,0.0,6.0,0.0,0.0
24,50.0,26.0,0.0,0.0,85.0,10.0,116.0,0.0,6.0,1.0,0.0
25,52.0,28.0,0.0,0.0,84.0,10.0,118.0,0.0,7.0,1.0,0.0
26,51.0,28.0,0.0,0.0,82.0,9.0,118.0,0.0,6.0,0.0,0.0
27,52.0,28.0,0.0,0.0,81.0,7.0,117.0,0.0,5.0,0.0,0.0
28,54.0,28.0,0.0,0.0,82.0,7.0,116.0,0.0,6.0,1.0,0.0
29,53.0,30.0,0.0,0.0,83.0,7.0,117.0,0.0,6.0,1.0,0.0
30,53.0,29.0,0.0,0.0,82.0,7.0,116.0,0.0,5.0,1.0,0.0
31,55.0,28.0,0.0,0.0,81.0,8.0,115.0,0.0,6.0,2.0,0.0
32,56.0,27.0,0.0,0.0,83.0,10.0,113.0,0.0,5.0,1.0,0.0
33,52.0,27.0,0.0,0.0,85.0,9.0,112.0,0.0,6.0,1.0,0.0
34,53.0,29.0,0.0,0.0,87.0,11.0,116.0,0.0,7.0,1.0,0.0
35,50.0,29.0,0.0,0.0,87.0,11.0,119.0,0.0,5.0,0.0,0.0
36,49.0,29.0,0.0,0.0,87.0,13.0,119.0,0.0,6.0,0.0,0.0
37,46.0,28.0,0.0,0.0,89.0,14.0,119.0,0.0,7.0,0.0,0.0
38,47.0,28.0,0.0,0.0,87.0,14.0,118.0,0.0,6.0,0.0,0.0
39,46.0,28.0,0.0,0.0,87.0,15.0,117.0,0.0,5.0,1.0,0.0
40,50.0,27.0,0.0,0.0,90.0,15.0,118.0,0.0,6.0,1.0,0.0
41,50.0,29.0,0.0,0.0,89.0,16.0,117.0,0.0,8.0,1.0,0.0
42,52.0,29.0,0.0,0.0,89.0,17.0,118.0,0.0,6.0,2.0,0.0
43,54.0,29.0,0.0,0.0,87.0,17.0,119.0,0.0,6.0,1.0,0.0
44,56.0,27.0,0.0,0.0,86.0,16.0,120.0,0.0,6.0,3.0,0.0
45,56.0,26.0,0.0,0.0,86.0,14.0,120.0,0.0,5.0,5.0,0.0
46,57.0,28.0,0.0,0.0,82.0,14.0,117.0,0.0,6.0,2.0,0.0
47,57.0,30.0,0.0,0.0,82.0,13.0,114.0,0.0,6.0,0.0,0.0
48,57.0,31.0,0.0,0.0,82.0,13.0,113.0,0.0,6.0,0.0,0.0
49,56.0,31.0,0.0,0.0,80.0,13.0,112.0,0.0,7.0,0.0,0.0
50,55.0,27.0,0.0,0.0,79.0,12.0,112.0,0.0,7.0,0.0,0.0
51,55.0,27.0,0.0,0.0,78.0,11.0,114.0,0.0,5.0,1.0,0.0
52,55.0,27.0,0.0,0.0,80.0,10.0,114.0,0.0,6.0,1.0,0.0
53,55.0,30.0,0.0,0.0,81.0,9.0,115.0,0.0,6.0,2.0,0.0
54,55.0,30.0,0.0,0.0,82.0,7.0,115.0,0.0,5.0,3.0,0.0
55,54.0,29.0,0.0,0.0,84.0,6.0,115.0,0.0,5.0,1.0,0.0
56,52.0,30.0,0.0,0.0,83.0,8.0,116.0,0.0,4.0,0.0,0.0
57,50.0,31.0,0.0,0.0,83.0,9.0,118.0,0.0,6.0,1.0,0.0
58,49.0,30.0,0.0,0.0,84.0,9.0,117.0,0.0,6.0,1.0,0.0
59,48.0,29.0,0.0,0.0,85.0,10.0,117.0,0.0,5.0,1.0,0.0
60,47.0,29.0,0.0,0.0,86.0,11.0,117.0,0.0,6.0,1.0,0.0
61,48.0,29.0,0.0,0.0,84.0,11.0,116.0,0.0,6.0,0.0,0.0
62,50.0,30.0,0.0,0.0,84.0,12.0,116.0,0.0,8.0,0.0,0.0
63,50.0,30.0,0.0,0.0,84.0,11.0,113.0,0.0,6.0,0.0,0.0
64,51.0,31.0,0.0,0.0,85.0,13.0,110.0,0.0,7.0,2.0,0.0
65,52.0,30.0,0.0,0.0,87.0,13.0,108.0,0.0,6.0,2.0,0.0
66,50.0,29.0,0.0,0.0,88.0,15.0,108.0,0.0,8.0,1.0,0.0
67,49.0,30.0,0.0,0.0,87.0,14.0,109.0,0.0,4.0,1.0,0.0
68,51.0,29.0,0.0,0.0,87.0,13.0,106.0,0.0,7.0,0.0,0.0
69,50.0,31.0,0.0,0.0,86.0,13.0,102.0,0.0,6.0,0.0,0.0
70,51.0,30.0,0.0,0.0,87.0,12.0,97.0,0.0,5.0,0.0,0.0
71,53.0,32.0,0.0,0.0,85.0,11.0,91.0,0.0,5.0,0.0,0.0
72,55.0,31.0,0.0,0.0,86.0,11.0,86.0,0.0,6.0,0.0,0.0
73,54.0,31.0,0.0,0.0,85.0,12.0,83.0,0.0,6.0,2.0,0.0
74,55.0,28.0,0.0,0.0,85.0,14.0,76.0,0.0,6.0,2.0,0.0
75,54.0,26.0,0.0,0.0,85.0,11.0,71.0,0.0,6.0,0.0,0.0
76,55.0,24.0,0.0,0.0,84.0,14.0,68.0,0.0,4.0,0.0,0.0
77,55.0,23.0,0.0,0.0,83.0,12.0,62.0,0.0,6.0,0.0,0.0
78,55.0,23.0,0.0,0.0,84.0,11.0,58.0,0.0,5.0,0.0,0.0
79,54.0,25.0,0.0,0.0,85.0,12.0,54.0,0.0,6.0,0.0,0.0
80,53.0,27.0,0.0,0.0,87.0,12.0,50.0,0.0,6.0,0.0,0.0
81,51.0,28.0,0.0,0.0,86.0,12.0,48.0,0.0,7.0,0.0,0.0
82,50.0,25.0,0.0,0.0,87.0,12.0,47.0,0.0,5.0,0.0,0.0
83,49.0,20.0,0.0,0.0,86.0,11.0,47.0,0.0,5.0,2.0,0.0
84,51.0,15.0,0.0,0.0,85.0,9.0,49.0,0.0,6.0,4.0,0.0
85,55.0,12.0,0.0,0.0,85.0,8.0,48.0,0.0,6.0,2.0,0.0
86,56.0,13.0,0.0,0.0,87.0,9.0,49.0,0.0,6.0,1.0,0.0
87,53.0,11.0,0.0,0.0,87.0,6.0,52.0,0.0,6.0,2.0,0.0
88,55.0,9.0,0.0,0.0,88.0,6.0,52.0,0.0,6.0,1.0,0.0
89,54.0,8.0,0.0,0.0,87.0,7.0,56.0,0.0,4.0,2.0,0.0
90,51.0,8.0,0.0,0.0,87.0,6.0,55.0,0.0,4.0,2.0,0.0
91,52.0,12.0,0.0,0.0,87.0,7.0,54.0,0.0,6.0,0.0,0.0
92,54.0,14.0,0.0,0.0,87.0,6.0,53.0,0.0,6.0,0.0,0.0
93,53.0,16.0,0.0,0.0,87.0,5.0,53.0,0.0,7.0,0.0,0.0
94,53.0,15.0,0.0,0.0,89.0,6.0,55.0,0.0,7.0,0.0,0.0
95,51.0,12.0,0.0,0.0,88.0,8.0,54.0,0.0,5.0,2.0,0.0
96,50.0,12.0,0.0,0.0,86.0,9.0,52.0,0.0,6.0,3.0,0.0
97,51.0,13.0,0.0,0.0,86.0,9.0,51.0,0.0,7.0,1.0,0.0
98,52.0,14.0,0.0,0.0,87.0,11.0,52.0,0.0,6.0,0.0,0.0
99,50.0,13.0,0.0,0.0,87.0,11.0,52.0,0.0,7.0,0.0,0.0
100,52.0,12.0,0.0,0.0,86.0,12.0,52.0,0.0,6.0,0.0,0.0
