Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,11.0,0.0,0.0,9.0,1.0,10.0,0.0,5.0,2.0,4.0
1,12.0,11.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,5.0
2,11.0,8.0,0.0,0.0,8.0,0.0,9.0,0.0,5.0,0.0,5.0
3,12.0,11.0,0.0,0.0,8.0,1.0,12.0,0.0,5.0,0.0,5.0
4,12.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,5.0,0.0,6.0
5,11.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,1.0,5.0
6,10.0,9.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,1.0,5.0
7,12.0,8.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0
8,13.0,2.0,0.0,0.0,8.0,1.0,9.0,0.0,6.0,2.0,4.0
9,5.0,0.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,0.0,5.0
10,9.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,5.0
11,11.0,0.0,0.0,0.0,8.0,1.0,8.0,0.0,5.0,0.0,4.0
12,9.0,0.0,0.0,0.0,9.0,1.0,8.0,0.0,7.0,1.0,5.0
13,8.0,10.0,0.0,0.0,11.0,0.0,10.0,0.0,5.0,1.0,5.0
14,11.0,10.0,0.0,0.0,9.0,1.0,10.0,0.0,3.0,1.0,4.0
15,10.0,9.0,0.0,0.0,9.0,3.0,10.0,0.0,4.0,2.0,5.0
16,9.0,9.0,0.0,0.0,12.0,1.0,9.0,0.0,6.0,0.0,4.0
17,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,7.0,0.0,7.0
18,10.0,11.0,0.0,0.0,8.0,1.0,9.0,0.0,6.0,0.0,5.0
19,9.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,1.0,6.0
20,10.0,10.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,5.0
21,10.0,8.0,0.0,0.0,9.0,3.0,9.0,0.0,6.0,0.0,5.0
22,10.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,0.0,4.0
23,11.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,1.0,7.0
24,11.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,7.0,0.0,5.0
25,9.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,6.0
26,11.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,0.0,5.0
27,12.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,1.0,5.0
28,10.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0,6.0,0.0,4.0
29,11.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,1.0,4.0
30,11.0,9.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,1.0,6.0
31,12.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,5.0
32,8.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,1.0,7.0
33,11.0,11.0,0.0,0.0,10.0,2.0,13.0,0.0,7.0,0.0,7.0
34,8.0,9.0,0.0,0.0,10.0,0.0,13.0,0.0,5.0,0.0,3.0
35,10.0,9.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,0.0,6.0
36,9.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,8.0
37,9.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,4.0
38,10.0,9.0,0.0,0.0,10.0,2.0,8.0,0.0,5.0,1.0,6.0
39,12.0,9.0,0.0,0.0,11.0,1.0,10.0,0.0,6.0,0.0,5.0
40,10.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,8.0,1.0,5.0
41,11.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,6.0,1.0,4.0
42,11.0,9.0,0.0,0.0,8.0,2.0,9.0,0.0,6.0,0.0,5.0
43,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,3.0,4.0
44,12.0,8.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,2.0,5.0
45,11.0,11.0,0.0,0.0,7.0,0.0,10.0,0.0,6.0,0.0,4.0
46,11.0,11.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,6.0
47,11.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,3.0
48,11.0,11.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,6.0
49,11.0,7.0,0.0,0.0,8.0,1.0,9.0,0.0,7.0,0.0,5.0
50,11.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,1.0,6.0
51,11.0,11.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,3.0
52,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,2.0,6.0
53,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,1.0,6.0
54,10.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,6.0
55,9.0,11.0,0.0,0.0,8.0,2.0,11.0,0.0,4.0,0.0,3.0
56,9.0,10.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,1.0,5.0
57,10.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,4.0
58,10.0,10.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,1.0,6.0
59,9.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,0.0,4.0
60,10.0,9.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,0.0,4.0
61,11.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,8.0,0.0,6.0
62,10.0,10.0,0.0,0.0,10.0,0.0,7.0,0.0,6.0,0.0,6.0
63,11.0,10.0,0.0,0.0,10.0,3.0,7.0,0.0,7.0,2.0,4.0
