,1,2,3,4,5,6
0,17.955,8.937999999999999,8.525000000000002,-4.8,1.3130000000000006,3.7150000000000007
1,0.23999999999999888,8.473,8.650000000000002,-4.8,2.846,2.832
2,-3.2700000000000005,9.253,4.734000000000001,-4.8,0.8499999999999996,2.088000000000001
3,-11.63,10.196,7.251,-4.8,0.8889999999999993,5.2780000000000005
4,-0.3399999999999985,9.031,5.746,-4.8,3.0219999999999994,2.808
5,1.8949999999999987,7.591999999999999,9.875000000000002,-4.8,1.6319999999999997,3.762
6,10.585,6.2330000000000005,5.970000000000001,-4.8,1.6270000000000007,4.627000000000001
7,9.219999999999999,10.927999999999999,5.2540000000000004,-4.8,1.7800000000000002,2.6180000000000008
8,11.295000000000002,12.591000000000001,-4.352,-4.8,0.9239999999999995,3.4220000000000006
9,22.55,-0.9529999999999998,-8.392,-4.8,1.7880000000000003,4.825
10,22.69,5.76,-7.628,-4.8,1.75,3.354
11,42.25,9.5,-6.86,-4.8,1.1879999999999997,2.821000000000001
12,21.46,5.808,-7.002000000000001,-4.8,1.7430000000000003,2.665000000000001
13,4.98,3.5980000000000008,7.398,-4.8,3.2729999999999992,3.5580000000000003
14,-7.49,8.767999999999999,7.409,-4.8,2.0520000000000005,4.573
15,-0.35499999999999865,5.7669999999999995,5.772,-4.8,1.9900000000000007,5.936999999999999
16,15.110000000000001,3.6190000000000015,6.561,-4.8,4.167999999999998,3.9390000000000005
17,4.49,8.036,7.372,-4.8,2.773,4.171
18,0.2399999999999986,7.954000000000001,9.791000000000002,-4.8,1.471,3.838
19,1.425,5.786,6.597999999999999,-4.8,2.766,4.531000000000001
20,16.045,6.585000000000001,7.409,-4.8,3.573,3.998
21,11.18,5.720999999999999,4.9830000000000005,-4.8,2.2730000000000006,5.5009999999999994
22,13.12,8.653,4.164000000000001,-4.8,1.6139999999999999,4.341
23,6.11,10.185,7.386,-4.8,1.5679999999999996,3.7739999999999996
24,-0.43999999999999995,10.23,7.4079999999999995,-4.8,1.609,4.229
25,6.739999999999999,5.7669999999999995,4.178000000000001,-4.8,3.0620000000000003,4.073
26,4.5,8.696,8.182,-4.8,2.471,4.2780000000000005
27,4.98,10.251,8.186,-4.8,2.396,4.333
28,9.82,5.8260000000000005,7.397,-4.8,3.9009999999999994,5.398000000000001
29,4.045000000000002,8.011,6.586,-4.8,3.2399999999999993,4.676
30,11.73,9.449,7.39,-4.8,1.8519999999999999,3.521000000000001
31,7.935000000000001,8.855,6.5680000000000005,-4.8,3.3879999999999995,5.313
32,2.4950000000000014,2.792,6.557,-4.8,3.3149999999999995,4.956999999999999
33,-7.395000000000001,7.328,6.5710000000000015,-4.8,3.382,8.197000000000001
34,6.245000000000001,4.288,3.344,-4.8,3.52,7.631
35,-2.9249999999999985,6.494,5.729,-4.8,2.8320000000000007,6.2090000000000005
36,21.11,4.327000000000001,7.329,-4.8,4.212,5.104000000000001
37,25.0,5.6770000000000005,6.518,-4.8,2.9230000000000005,5.182
38,9.510000000000002,5.7,7.322,-4.8,3.6429999999999993,4.776
39,0.4550000000000014,8.795,5.718,-4.8,4.420999999999999,5.880000000000001
40,4.224999999999999,6.423,9.737000000000002,-4.8,2.8970000000000007,5.896
41,20.045,7.216,5.7330000000000005,-4.8,3.7159999999999997,6.9719999999999995
42,3.6250000000000018,8.606,6.5440000000000005,-4.8,2.4309999999999996,6.05
43,8.635000000000002,10.168,5.74,-4.8,2.9280000000000004,6.377000000000001
44,9.95,10.952,4.925000000000001,-4.8,3.0880000000000005,4.695
45,2.4099999999999984,10.872000000000002,8.907000000000002,-4.8,1.7959999999999994,5.7490000000000006
46,2.8499999999999988,8.729,8.889000000000001,-4.8,3.1830000000000007,6.142
47,6.035000000000001,8.029,6.478,-4.8,3.92,6.031
48,8.814999999999998,8.719,9.697000000000003,-4.8,3.2190000000000003,5.475
49,21.244999999999997,9.431000000000001,3.267000000000001,-4.8,2.5469999999999997,5.73
50,6.115000000000001,9.492999999999999,5.674,-4.8,3.296,5.624
51,10.745,8.06,8.889000000000001,-4.8,4.061,7.050000000000001
52,-1.56,8.062,7.3,-4.8,3.9579999999999997,6.505
53,-4.139999999999999,8.821,5.6850000000000005,-4.8,4.132999999999999,5.811
54,-2.425,8.058,8.100000000000001,-4.8,3.548,5.056
55,21.66,5.7490000000000006,8.111,-4.8,2.9459999999999993,8.818000000000001
56,21.445,5.072,6.517999999999999,-4.8,4.212,7.757000000000001
57,5.480000000000001,6.567,6.507,-4.8,4.334,6.447
58,15.965,6.525,7.307,-4.8,3.6599999999999997,7.639
59,13.535,4.293,8.122,-4.8,4.425,7.327999999999999
60,9.685000000000002,7.933000000000001,7.326,-4.8,3.07,5.857000000000001
61,2.7499999999999982,8.046,9.756000000000002,-4.8,4.382,6.289
62,7.750000000000001,7.283,9.767999999999999,-4.8,4.518000000000001,3.9860000000000007
63,4.025,6.534,9.78,-4.8,4.3709999999999996,6.666
64,7.329999999999999,7.314,8.988,-4.8,4.605,5.073
65,8.605,2.0550000000000006,5.773000000000001,-4.8,5.151,7.9910000000000005
66,6.369999999999998,7.1770000000000005,8.999000000000002,-4.8,4.084,7.519
67,0.4750000000000014,10.974,7.381,-4.8,3.9730000000000008,5.027
68,2.1949999999999985,7.2090000000000005,11.397,-4.8,4.054,5.210000000000001
69,-5.91,8.731,12.232000000000001,-4.8,4.148,2.846
70,-10.21,7.908,13.871000000000002,-4.8,3.502,2.846
71,2.325,8.823,12.306000000000001,-4.8,5.579999999999999,2.635
72,11.865,7.970999999999999,11.548,-4.8,4.1049999999999995,4.594
73,15.16,7.277,10.761000000000001,-4.8,4.981999999999999,2.23
74,0.5199999999999991,6.518000000000001,10.796000000000001,-4.8,5.709999999999999,0.732
75,-1.1100000000000008,7.892,9.223,-4.8,3.7909999999999995,4.344
76,9.004999999999997,11.681000000000001,9.232000000000001,-4.8,3.7329999999999997,0.3099999999999999
77,0.8149999999999993,8.803,7.618,-4.8,5.21,3.4620000000000006
78,-7.085,6.561,10.834,-4.8,5.22,4.4220000000000015
79,3.9950000000000014,5.051,10.864999999999998,-4.8,5.272,2.635
80,10.030000000000001,4.996,10.103,-4.8,5.269,3.845
81,-6.015000000000002,8.011,8.552000000000001,-4.8,5.417999999999999,2.0580000000000003
82,22.46,7.952999999999999,2.952,-4.8,4.641,1.886
83,31.815,10.252,1.3439999999999996,-4.8,5.331999999999999,3.884000000000001
84,12.440000000000001,12.469000000000001,2.9330000000000003,-4.8,4.106,3.0570000000000004
85,9.435,6.592,5.374,-4.8,5.433999999999999,1.8470000000000002
86,29.535,4.263,-1.0379999999999998,-4.8,5.484,3.096
87,33.964999999999996,9.598,-0.268,-4.8,6.292999999999999,1.886
88,8.260000000000002,8.766,1.3459999999999996,-4.8,4.917,4.211000000000001
89,13.020000000000001,7.303,-1.1099999999999999,-4.8,5.819999999999999,2.885
90,6.599999999999998,7.296,5.294000000000001,-4.8,5.766,4.383
91,-2.1500000000000012,8.003,6.928000000000001,-4.8,5.12,1.3090000000000004
92,4.130000000000002,8.81,2.1130000000000004,-4.8,5.802,2.885
93,8.344999999999999,8.103,3.735,-4.8,5.841,3.845
94,14.11,3.5040000000000004,2.1240000000000006,-4.8,5.148000000000001,2.596
95,7.420000000000002,7.187,2.902,-4.8,4.515,3.595
96,2.5949999999999984,7.317000000000001,6.936000000000001,-4.8,6.627999999999999,2.0580000000000003
97,2.570000000000001,8.808,2.947,-4.8,6.026,3.1729999999999996
98,10.504999999999999,5.788,0.5170000000000007,-4.8,6.023,3.096
99,3.5999999999999996,6.466,4.532,-4.8,5.4190000000000005,3.595
