,1,2,3,4,5,6
0,11.249999999999998,6.221,6.078000000000001,-4.8,-3.924,-0.2849999999999997
1,25.395,5.84,3.735,-2.1559999999999997,-3.8409999999999997,-1.7279999999999993
2,33.645,7.27,2.1770000000000005,-3.974,-3.141,-1.6949999999999998
3,3.594999999999999,9.077,7.059000000000002,-2.7600000000000002,-4.511,-1.7119999999999997
4,28.59,6.6899999999999995,5.533000000000001,-4.902,-4.566,-0.08099999999999952
5,17.794999999999998,6.098,6.404,-4.752,-3.826,-2.423
6,6.21,8.18,5.671,-3.75,-4.566,-2.3509999999999995
7,9.649999999999999,6.39,2.515,-4.74,-3.2380000000000004,-0.7309999999999994
8,9.18,4.181,4.978,-1.896,-3.826,-1.4859999999999993
9,5.295,3.476,4.23,-1.7099999999999995,-3.813,-1.5029999999999997
10,0.3699999999999999,7.081,4.289,-3.678,-3.943999999999999,0.12800000000000056
11,7.49,2.3679999999999994,4.3389999999999995,-2.664,-3.092999999999999,0.18300000000000027
12,0.675,3.9029999999999996,3.55,-1.8380000000000005,-3.7869999999999995,0.9870000000000005
13,3.280000000000002,9.743,3.565,-4.6080000000000005,-4.4719999999999995,-1.2439999999999993
14,4.494999999999999,5.853,4.384,-3.606,-3.7739999999999996,-1.2609999999999997
15,7.619999999999999,6.697,5.218000000000001,-3.5940000000000003,-3.7609999999999997,-2.9869999999999997
16,2.9199999999999995,6.213,4.426000000000001,-4.5840000000000005,-3.82,-1.9769999999999999
17,3.2199999999999993,7.071999999999999,3.663,-4.5840000000000005,-3.094,-1.1559999999999993
18,5.7250000000000005,5.332,4.497999999999999,-2.7800000000000002,-3.735,-1.1229999999999993
19,-0.7949999999999988,9.235,5.3100000000000005,-3.558,-3.024,-2.6879999999999997
20,1.5950000000000015,8.495000000000001,3.725,-3.5460000000000003,-3.696,-1.0789999999999993
21,0.2849999999999997,6.516,6.168,-3.734,-4.381,-0.39700000000000024
22,6.209999999999999,5.879,2.9500000000000006,-3.7220000000000004,-3.6829999999999994,-1.8509999999999998
23,7.339999999999999,1.808,4.558000000000001,-3.6720000000000006,-4.367999999999999,-1.779
24,12.395,4.16,3.76,-2.708,-3.7419999999999995,-1.7569999999999997
25,8.509999999999998,0.647,8.613000000000001,-4.488,-3.6589999999999994,-2.534
26,8.55,2.1399999999999997,5.447000000000001,-4.488,-3.6569999999999996,-2.7339999999999995
27,7.885,2.206,3.8770000000000007,-4.65,-2.9459999999999997,-1.7739999999999998
28,9.76,-0.2689999999999997,-0.9510000000000003,-3.498,-2.2220000000000004,-0.9029999999999996
29,5.685,2.209,4.6610000000000005,-4.488,-2.9529999999999994,-2.518
