,1,2,3,4,5,6
0,29.105,6.221,3.659,-4.8,-3.852,0.5140000000000002
1,14.51,9.131,3.7139999999999995,-2.194,-3.949,-1.7669999999999995
2,6.795,10.048,2.9610000000000003,-0.5539999999999994,-3.852,-3.281999999999999
3,20.484999999999996,5.654999999999999,7.05,-3.702,-3.894,-0.8739999999999997
4,24.73,7.7940000000000005,3.902000000000001,-2.688,-3.839,-2.4279999999999995
5,22.995,1.8649999999999998,3.9540000000000006,-2.664,-3.826,0.5899999999999999
6,10.829999999999998,7.492000000000001,7.2360000000000015,-3.6419999999999995,-3.813,-2.34
7,6.335000000000001,6.914,4.095,-3.63,-3.1019999999999994,-0.7199999999999998
8,-1.4,6.739,5.7620000000000005,-2.7780000000000005,-3.7739999999999996,-0.7759999999999998
9,0.9100000000000015,10.064,3.41,-3.606,-4.459,-1.4309999999999996
10,9.92,7.2589999999999995,5.877000000000001,-3.5940000000000003,-3.0629999999999997,-2.4079999999999995
11,8.754999999999999,4.993,4.311000000000001,-3.582,-3.735,-2.1859999999999995
12,2.04,8.319,6.702,-4.572,-3.722,-2.2139999999999995
13,11.49,6.9399999999999995,1.9130000000000003,-4.896,-3.011,-1.3429999999999995
14,9.13,7.535,0.31999999999999984,-3.5940000000000003,-3.0399999999999996,-1.5209999999999995
15,10.28,6.0,3.517000000000001,-3.582,-4.367999999999999,-2.886
16,-0.95,5.986,5.1579999999999995,-3.5700000000000003,-4.367999999999999,-1.2769999999999992
17,-0.3750000000000008,9.4,1.9690000000000003,-4.722,-3.6699999999999995,0.25400000000000045
18,2.424999999999999,7.951,2.7820000000000005,-3.7700000000000005,-4.3549999999999995,-2.0379999999999994
19,9.764999999999999,6.231,1.9710000000000003,-3.558,-4.3549999999999995,0.3310000000000004
20,-1.9600000000000004,8.836,5.205,-4.548,-4.3549999999999995,-2.71
21,3.6449999999999996,0.25000000000000033,6.032,-2.544,-2.261,-3.4979999999999998
22,14.514999999999999,-2.8550000000000004,2.8470000000000004,-2.52,-2.92,-1.1509999999999998
23,8.459999999999999,3.292,2.0580000000000003,-3.498,-4.29,-1.0679999999999996
24,6.779999999999999,4.095,5.303000000000001,-3.4859999999999998,-4.29,-1.8839999999999997
25,11.03,-3.272,3.7110000000000007,-3.474,-2.2509999999999994,-1.113
26,4.645,-1.195,4.530000000000001,-3.4619999999999997,-4.264,-1.779
27,1.1449999999999996,-0.9060000000000001,3.765,-3.6500000000000004,-3.5659999999999994,-0.2589999999999999
28,0.33499999999999974,-0.42499999999999993,6.19,-3.4379999999999997,-3.5529999999999995,-1.7129999999999996
29,6.269999999999999,1.013,2.9940000000000007,-3.426,-4.31,-0.9419999999999997
