Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,9.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2,24.0,18.0,11.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
3,37.0,27.0,17.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
4,50.0,27.0,22.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0
5,62.0,26.0,28.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0
6,62.0,26.0,33.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0
7,61.0,26.0,38.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0
8,59.0,28.0,44.0,0.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0
9,58.0,27.0,44.0,0.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0
10,53.0,18.0,43.0,0.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0
11,51.0,8.0,40.0,0.0,39.0,18.0,0.0,0.0,0.0,0.0,0.0
12,51.0,0.0,40.0,0.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0
13,51.0,0.0,40.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0
14,49.0,0.0,40.0,0.0,38.0,17.0,0.0,0.0,0.0,0.0,0.0
15,54.0,0.0,39.0,0.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0
16,55.0,0.0,38.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
17,55.0,0.0,39.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0
18,55.0,0.0,39.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0,0.0
19,55.0,0.0,42.0,0.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0
20,54.0,0.0,43.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
21,54.0,0.0,42.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
22,54.0,0.0,41.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
23,54.0,0.0,42.0,0.0,29.0,19.0,0.0,0.0,0.0,0.0,0.0
24,53.0,0.0,42.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
25,52.0,0.0,40.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
26,51.0,0.0,40.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
27,51.0,0.0,40.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
28,50.0,0.0,40.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
29,51.0,0.0,40.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
30,51.0,0.0,38.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
31,52.0,0.0,37.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
32,51.0,0.0,38.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
33,50.0,0.0,40.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
34,49.0,0.0,39.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
35,49.0,0.0,38.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
36,48.0,0.0,36.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
37,49.0,0.0,34.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
38,49.0,0.0,38.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0
39,47.0,0.0,39.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
40,47.0,0.0,38.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
41,47.0,0.0,38.0,0.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0
42,47.0,0.0,39.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
43,48.0,0.0,39.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0
44,52.0,0.0,39.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0,0.0
45,50.0,0.0,40.0,0.0,34.0,19.0,0.0,0.0,0.0,0.0,0.0
46,46.0,0.0,38.0,0.0,34.0,19.0,0.0,0.0,0.0,0.0,0.0
47,45.0,0.0,38.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
48,45.0,0.0,40.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
49,44.0,0.0,40.0,0.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
50,46.0,0.0,39.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0
51,51.0,0.0,38.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0
52,52.0,0.0,39.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0
53,54.0,0.0,39.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
54,54.0,0.0,39.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
55,55.0,0.0,39.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
56,54.0,0.0,35.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
57,52.0,0.0,34.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
58,51.0,0.0,34.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0
59,50.0,0.0,34.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
60,48.0,0.0,32.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
61,47.0,0.0,33.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
62,46.0,0.0,34.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0
63,45.0,0.0,34.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
64,45.0,0.0,35.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
65,41.0,0.0,36.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
66,41.0,0.0,37.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0
67,40.0,0.0,38.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
68,38.0,0.0,40.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
69,38.0,0.0,40.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
70,44.0,0.0,40.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
71,44.0,0.0,40.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0
72,47.0,0.0,43.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
73,49.0,0.0,42.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
74,49.0,0.0,42.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
75,49.0,0.0,41.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0
76,50.0,0.0,41.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
77,50.0,0.0,41.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
78,49.0,0.0,42.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0
79,49.0,0.0,41.0,0.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0
80,48.0,0.0,37.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0
81,48.0,0.0,36.0,0.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0
82,48.0,0.0,36.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0
83,50.0,0.0,37.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0
84,50.0,0.0,35.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0
85,50.0,0.0,34.0,0.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0
86,48.0,0.0,31.0,0.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0
87,47.0,0.0,32.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0
88,46.0,0.0,35.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0
89,45.0,0.0,35.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0
90,43.0,0.0,32.0,0.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0
91,42.0,0.0,32.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
92,42.0,0.0,33.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
93,39.0,0.0,34.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
94,40.0,0.0,36.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0
95,40.0,0.0,37.0,0.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0
96,43.0,0.0,35.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0
97,44.0,0.0,34.0,0.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0
98,44.0,0.0,37.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0
99,44.0,0.0,37.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0
100,46.0,0.0,36.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0
