,1,2,3,4,5,6
0,6.975000000000001,7.422999999999999,13.335,0.04800000000000004,-1.7580000000000005,-3.4309999999999996
1,7.350000000000001,5.126,13.47,1.0979999999999999,-1.008,-2.6709999999999994
2,2.1550000000000016,6.7989999999999995,13.605,0.8340000000000005,-0.9429999999999996,-2.649
3,2.3250000000000015,8.684999999999999,13.74,0.19199999999999928,-1.576,-2.627
4,32.010000000000005,7.1,12.260000000000002,1.242,-1.5240000000000005,-3.3539999999999996
5,14.500000000000002,9.03,13.995000000000001,0.1379999999999999,-1.472,-4.092
6,-8.259999999999998,6.175999999999999,14.13,0.011999999999999567,-1.4200000000000004,-2.5939999999999994
7,4.07,4.609,15.88,1.362,-0.6699999999999999,-2.572
8,-4.445,6.401,12.8,0.258,-1.3030000000000004,-1.0519999999999996
9,28.01,0.387,0.0,0.4559999999999995,-0.5529999999999999,-3.255
10,17.53,7.5889999999999995,0.0,-1.6619999999999995,-1.186,-3.2439999999999998
11,20.15,8.556000000000001,0.0,0.516,-1.8320000000000003,-3.9819999999999998
12,24.45,3.874,0.0,1.4040000000000008,-0.3969999999999998,-1.7349999999999999
13,42.48,5.560999999999999,0.0,0.4500000000000002,-1.0300000000000002,-3.1999999999999997
14,-3.54,10.248999999999999,0.0,-0.6779999999999999,-2.3739999999999997,-2.44
15,1.6500000000000001,7.812,0.0,0.6600000000000001,-1.65,-3.167
16,3.85,6.121999999999999,0.0,1.548,-0.9130000000000003,-3.1559999999999997
17,4.45,7.077,0.0,0.5940000000000003,-1.5590000000000002,-2.396
18,3.75,3.8060000000000005,0.0,1.4699999999999998,-1.52,-1.625
19,6.06,6.784000000000001,0.0,1.6680000000000006,-1.4810000000000003,-3.09
20,4.46,7.106999999999999,0.0,0.7140000000000004,-0.7440000000000002,-3.0789999999999997
21,3.86,7.3629999999999995,0.0,-0.41400000000000015,-0.6920000000000002,-2.319
22,4.16,7.106,0.0,0.7620000000000005,-1.338,-2.2969999999999997
23,5.47,4.845000000000001,0.0,0.96,-1.299,-3.0239999999999996
24,5.380000000000001,7.361000000000001,0.0,0.005999999999999783,-1.2600000000000002,-3.013
25,6.09,6.353000000000001,0.0,0.8820000000000001,-1.221,-3.002
26,3.59,5.411,0.0,1.758,-0.484,-2.242
27,5.1,4.604,0.0,2.118,-1.1300000000000003,-2.2199999999999998
28,1.09,5.604,0.0,1.1759999999999997,-1.0910000000000002,-2.198
29,3.79,7.959,0.0,-2.2680000000000002,0.34399999999999986,-2.925
30,2.28,9.649000000000001,0.0,0.03600000000000003,-0.9870000000000001,-3.663
31,5.890000000000001,4.654,0.0,2.0640000000000005,-0.948,-2.1649999999999996
32,4.9,3.242,0.0,2.1120000000000005,0.4870000000000001,-3.6409999999999996
33,5.01,5.939,0.0,-0.006000000000000227,-0.1459999999999999,-3.6409999999999996
34,3.8099999999999996,5.691999999999999,0.0,1.1700000000000004,-0.0940000000000003,-2.892
35,6.22,6.636,0.0,0.20400000000000018,-0.7400000000000002,-2.1319999999999997
36,2.3099999999999996,8.479999999999999,0.0,-0.9359999999999999,-0.0030000000000001137,-2.11
37,2.8099999999999996,1.778,0.0,2.0700000000000003,0.7469999999999999,-2.0879999999999996
38,5.43,0.39499999999999935,0.0,1.2660000000000005,0.11399999999999988,-2.066
39,3.33,5.583,0.0,1.3020000000000005,-0.532,-2.0439999999999996
40,3.93,4.5760000000000005,0.0,2.3400000000000003,-0.4930000000000003,-2.022
41,4.03,7.155999999999999,0.0,1.3860000000000001,0.24399999999999977,-2.7489999999999997
42,1.52,4.129,0.0,1.2599999999999998,0.2959999999999998,-1.2399999999999998
43,-4.62,8.887,0.0,0.44399999999999995,-0.3500000000000001,-2.7049999999999996
44,6.0,3.7070000000000003,0.0,0.46799999999999997,0.387,-2.694
45,8.94,0.6230000000000002,0.0,0.492,0.43900000000000006,-2.683
46,5.05,7.710000000000001,0.0,1.5180000000000002,-1.6029999999999998,-2.6719999999999997
47,3.25,2.8239999999999994,0.0,3.3959999999999995,0.504,-1.912
48,5.76,4.555999999999999,0.0,2.6040000000000005,0.556,-2.639
49,-0.8600000000000001,7.271000000000001,0.0,0.48599999999999977,-0.0900000000000003,-2.6279999999999997
50,-6.609999999999999,7.277,0.0,0.6600000000000001,-0.051000000000000156,-1.1189999999999998
51,2.58,7.801,0.0,1.524,-0.01200000000000001,-2.5839999999999996
52,0.3599999999999999,11.138,0.0,0.7080000000000002,0.02699999999999969,-3.3219999999999996
53,3.36,7.3870000000000005,0.0,0.8940000000000001,0.06599999999999984,-2.573
54,1.75,8.616999999999999,0.0,1.7700000000000005,-0.593,-2.562
55,4.859999999999999,9.216000000000001,0.0,-0.03599999999999959,0.13099999999999978,-3.3
56,7.180000000000001,5.643999999999999,0.0,1.9919999999999995,-0.528,-2.5509999999999997
57,5.79,7.526999999999999,0.0,0.8759999999999999,0.8939999999999999,-1.791
58,5.5,4.574,0.0,0.8999999999999999,1.644,-2.518
59,7.72,5.58,0.0,-0.2400000000000002,1.7089999999999999,-2.5069999999999997
60,4.63,4.235,0.0,1.6020000000000003,0.3779999999999999,-1.7469999999999999
61,4.54,3.4510000000000005,0.0,1.9380000000000002,0.4169999999999998,-2.4739999999999998
62,5.35,5.0089999999999995,0.0,2.1359999999999997,1.154,-1.714
63,2.6499999999999995,6.019,0.0,0.8579999999999997,0.5079999999999998,-2.441
64,8.99,-2.017000000000001,0.0,2.874,1.2449999999999999,-3.179
65,3.3899999999999997,4.203,0.0,1.908,0.5989999999999998,-1.681
66,3.4999999999999996,0.513,0.0,2.0940000000000003,2.034,-2.408
67,6.82,3.335,0.0,2.1300000000000003,0.004999999999999893,-1.6479999999999997
68,2.7199999999999998,4.085000000000001,0.0,2.004,0.7289999999999999,-1.626
69,-7.94,6.465,0.0,2.1900000000000004,2.1639999999999997,-2.3529999999999998
70,2.8599999999999994,5.622,0.0,2.2260000000000004,0.8329999999999997,-3.0909999999999997
71,-3.5700000000000003,4.411999999999999,0.0,4.266,1.5699999999999998,-3.0909999999999997
72,-0.6900000000000002,4.96,0.0,2.3220000000000005,2.32,-2.3419999999999996
73,2.6099999999999994,5.537,0.0,2.358,0.2909999999999999,-2.331
74,4.21,8.937,0.0,1.392,1.7129999999999999,-3.069
75,1.0999999999999999,6.337999999999999,0.0,2.418,0.369,-1.5709999999999997
76,3.9,6.41,0.0,2.454,1.0929999999999997,-2.298
77,5.91,3.196999999999999,0.0,3.654,1.8299999999999998,-2.287
78,3.21,5.914,0.0,1.3859999999999997,1.8819999999999997,-3.025
79,5.819999999999999,9.120000000000001,0.0,0.7200000000000002,1.2359999999999998,-3.025
80,3.3199999999999994,8.844999999999999,0.0,1.584,0.577,-3.025
81,3.5199999999999996,4.935999999999999,0.0,2.6100000000000003,1.9989999999999997,-1.5269999999999997
82,-0.30000000000000004,6.504,0.0,2.6460000000000004,2.0509999999999997,-1.505
83,3.2,6.955,0.0,0.6780000000000004,1.4049999999999998,-2.2319999999999998
84,3.4,6.845,0.0,1.6920000000000002,2.84,-2.9699999999999998
85,6.819999999999999,6.2490000000000006,0.0,0.7140000000000004,1.509,-2.9699999999999998
86,4.73,4.9830000000000005,0.0,2.7300000000000004,1.5479999999999996,-2.2209999999999996
87,6.04,4.747,0.0,3.606,1.5869999999999997,-1.4609999999999999
88,4.449999999999999,0.8680000000000007,0.0,1.962,3.7199999999999993,-0.69
89,6.970000000000001,7.257000000000001,0.0,-0.16800000000000015,1.7039999999999997,-2.904
90,4.08,4.132,0.0,2.676,0.347,-2.904
91,3.2800000000000002,5.255000000000001,0.0,1.86,1.7559999999999998,-1.4059999999999997
92,7.51,3.3739999999999997,0.0,2.724,0.39899999999999997,-2.133
93,0.8999999999999999,4.903,0.0,2.748,1.1099999999999999,-1.3729999999999998
94,2.1,3.8869999999999996,0.0,3.936000000000001,1.136,-2.8489999999999998
95,-2.83,8.171,0.0,1.656,1.162,-2.0999999999999996
96,2.06,7.826999999999999,0.0,0.8160000000000001,2.5839999999999996,-2.089
97,1.96,2.7350000000000003,0.0,2.8200000000000003,1.9379999999999997,-2.827
98,2.26,4.92,0.0,2.844,1.279,-1.3289999999999997
99,-0.76,9.227,0.0,1.0260000000000002,1.305,-2.056
