,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,98.0,71.0,396.0,346.0,379.0
2,58.0,86.0,62.0,391.0,341.0,377.0
3,39.0,73.0,53.0,388.0,336.0,375.0
4,29.0,60.0,44.0,384.0,332.0,373.0
5,6.0,48.0,36.0,379.0,328.0,372.0
6,3.0,36.0,27.0,376.0,324.0,372.0
7,12.0,25.0,18.0,374.0,320.0,370.0
8,14.0,14.0,8.0,369.0,315.0,368.0
9,22.0,7.0,0.0,366.0,311.0,364.0
10,23.0,10.0,0.0,362.0,306.0,363.0
11,28.0,11.0,0.0,361.0,302.0,362.0
12,28.0,11.0,0.0,357.0,299.0,362.0
13,18.0,12.0,0.0,353.0,294.0,359.0
14,1.0,13.0,0.0,350.0,290.0,358.0
15,0.0,12.0,0.0,349.0,288.0,356.0
16,0.0,12.0,0.0,345.0,285.0,355.0
17,0.0,11.0,0.0,341.0,281.0,354.0
18,0.0,11.0,0.0,338.0,278.0,352.0
19,0.0,11.0,0.0,335.0,275.0,349.0
20,0.0,13.0,0.0,331.0,272.0,348.0
21,0.0,12.0,0.0,328.0,268.0,347.0
22,0.0,12.0,0.0,327.0,264.0,345.0
23,0.0,9.0,0.0,324.0,261.0,343.0
24,0.0,10.0,0.0,320.0,258.0,342.0
25,0.0,10.0,0.0,317.0,255.0,341.0
26,0.0,11.0,0.0,314.0,252.0,340.0
27,0.0,10.0,0.0,311.0,248.0,338.0
28,0.0,10.0,0.0,306.0,245.0,336.0
29,0.0,10.0,0.0,302.0,242.0,334.0
30,0.0,11.0,0.0,304.0,237.0,333.0
31,0.0,10.0,0.0,302.0,234.0,333.0
32,0.0,9.0,0.0,298.0,231.0,331.0
33,0.0,9.0,0.0,294.0,226.0,331.0
34,0.0,10.0,0.0,293.0,222.0,331.0
35,0.0,10.0,0.0,290.0,218.0,330.0
36,0.0,11.0,0.0,288.0,215.0,328.0
37,0.0,9.0,0.0,288.0,211.0,326.0
38,0.0,7.0,0.0,285.0,206.0,324.0
39,0.0,11.0,0.0,282.0,202.0,322.0
40,0.0,12.0,0.0,279.0,199.0,320.0
41,0.0,12.0,0.0,275.0,196.0,318.0
42,0.0,10.0,0.0,272.0,192.0,317.0
43,0.0,11.0,0.0,270.0,188.0,314.0
44,0.0,8.0,0.0,268.0,185.0,313.0
45,0.0,6.0,0.0,266.0,181.0,312.0
46,0.0,11.0,0.0,264.0,177.0,311.0
47,0.0,13.0,0.0,261.0,176.0,310.0
48,0.0,14.0,0.0,257.0,172.0,308.0
49,0.0,15.0,0.0,253.0,168.0,307.0
50,0.0,15.0,0.0,252.0,165.0,306.0
51,0.0,15.0,0.0,250.0,162.0,303.0
52,0.0,14.0,0.0,248.0,159.0,302.0
53,0.0,10.0,0.0,246.0,156.0,302.0
54,0.0,11.0,0.0,243.0,153.0,301.0
55,0.0,10.0,0.0,240.0,151.0,300.0
56,0.0,9.0,0.0,238.0,148.0,300.0
57,0.0,11.0,0.0,234.0,146.0,299.0
58,0.0,9.0,0.0,232.0,142.0,297.0
59,0.0,9.0,0.0,230.0,137.0,296.0
60,0.0,9.0,0.0,230.0,132.0,295.0
61,0.0,8.0,0.0,229.0,129.0,293.0
62,0.0,10.0,0.0,226.0,126.0,292.0
63,0.0,9.0,0.0,222.0,122.0,290.0
64,0.0,5.0,0.0,221.0,119.0,289.0
65,0.0,9.0,0.0,218.0,115.0,289.0
66,0.0,7.0,0.0,216.0,112.0,287.0
67,0.0,8.0,0.0,213.0,107.0,286.0
68,0.0,9.0,0.0,210.0,105.0,284.0
69,0.0,12.0,0.0,208.0,102.0,282.0
70,0.0,10.0,0.0,205.0,97.0,281.0
71,0.0,10.0,0.0,202.0,94.0,281.0
72,0.0,10.0,0.0,197.0,90.0,281.0
73,0.0,10.0,0.0,194.0,85.0,280.0
74,0.0,12.0,0.0,191.0,83.0,279.0
75,0.0,10.0,0.0,189.0,79.0,279.0
76,0.0,10.0,0.0,186.0,77.0,277.0
77,0.0,9.0,0.0,183.0,74.0,276.0
78,0.0,9.0,0.0,178.0,70.0,275.0
79,0.0,12.0,0.0,177.0,66.0,275.0
80,0.0,14.0,0.0,175.0,63.0,275.0
81,0.0,14.0,0.0,173.0,61.0,275.0
82,0.0,14.0,0.0,170.0,57.0,273.0
83,0.0,9.0,0.0,167.0,53.0,271.0
84,0.0,10.0,0.0,166.0,50.0,270.0
85,0.0,8.0,0.0,164.0,45.0,270.0
86,0.0,9.0,0.0,163.0,42.0,270.0
87,0.0,10.0,0.0,160.0,39.0,269.0
88,0.0,8.0,0.0,157.0,36.0,267.0
89,0.0,8.0,0.0,154.0,30.0,264.0
90,0.0,7.0,0.0,154.0,27.0,264.0
91,0.0,9.0,0.0,152.0,26.0,264.0
92,0.0,7.0,0.0,150.0,23.0,262.0
93,0.0,9.0,0.0,148.0,22.0,261.0
94,0.0,10.0,0.0,146.0,20.0,259.0
95,0.0,11.0,0.0,142.0,18.0,259.0
96,0.0,10.0,0.0,142.0,16.0,258.0
97,0.0,7.0,0.0,142.0,12.0,257.0
98,0.0,9.0,0.0,140.0,9.0,257.0
99,0.0,10.0,0.0,138.0,7.0,255.0
100,0.0,8.0,0.0,137.0,5.0,254.0
