step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,10.647499999999999,9.35765027931692,20.00515027931692,1.2898497206830797,0.0,0.0,0.0
1,14.120775,8.504779934652923,22.625554934652925,5.615995065347077,10.647499999999999,7.588472331063851,13.706527668936147
2,18.759193749999998,8.747864052293261,27.50705780229326,10.011329697706737,24.768275,20.54187816416337,28.994671835836627
3,21.552772895,8.656248740458654,30.209021635458654,12.896524154541346,43.52746875,38.36895207693757,48.68598542306243
4,23.252215654649998,8.230844159828226,31.483059814478224,15.021371494821771,65.080241645,59.14167759240936,71.01880569759064
5,20.525890049294244,9.028501781574287,29.554391830868532,11.497388267719957,88.33245729965,81.7372024018807,94.92771219741931
6,22.763042464697243,7.442087151835781,30.205129616533025,15.32095531286146,108.85834734894425,101.61087268889028,116.10582200899822
7,23.64763790963172,8.764540372055,32.41217828168672,14.883097537576718,131.62138981364149,123.87749053098291,139.36528909630007
8,20.875004378623032,6.651969532702783,27.526973911325815,14.22303484592025,155.2690277232732,146.97852011082782,163.5595353357186
9,22.094215142148297,6.523892997251441,28.618108139399737,15.570322144896856,176.14403210189624,167.46160813132687,184.82645607246562
10,20.64603199274075,5.11369836709733,25.75973035983808,15.53233362564342,198.23824724404454,189.1879224431344,207.2885720449547
11,19.019864308112055,6.962592991654616,25.982457299766672,12.057271316457438,218.8842792367853,209.55571678756158,228.212841686009
12,15.968781938309998,5.5108197476403005,21.4796016859503,10.457962190669697,237.90414354489735,228.20957442808142,247.59871266171328
13,13.919882792349494,6.174599686533062,20.094482478882554,7.745283105816432,253.87292548320735,243.89818287458021,263.84766809183446
14,12.847817940424752,3.95672644854078,16.80454438896553,8.891091491883973,267.79280827555687,257.5132124763586,278.0724040747551
15,11.594829273094609,1.9050128266257738,13.499842099720382,9.689816446468836,280.6406262159816,270.1703436866783,291.110908745285
16,10.993604762848413,1.3940809418806621,12.387685704729076,9.59952382096775,292.2354554890762,281.6745924054991,302.79631857265326
17,11.923968702724334,1.3927194805484766,13.316688183272811,10.531249222175857,303.2290602519246,292.60239991050304,313.8557205933461
18,11.17035302680062,0.9787052601328359,12.149058286933457,10.191647766667785,315.1530289546489,304.4610399211486,325.8450179881492
19,10.703498445699916,1.343140665202316,12.046639110902232,9.3603577804976,326.32338198144953,315.58572233175755,337.0610416311415
20,10.141764495583832,1.3482371566762532,11.490001652260085,8.793527338907579,337.0268804271494,326.2268584170873,347.8269024372115
21,10.264770775953862,0.9983744488940379,11.2631452248479,9.266396327059823,347.1686449227333,336.3063839898289,358.0309058556377
22,8.973168805693328,1.3228530485564605,10.296021854249789,7.650315757136868,357.43341569868716,346.52529546542075,368.34153593195356
23,8.454579768315677,1.125617586380126,9.580197354695803,7.328962181935551,366.4065845043805,355.4379957131115,377.37517329564946
24,7.949401876817332,1.3361360765299646,9.285537953347296,6.613265800287367,374.8611642726962,363.84138398185866,385.8809445635338
25,7.486188243609145,1.1547883840961715,8.640976627705315,6.331399859512973,382.81056614951353,371.73032726513645,393.8908050338906
26,5.660369680718893,1.4924433379885556,7.152813018707448,4.167926342730338,390.2967543931227,379.1645272072017,401.4289815790437
27,4.18286428165494,1.6137952538121785,5.796659535467118,2.5690690278427613,395.95712407384156,384.7580649411757,407.1561832065074
28,0.8651762664923048,1.5317908662522257,2.3969671327445305,-0.6666145997599209,400.1399883554965,388.8691090326238,411.4108676783692
29,-0.49867502724761203,0.8963923739217808,0.3977173466741688,-1.3950674011693929,401.0051646219888,389.6665354465985,412.3437937973791
