step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,10.514999999999997,9.320328588628191,19.835328588628187,1.1946714113718055,0.0,0.0,0.0
1,13.861300000000005,8.547849474282991,22.409149474282998,5.313450525717014,10.514999999999997,7.462078679587663,13.567921320412331
2,18.4181175,8.746581551540649,27.16469905154065,9.671535948459352,24.3763,20.149223224861988,28.603376775138013
3,21.4592239125,8.66350819095596,30.12273210345596,12.79571572154404,42.7944175,37.635468031895876,47.95336696810413
4,23.4425536088,8.233192195289908,31.675745804089907,15.209361413510093,64.2536414125,58.314090267387456,70.19319255761255
5,21.633656942447246,9.631155526299425,31.26481246874667,12.00250141614782,87.6961950213,81.09987331896485,94.29251672363515
6,24.287381233717312,7.35062132608258,31.638002559799894,16.93675990763473,109.32985196374725,102.03995378016491,116.61975014732958
7,24.945460354061407,8.609614257196862,33.55507461125827,16.335846096864543,133.61723319746454,125.83949336811311,141.394973026816
8,22.627650466165584,5.861794137119949,28.489444603285534,16.765856329045633,158.56269355152597,150.2498810846002,166.87550601845174
9,25.035359050318142,5.750178353137336,30.78553740345548,19.285180697180806,181.19034401769156,172.5321314280518,189.84855660733132
10,23.16341360592831,4.928028373827192,28.0914419797555,18.235385232101116,206.2257030680097,197.24156017063024,215.20984596538915
11,25.698991159446997,9.030988107040313,34.72997926648731,16.668003052406682,229.389116673938,220.1347743432069,238.64345900466907
12,22.59671109171892,3.826542586671182,26.4232536783901,18.77016850504774,255.08810783338498,245.35805952510813,264.81815614166186
13,23.638393974340392,6.146792974711264,29.785186949051656,17.491600999629128,277.6848189251039,267.760083025944,287.6095548242638
14,18.95346922537508,4.425925137288317,23.379394362663398,14.527544088086763,301.3232128994443,291.09349268612544,311.5529331127631
15,18.353994153143415,3.4795923880461883,21.833586541189604,14.874401765097225,320.2766821248194,309.83287531024877,330.72048893939
16,17.630615488512728,2.7431339044256187,20.373749392938347,14.887481584087109,338.63067627796283,328.0215908711939,349.2397616847318
17,17.374287438922753,3.652267848380624,21.026555287303378,13.722019590542128,356.26129176647555,345.52370232225934,366.99888121069176
18,17.713483757866022,3.389304976268979,21.102788734135,14.324178781597043,373.6355792053983,362.7292464156415,384.5419119951551
19,16.05104307311487,1.7204331052174056,17.771476178332275,14.330609967897463,391.3490629632643,380.2884391157052,402.4096868108234
20,14.883651165905068,1.6821548689990322,16.5658060349041,13.201496296906036,407.40010603637916,396.2619808349635,418.53823123779483
21,14.465493708482256,2.413113360968173,16.878607069450428,12.052380347514083,422.2837572022842,411.0703728839167,433.4971415206517
22,0.5276453502991443,3.534986567493508,4.062631917792652,-3.007341217194364,436.7492509107665,425.42877825135963,448.0697235701733
23,-1.9511045913819198,0.23472706140574398,-1.7163775299761759,-2.185831652787664,437.27689626106564,425.8013532325257,448.7524392896056
24,-1.8564651619970831,0.21532575977952914,-1.641139402217554,-2.0717909217766124,435.32579166968367,423.8400259197967,446.81155741957065
25,-1.8101107012422581,0.20855907343407326,-1.601551627808185,-2.0186697746763316,433.46932650768656,421.9741909877783,444.96446202759483
26,-1.8237521998195014,0.2612288344511357,-1.5625233653683657,-2.084981034270637,431.6592158064443,420.1550122401608,443.16341937272784
27,-1.7542106769440498,0.25428618390418456,-1.4999244930398652,-2.0084968608482345,429.8354636066248,418.3199120119793,441.3510152012703
28,-1.6999861246163455,0.2293517087825696,-1.4706344158337759,-1.929337833398915,428.0812529296807,416.5546656327898,439.6078402265716
29,-1.6081623676627657,0.21455009247367926,-1.3936122751890865,-1.8227124601364448,426.38126680506434,414.844734985595,437.9177986245337
